id,price
70817,260306.64250091065
64049,174599.67305429044
3184,135298.31127361642
82178,179069.27731450193
130494,380994.0938997801
62905,182400.85811722765
18536,123047.98587390482
68781,88539.65112400362
32035,161822.13735210153
75749,113197.57155718462
44580,62287.28388686249
140094,240883.39395635933
45231,167170.49803025054
134569,106411.4212432
49807,131518.4690424337
8185,114725.40060431931
10900,128436.1267023354
38388,197227.63677174223
38330,88597.9398358703
141479,160558.77389093174
63614,66005.13245403106
70981,380269.9264456019
59302,131533.65045656243
113312,298976.004048173
83121,144495.63229714226
36,116729.13384810895
2551,89602.51099841406
21698,262881.26812944835
68419,188262.44940456716
147172,175815.54562127579
133464,151934.4380264887
128110,303501.98140384024
124937,164799.28486668246
118294,148262.6161033379
59759,170308.88195875692
80782,145376.97149500274
69674,398901.84938124986
10778,73856.34651216165
27530,114132.23954086799
140123,93623.031633832
125765,105343.35994033872
12045,150040.92096664853
124968,299607.0041107403
4618,260468.8342678334
46626,188370.93307695282
79683,59018.545333048525
116391,139508.33049666628
120920,347368.17656137364
11351,234332.26134411158
5827,68704.29118883626
62405,183378.027933054
5257,120518.17962242993
65876,96386.69127079203
111004,139573.59954750648
20962,234931.24085439811
67021,298407.90914732474
37547,98668.53108735585
12672,94279.02212331939
129803,173295.45997598008
125295,267357.0308129836
114069,75209.70033096164
16852,151606.33835863767
4876,112475.37703609536
62617,178820.8258075464
118775,71418.1783813353
136603,115006.44086036828
113712,130112.60955854393
62954,95721.4479819752
40685,168249.66528597986
23616,160479.42760101293
26883,137492.58899853076
114428,105292.79837338832
44796,109790.47126457226
10423,194194.19765553705
120869,318211.1009093714
16473,111218.68078282772
83106,130572.72207808419
25827,113417.71414846927
125938,179266.65144246764
49612,161392.19416764576
20053,168781.9030030084
128485,259008.91915080455
68229,140740.13810780973
135405,172011.16714874658
52394,214258.28903959348
22945,159718.68234822204
131894,116869.17919223495
56024,266884.6497914759
3605,283179.04752261034
123135,117294.39205198942
59270,121589.18230381834
11790,56034.82287330592
135659,98408.29841946914
123498,116192.84934005441
66593,49999.640672030575
139497,85143.82687212901
3972,341725.182618975
112914,63997.080311202626
113314,139350.9609675755
146922,99715.80766983826
49939,191373.97019128923
146684,87014.6969719133
69182,408045.2994726989
70756,118398.24878992133
30089,112386.19334845582
129662,212479.84578373606
133107,57167.4752249624
125839,87388.19334037523
3871,104225.593561661
124995,352034.8579794581
61284,69717.66898809833
55551,422927.60820086737
145942,183450.14396224302
111141,223320.08731826805
146056,178566.30989731062
39819,254359.67753671453
1816,52929.663607549584
49659,79057.66127120765
142410,135105.28562771349
15601,515874.8714763539
41743,221982.55060373578
135166,390064.0527855319
124755,167638.59152656517
42254,155720.87344550042
46072,101224.05994881847
48596,418744.8944549236
129111,110359.82634871549
132111,223390.5577579034
4377,118190.1285589187
33656,471985.6714353968
59941,130616.44181817168
140097,101714.47973504438
140407,230576.83279479132
49392,397550.5684493252
4406,235812.87345283586
37707,157169.04387882733
48014,105581.34292442926
126355,154346.23801214408
60569,357979.31879553926
59065,439243.63983062387
18348,159068.5936216981
64703,150257.18560048033
127728,282776.22705848387
13881,63033.91227674101
35544,319064.74519684707
10005,86741.861879177
75843,103459.07431061525
45168,66185.29261978675
129078,73300.33062556354
52970,110784.4002719938
76277,181512.42656530216
23695,103046.61939301019
64151,201741.72110214963
77515,257809.77944869257
34866,182985.6004815915
5174,222745.0336982292
43098,115974.35792584733
56587,192114.2177599598
127908,74656.24867959357
52093,163881.30103360396
145456,212468.7991566653
24352,370280.473322306
57277,339014.91847689054
120276,170190.60778730002
121344,149258.01096920183
138042,55372.87451843694
61960,185145.56756638066
126112,208235.63733109066
5009,167321.55118085453
45735,73631.37479434485
61730,105843.45496484474
71377,106383.67258687601
62178,140712.84261005974
3264,300481.1607676139
146589,274616.5915860459
132129,287725.5153011731
142925,102953.59634252741
124202,153008.84988020273
71448,400424.3385959993
80038,250568.78011488207
14301,102190.32062788364
43286,148415.97399875213
139066,248213.73918299572
26551,138673.04805640972
22193,198033.96825564824
39112,187636.92657236638
60097,208338.4456042606
65478,171607.86988919938
2811,142624.2314060192
80108,311616.89471248776
110676,76148.47409205398
76630,109622.0123071271
42917,133391.05782049612
113474,92110.95076233598
10609,186937.302217661
116277,39173.917716856
29806,66773.79859578925
59083,189606.1210506581
147151,158441.16180288917
81819,111472.5349357837
144312,143396.72742762326
42967,121688.30847520092
47944,171385.80885563328
140837,77973.63897269548
32837,76983.5926331395
143148,513355.8967446825
41846,138554.88091678178
55854,122862.02752879051
135777,513479.9802079013
115944,112313.39636790617
9170,104923.94421636139
29218,157964.07877564797
10875,85029.47393454888
13908,184320.31433875606
16109,197668.88279483785
16631,147569.49746944703
135715,296148.7116719902
65171,58345.19129266037
147111,337320.6568710856
13396,133628.6148331598
46262,97785.92590793927
82746,425391.17582591955
82088,158693.35048893257
137230,246044.1824821949
121843,143092.41767276317
13372,147825.7381912016
9614,147140.77860068213
46905,176851.99672599576
138088,127739.13584905175
132164,103176.08586152688
40182,100607.873340722
35634,452286.7419555236
64799,149045.44825351474
141215,155529.51180596437
129332,98427.1944433719
45312,213966.46926853547
124878,100920.28469358322
75277,488444.2035807236
42901,164318.8033642828
5906,151470.03547738184
16740,139352.14771674096
63075,186424.0554760843
23341,121037.09325753215
49396,140148.5474262761
16295,116126.70185987072
140448,83655.28039843251
129443,174838.8042596879
45766,65661.4883653957
114930,196548.61647363228
117193,264347.33190949657
80491,150709.45716733747
69318,240574.89318396404
33742,92963.57076062592
124193,178103.85630307064
133054,191902.94411491774
43828,206951.36708928566
47247,162521.8580464663
46331,85285.01482947299
46020,207160.9614782813
17593,186385.0099862754
36620,113094.57264819392
66488,103256.16413148766
24230,159696.53531056189
133630,115694.03901944571
119597,128067.12217500294
129037,165971.6956912036
59409,129269.22916285248
41189,77565.67449610929
36592,68232.34314014713
62708,85480.86570343803
131352,98329.91715003208
47751,269201.4654151724
22372,187218.02735576627
11119,131627.88239537276
128983,85888.51846264036
20677,261171.64664747933
77325,302055.46282893576
18796,123070.30427641788
73647,121050.82892054858
121103,177327.77662015756
8906,242081.24156684018
142210,149079.08057194922
141126,116673.76823906714
53878,104913.70296816951
17125,78740.86932715056
18750,424465.87983583665
1656,227525.4735792761
124712,84379.11852031261
29905,90714.44910902355
35478,128635.38094294022
38724,372980.1340892769
53539,101688.79006573494
51379,63676.742405886
67049,181688.38730769683
114418,169009.59510688338
130874,151844.98485647782
45317,79683.61170829815
110390,116712.99271484287
48,105613.92835318446
81080,47937.0684479321
118653,227075.27846050455
3398,168140.90370736952
13610,275783.58172122407
30349,104711.30308165037
45487,278349.7188200129
113862,164565.52326292047
41987,76632.43523910685
41101,248408.98842662634
119074,45985.65957240729
44217,234367.23078538195
134252,274678.9434009295
116579,181136.5449048552
17787,223461.2727559146
120524,265357.876713123
128818,178937.05168340064
72813,320340.03631895053
15059,265059.73613916436
69134,88206.30396895789
77629,217771.7724854078
124554,78753.74615800292
82521,129580.75108930399
19868,182063.2714726853
41722,125887.7214124245
10637,174331.97780812037
12926,100918.58277811793
64771,307913.3049661636
121887,109797.92743966501
26611,173938.4086557025
138076,110112.92613789966
44693,110743.20495650104
130162,80378.1921436402
59435,164333.3333826608
61345,214967.8620304764
122540,119887.9881374792
19264,175271.56106524673
74663,547590.3924548904
14297,89415.83525188641
62490,127107.37758564971
69709,117713.78813586982
28260,121344.66542585744
57197,218995.26662697096
37302,179621.11374355975
67682,149861.98517586212
135289,73805.09283839076
81261,173034.6481876343
49231,250873.2986832235
71701,352003.38065220043
28440,104340.59091535136
5767,196838.46007714293
21383,163684.31100377088
51892,331926.2620974631
135204,155716.66842945834
138006,134157.11481086758
129950,56577.56106535463
77489,195369.98854802625
19178,159977.2147853699
110454,316531.27341546235
64282,229507.96739083595
144695,94646.66563822785
56078,109394.95163769856
117390,114178.5203728395
40798,127319.66933968572
72434,274777.14291358064
45863,249001.40184426936
130167,115181.87549446785
82923,240363.95399478482
134598,200335.20654078198
51080,172763.65551163486
43439,310193.7232416512
46427,67997.48259931814
1234,176554.2012277289
43131,259929.51499982952
68388,109016.9103930621
119161,120010.86434106594
38406,158950.13638153972
47753,207444.35477708213
37246,154924.8656551219
9384,141345.43899711646
134906,251685.308957377
74961,285833.14772342687
59666,229978.80362307382
82908,513294.24320126296
37457,116902.42583477208
17859,195543.1828998337
63533,82510.22781070658
81824,277960.92674140364
65859,296229.2352897868
33019,139445.10733981067
45993,231489.0247854229
139731,48146.6800532347
81748,197926.97414891925
50867,450834.806065106
22526,119131.65628379934
128765,86422.34714133773
141870,46132.4926127745
73163,153056.53207954604
112650,127311.50727479953
125628,117614.9104293171
25435,416328.83509435743
64272,149042.44217990988
56851,96297.74644519361
18794,512574.81259440235
80292,89664.96429695917
124152,58088.72472603682
134746,142532.0287982325
73221,199897.49792828437
130737,163083.70726100967
17115,84628.63150612143
31606,126948.83048673175
28524,133960.11494042428
50387,144230.9039091425
145662,546754.3726566022
127416,183849.19786340054
73848,147846.438716485
124424,91938.56917120003
2860,260082.00728176284
139983,280453.3299391065
121383,186171.31427160013
23220,248193.10812424473
56873,284286.8728278127
72427,125605.11909686205
31591,91706.36373814767
32900,126965.3513565734
63951,351461.52773048135
138828,177124.56517604386
111578,145095.1982084907
118898,197426.1446250617
63966,478875.13427319296
125100,112934.01413288334
75498,121113.16328494252
125804,121047.98441244707
64908,145548.86195277228
47688,460559.37941189064
540,434743.45737018
82905,237572.82079193162
43431,255723.90435996721
144239,380183.53988259926
35951,91227.99274007382
32830,178545.68462398526
53556,170985.67274666124
145448,120397.95482993842
16195,185512.60345774752
79303,261649.28279870082
80455,309584.5693044065
40865,99404.76246735566
51504,46480.10951136622
27005,136496.54544216322
130670,165410.90669721153
13188,86912.66330724432
56163,139754.83264286135
20808,131055.8433792794
23678,521528.7130268849
82463,267626.7024033082
30574,146689.93559360795
64706,120509.16557357472
23362,151997.55844850422
33343,362416.9946379712
75002,136881.7920642796
51101,106392.21418193945
145934,43591.78486290976
120223,218764.86556471387
78078,256704.22546302906
68827,165664.64502462966
64102,172617.97220303264
10388,218789.98552669975
79749,87637.28890111242
37652,79565.62060055097
68421,133457.15909330014
67509,50774.94699687191
25908,229369.6688633475
40377,80289.30873784254
8222,308172.8310349395
135044,206955.22162885361
132382,337115.62164984446
112147,352245.3453030684
141670,553315.3977477641
129004,210351.00837502198
56790,167034.9088141575
60441,88986.15992665822
135345,155969.16490629382
12373,87014.1904569607
8648,512871.02247350436
135962,192447.84396614516
16050,158703.73219937424
76276,187991.146778286
121791,409953.8845641767
57413,123561.16015982805
123487,239912.61420962762
35472,103392.82424277184
9531,144429.91566277354
54673,56162.29016841703
11581,72779.06633472255
26658,51524.170225420625
71580,227840.35352666708
77098,212643.9344700846
26509,161592.45879785815
62850,185123.2599826425
28470,111062.3499592877
133297,166349.9521680234
45439,119228.30361635501
26050,152035.48116027567
60174,181983.0396804519
15068,304314.4438980199
15578,155499.2249308424
15431,100646.07939241912
17252,64109.280029860034
43275,198774.2255966164
1848,269027.11251075525
144391,110010.94696224655
6685,75874.33561627504
43586,148421.52458060716
10649,147420.28687154074
132596,152394.26604115387
28621,105462.79971611216
123756,264396.91899611836
13917,105475.8250341955
5364,304107.3400162995
10655,217454.82006080577
143066,61477.62037405135
6216,143958.2143567781
131633,554594.5594424861
257,104828.74655487126
81304,188552.56483563085
122221,84608.47515830341
80726,143100.23122453675
43341,244315.688549408
133083,93562.84423689291
139881,104789.27621953264
59714,250686.11611691254
61138,183199.8730618364
22215,416631.2265077326
24800,131573.1111789323
14415,173598.00872246944
70505,90553.50729223288
38760,203066.93038042067
55627,440778.4335124637
20195,110826.51714329912
138667,209336.43353431593
80566,183618.22124820235
115144,90596.11318776655
8689,90731.43844883595
598,197722.5218726279
37965,95970.54450400455
133024,78328.44367237648
137721,151545.4538326909
110874,253343.8030650708
70038,50472.11195613512
35911,152113.96372060676
72663,132813.58489024788
110950,178123.02802153182
25351,138427.63154363455
144896,62603.18236701432
7694,133877.07447206616
111675,253429.95559735785
9112,350657.6827448779
48428,150865.0000346407
133347,89378.64272387291
132196,186810.75825646857
53591,129303.87918217575
18532,79335.75914696703
119857,204863.0980985228
77232,188656.7360117895
47774,235254.7949632289
14273,119612.83177294319
33669,83699.25888185337
43281,219308.47864137634
47356,203876.21509123643
56396,166254.8146405396
128056,101824.81814885185
112360,234073.45939938762
59485,134291.5511091326
43188,146258.34826211826
139579,101886.49458765361
126083,297264.1592036381
118674,299372.5295510873
20795,119894.84425149299
50951,196308.243906854
38617,111436.56332577115
41801,125444.97044369568
138238,118320.95751082996
15859,55847.3588455348
77089,58955.207940633685
135751,92014.38921381423
125465,62516.322736789865
110324,279426.3530412569
12164,137888.29579931637
27271,115528.88751017356
7379,90104.29829989979
76737,93514.96423319899
138425,109506.56008393152
38582,231834.496862816
81928,104541.38043081938
111657,85576.74270626575
20530,359499.7073930749
77760,118484.88391930341
130464,222240.3889605582
17881,105672.46461609063
55437,309290.8459910192
131320,382012.28945389047
118256,140563.13426388425
21630,91654.52991518895
119880,92282.93800639431
30840,221955.67247724382
143103,98805.19572928437
64659,108619.39230424489
111420,101901.19844365519
137714,130226.9165691314
63398,100989.02569881604
56422,185754.95731504326
64764,303266.5114631496
134532,274739.59907074226
132151,193118.30207251816
54736,102182.64061951805
10384,576231.126063254
57556,158440.52362548624
25131,220382.46418232034
125394,145662.31145164472
13408,92258.79343091698
28138,169135.70202362613
142829,94055.62686301995
73935,68910.89831076107
60721,317898.7763510078
20923,139695.0161190554
117573,123380.62774187517
128093,81105.48027926797
12855,174667.8295446617
42983,216706.88421871132
48941,70419.92945289222
120768,157990.14211133384
52165,65347.54219440518
124697,175442.52425900588
82210,185080.28111828797
2812,296193.27691644995
137948,92748.29904731589
30814,197204.95928288784
33257,360917.10632850893
16662,234655.3267197654
138431,229406.67781303363
77120,178715.02413677066
12734,283853.7906310975
57455,188301.26297176903
23181,204505.98165926363
121329,132905.54212209195
32593,109427.15371835258
2487,582505.5325792135
140955,92063.89603033733
140748,274598.0933591707
123503,84892.84007767572
50662,203123.57386858333
17086,218734.17556955764
79892,83176.22178638222
16501,182397.8944939093
138304,248856.75981168658
36705,309391.16265197605
12558,286761.65107467736
81852,292158.90820505685
119501,186090.9771453889
71201,126787.01944158653
144586,215883.71429739744
71440,190347.92428947415
130862,406360.7522501342
120198,193191.1740752014
137348,527936.0717669446
68547,154094.02908434617
134627,58533.55177807631
133739,167280.7437471477
40307,119889.22842005976
141808,200293.7023632873
110972,160024.29597350452
120770,86331.77151663636
15425,88236.77229138218
58096,169074.76451721313
4805,187681.55145977373
122440,106965.21791436654
58156,187112.8286865778
34298,51988.16209880316
23923,119108.12239155752
82108,293203.00962261396
8571,51883.41220339625
69682,76604.03163000211
115748,87349.57870012966
12202,117927.88222620416
48633,500036.2196825536
20970,111295.00754145133
61856,376524.762737084
146120,125844.67720780904
121020,332133.919007119
122570,305190.6368733943
59702,116413.493077156
39349,137945.68310511275
17608,388526.276320862
140489,235196.88523371785
9554,417078.43058460945
70031,85903.78809401482
74186,48764.648849340505
25932,131317.61254890513
3380,710385.9847139687
135909,53973.25317947442
136721,220018.53001682027
61069,370019.60020479286
51108,181721.93208876796
78792,295903.67941932555
54903,151480.85521648993
116266,86214.53760630546
78106,148594.7387994303
9217,99016.38291189302
69222,186912.18718585177
20427,138943.51767414485
74126,232032.23196883957
48381,143340.15760203786
42260,164483.3874595609
128104,187406.68399448288
50087,217983.32112571344
14624,216165.03929668144
141023,100647.64056742704
135025,59687.95513920387
504,134528.45919898726
134602,93630.19505908802
61235,127706.33248767004
80302,322720.8680996373
69241,260147.02767119408
74819,130543.15844212909
35767,50461.2589768361
20679,160148.8033385013
58259,172103.86211277358
73097,258998.8411627256
49863,119441.95633126431
80646,69032.51526166001
126336,181661.0302115204
127968,78467.9355035035
6460,195251.8889488281
35775,121732.54801984415
20957,344041.8618845093
32143,45678.88639999342
61093,120738.16933363825
12679,185072.8838009548
16092,176960.82888650874
18102,320078.26285306417
30132,268316.6859538489
132664,190843.02237499694
54951,104340.39313524358
33862,93695.20125558178
74654,192470.46859821343
111721,146017.4538176632
12928,277240.85249984387
42851,276358.3762962124
35119,304158.43213384424
8351,204422.98296891162
128055,175420.63722149289
138508,60210.138249968266
54058,199556.12592125454
126930,81350.50702250501
113183,207082.46248446146
44843,183463.84950457484
125151,50886.06176499368
144614,150766.97166745603
18303,88440.07420210258
40582,126314.23218886972
55394,555675.8187376068
129885,76694.60024978282
13892,195266.5119038328
123084,342258.9052801563
123282,84493.78166902997
35449,269303.1803676627
124011,59428.0546489931
125232,116343.63765378213
39470,290103.0303099359
44740,65060.13457285503
8103,89655.54441950246
81532,57321.349169551584
52628,365338.67603598244
65537,155263.7367621751
80481,177822.42720163183
72329,182769.8436015848
18773,123451.39922912247
39690,67834.01872844528
21445,265186.76381358923
18515,193310.17444212886
142614,118612.2151217062
79929,108035.16199741732
126385,260894.93201184747
37162,208056.71399817234
55410,59024.236285493665
75883,50280.64296123246
68353,161925.44865399
137308,162053.4460949095
13344,118577.29469190771
52690,126922.63560686566
56564,276310.4972443841
118762,97937.40549363728
139647,150889.9795420563
19474,309507.881469681
76043,73610.68061117212
71870,155292.360184981
72688,90660.15414548281
34462,92125.51870997169
18003,98694.68768073632
49779,189364.2476960425
32175,142139.99021329306
40099,102204.40058020878
32059,68944.6557793983
125269,163189.45825966843
73985,69286.25631564303
28267,103664.50835663325
28464,104012.33468953408
120046,115298.59093585986
11280,96633.86795426671
8096,249668.01529054804
74329,296163.8355128832
133623,122410.1489301675
36839,155987.82453519217
115184,264802.5558774407
137320,51274.099437925914
23607,52874.167969610164
77364,122220.46307654526
17669,93049.12473657401
117691,130309.5861154636
140695,259755.0505279758
115259,161579.57794372985
40119,85454.54125188412
33226,169691.8716911926
79015,122089.97292842975
29832,122071.75295512244
31970,83828.91324638705
138642,236948.12725989075
2842,216761.04921829654
74575,228389.783830596
77802,231536.49976540342
63702,76004.95789278173
20403,136556.1835502714
123004,225968.64823645249
62136,115300.43182315715
63930,193922.6285173896
59182,274554.77208275016
40129,112667.88555183083
110621,70947.23789095423
9242,163762.236888
54401,145086.81982242933
4512,360318.79012812505
48378,94397.6667821356
74455,125254.90696506879
78647,104350.2781157727
140399,260453.92853648204
31951,183563.58009910164
56728,113741.90026308388
3106,145952.58080190263
79890,192332.21084430566
21050,162049.7869722076
61479,188460.14584546292
40616,393210.69720581605
35189,103896.87070347555
111696,537159.8084859431
132831,117326.88997405731
78137,255215.13641367358
53968,275768.23686261865
123849,261944.18468983265
126328,157146.78372445094
73695,95313.5360068741
48576,117583.07795788048
38027,126174.85357063542
81323,169004.50160608438
112239,63055.99109903531
110469,81284.05554327121
127648,169369.39158714743
40954,135816.85296068614
117807,77136.85908844465
146796,85067.88953866882
77870,50163.05754784974
126162,118505.75060086932
52182,206557.99657209718
31011,165655.4088513219
18977,198488.6921685537
125958,310272.1418091711
81737,216277.14708490015
30768,68066.4712968231
15481,109219.06852569748
41887,151710.7514555639
50953,261976.28306268956
130356,101915.71546501108
145741,131612.4995317369
20629,393846.62558987347
128332,135825.47757821402
32501,59035.1499717586
55408,155019.49086352502
31364,101543.83958868675
29967,97676.51201773841
110476,102745.95902821061
134744,65709.85438603685
14537,202455.95600791712
135699,194024.46790706276
124874,136049.21840507878
64779,93136.40199347606
128576,197034.98117105346
128610,132145.6911858534
63748,96415.45374967941
138748,329234.58459328493
6617,66997.06518266167
131624,148339.63068140618
4961,410799.7786602616
128452,81531.96655241252
5221,125720.20691458369
30659,109357.142470138
47498,163328.90685016377
3399,204085.12057170353
69419,146873.09187808025
43470,78393.97473940504
40178,175788.6942352353
139807,140491.63337967548
120973,260649.20074857908
5636,214998.90550217533
65720,279003.4028858938
39256,135260.10631665922
62520,111666.56003297026
139905,106845.4376061879
17353,219505.04436256154
1574,252474.5450073283
122304,233054.67971311894
48669,176010.39242352027
70186,92160.20872789915
68324,130334.17764687749
25723,135975.5805889655
126379,115574.93828957614
20258,105016.21323146485
14246,116005.20920440582
43873,141396.31541289782
111826,236296.4018893255
13659,250890.6173475353
130744,48283.43708281099
62404,192321.15036446485
489,151923.10124561735
65145,352943.7281016545
132135,173941.80671784395
124407,346492.9401306856
34603,122185.31603544562
74749,147789.61275558517
57994,152072.4400563734
73947,72157.30372076611
53008,106505.09991646525
111483,76403.81695634198
76488,213760.48983467356
28234,139559.91635174234
19878,476238.6988753955
6772,42957.77274175516
14106,81847.84266464574
22308,178415.77145484203
76104,220617.61130906444
14055,162245.36851252936
146211,87189.41627966195
17604,147049.1894906319
139500,131791.4540014764
134945,105916.89610832426
145037,233495.334924848
119643,158885.80382876866
139245,63644.140776255015
125173,105929.5568348474
134689,133608.96793553536
69464,169585.99471262636
124263,180794.05086416123
41115,80102.11987351581
142314,146383.4704437025
16008,130760.62201710539
39372,183159.6689467681
56666,125738.74468943768
29641,116319.9295486198
120945,223405.83487141182
34841,145364.78865886532
120312,159467.4959389298
56704,239343.53305085396
56609,215455.03367999417
15310,112569.20008675072
114623,102432.40016137021
47157,120498.32448711526
115683,100690.3206865535
30494,220584.41201908948
139442,217629.33750396222
124866,120410.9102308998
52097,128940.88846139878
48944,135037.16950089944
40767,128262.95843873403
45659,173001.6248590478
1099,132837.04696916166
57987,48491.039642288466
120961,331652.4869797453
17464,327120.8834946691
116623,91768.87406840964
66750,367581.4344111103
65242,233232.32548917277
64749,82573.88879084753
115914,168934.08844872614
4090,216204.8395142048
4004,98427.06555904797
74078,249297.70599352964
115041,135599.56745995826
143814,75615.17362976608
121181,109502.63770868366
30746,167130.76698471606
124463,117901.74563306506
43220,241688.70253886306
74181,145271.5087658762
71416,47761.05864536214
6129,138099.38865218178
31669,167844.56814892575
3942,109124.45375502497
22861,180617.26645159748
135709,284197.56136348227
26810,149501.72263857827
5943,164306.6902717457
53678,66147.08381064363
118376,610789.7552495273
77813,204692.96225705175
36762,276939.58767485915
19866,150535.9126284461
5236,110580.25449704422
41359,247066.0180360079
141149,147206.16145884417
42819,178768.2381460958
128658,432817.5303706733
45544,228508.34938844995
43995,91595.13625402219
34004,62074.56277033326
112467,119517.64208342909
129884,190506.58569409247
2414,180615.17505001984
71079,202025.60719145666
115573,239192.8012680523
39692,129389.59678344117
128331,159799.9461850622
128789,125993.73937638232
120335,224151.89911847067
131493,257594.50090000365
27258,187704.40755237045
119935,193976.15616057624
58065,127446.75736039503
45195,139929.63636840897
124097,186755.4638619635
126751,213628.88464760027
36795,199577.29756436535
43254,284336.34340279776
60563,130258.25659815171
47942,305902.5490312449
60564,247603.131332547
3148,155194.79700824316
41957,263549.4780797391
111941,241668.50797407964
26271,128418.21407533389
125130,417045.4480935069
55585,101107.83006108865
41751,112689.44075054416
12165,274384.01130702975
59002,56873.011158785564
8308,109829.8254756579
130769,46557.3630785336
124988,207506.39082484326
19422,222540.45561153707
123384,106786.61774114949
57475,172996.0215579913
40900,691031.9253062505
146060,302988.0260246776
57508,178462.13154122754
4032,508662.1330377746
48112,113411.12549831627
139393,165116.27782054662
52830,221340.7172290849
61702,137306.3849831009
18404,56473.00868189152
114358,160634.67613158628
35874,113011.24533249528
3114,83948.18683101937
15306,225399.4586845448
12561,77317.56407696156
146828,102180.77856062767
27830,207466.33975189988
73526,47925.00165712939
60576,183854.53798280808
58080,86623.73451051583
125426,369736.658516374
8035,102809.61053958233
76852,64658.21747712736
64516,163989.31960195757
2737,138311.59673628793
55897,70793.31555132904
75778,244706.0907276177
65643,143599.07266091238
33076,255714.12659954582
130615,237723.45900897603
50196,70782.82865888075
33618,138957.8555367896
69429,227635.62251567657
141826,117300.68058178568
71464,56708.195511941885
62839,104488.77660659626
146019,98735.22717090689
40250,156548.11027305888
27453,106971.1237061175
124365,166119.88936506386
73684,448093.81383948395
29329,500951.1891779229
118226,187454.83920116004
59321,86941.35176606606
22328,48628.66591847662
143028,164151.53095286732
110808,37989.198787269925
129124,110632.62226218592
70665,312349.07087978756
111670,261132.9796828412
80626,210266.34435258864
66787,134503.22293407182
29590,101517.68592226262
125249,122797.4568801929
13942,156364.03201987493
118699,130983.81561258573
11139,165551.97162513528
52300,83799.66522175238
119686,142154.93303111443
33632,267934.35752276104
129123,168041.53233413646
113233,126284.12006038154
75965,132194.5154677771
125046,62490.96028040041
138346,143511.9051939585
116737,124793.69326314691
61010,78752.89662688709
144081,297551.8889257659
51245,96915.49040815103
63158,76584.8025396783
62686,163980.56259022743
146652,189830.88714423287
42057,107212.04199413954
133431,130895.3241751261
112453,256734.7212742203
125168,383723.4342863125
75337,291043.9834982246
13281,51424.13329577518
7734,88723.71944950196
113059,98415.65030479996
131531,141950.42253542985
29488,431661.70518141345
141530,131342.19544613708
32816,128498.19745530638
25500,114987.09076690982
135670,167159.65093484157
247,326917.9091796779
18759,160363.4542740657
7383,76492.46567270892
10489,129307.09046623243
125048,109399.2357735402
7575,265071.23980243
127765,122247.32193821664
67789,108550.80324038885
82728,237543.1337892659
142230,166914.10398627387
5999,351695.4267326407
63819,143292.88347385282
