_id,price
16050,155409.02354441507
76276,206034.51556374598
121791,425669.71168752614
57413,123356.65548929678
123487,235591.42161522323
35472,103351.03053194605
9531,145880.69837273846
54673,54087.02860283335
11581,88939.32476173883
26658,51623.15824184904
71580,217890.40332337352
77098,206025.60330421227
26509,151459.31180318334
62850,171247.4882361202
28470,109901.48892252886
133297,177529.1793069375
45439,121026.96220622215
26050,151125.27884266217
60174,182064.2599235195
15068,309114.4895319536
15578,154437.6688980877
15431,94831.11449778717
17252,80670.55313189764
43275,231777.59444092138
1848,269758.61611569405
144391,111813.09750901768
6685,67257.8834246738
43586,146958.42307157145
10649,142997.602675829
132596,147849.9351949493
28621,103383.49889005783
123756,276257.0254140669
13917,102372.52469231896
5364,291674.44682803133
10655,224182.89034253423
143066,61017.21293488182
6216,142341.87517363776
131633,512374.11463541223
257,109095.1016071911
81304,181570.54253435312
122221,90785.3654477765
80726,162157.76272797553
43341,239295.89344807644
133083,92987.97184286686
139881,105139.76808621894
59714,268866.1117643345
61138,185166.5619478473
22215,375370.0970188
24800,142028.7813803457
14415,169601.34569533693
70505,91325.81905562167
38760,195590.13767085335
55627,370837.45121948293
20195,118494.74023104808
138667,224371.8450953453
80566,189914.35767793492
115144,96986.99858469685
8689,81978.51094860921
598,202966.5807632937
37965,106338.04590980677
133024,75708.06955764687
137721,146315.98188661598
110874,303361.9907886685
70038,47427.97866133377
35911,147826.20898544037
72663,120187.7013942988
110950,177721.12326609495
25351,141812.26919624145
144896,64182.84633693682
7694,132923.3970438357
111675,233775.15145496477
9112,350033.9312706302
48428,145894.03311026233
133347,96841.78371733283
132196,171088.78983407747
53591,128766.1060520686
18532,78521.72787086223
119857,205093.04195245297
77232,180252.7190957386
47774,230011.5217733984
14273,118653.56222416059
33669,85426.21079403647
43281,210533.3027723033
47356,190160.76562829054
56396,168597.81611679716
128056,97051.04189357912
112360,223056.19718806032
59485,140332.33431550418
43188,150331.150777717
139579,102649.26661989797
126083,295845.3032403986
118674,283491.76298468414
20795,124191.56866767441
50951,180036.64058974414
38617,113994.85369477092
41801,128715.58119998452
138238,116949.6616602909
15859,58706.617406326346
77089,60668.08989170272
135751,92542.93925637467
125465,65743.58927743323
110324,280153.0368197459
12164,125556.27960425193
27271,118894.61684242023
7379,99326.84403036034
76737,95839.70262353809
138425,117018.28139795698
38582,227939.2760038536
81928,108351.03094463429
111657,88719.80873275333
20530,370802.2264108452
77760,114453.8075432766
130464,225284.77252356728
17881,101401.39619607403
55437,336127.25605894986
131320,414489.6862519188
118256,140155.96517645032
21630,90871.9669523024
119880,90420.9701094731
30840,222834.82088351971
143103,102353.84024132753
64659,116161.54129743934
111420,99325.80863602026
137714,134364.1915899517
63398,100901.18769661301
56422,219360.36904357493
64764,283374.2911319224
134532,271762.3292889106
132151,190229.85911974314
54736,100824.51368428953
10384,562129.0195337343
57556,151804.86509092228
25131,226826.2047255528
125394,148522.63024786272
13408,94391.71425749047
28138,178653.84386948188
142829,95065.94159339581
73935,67358.3003498244
60721,315471.80394208507
20923,133718.24832478302
117573,101888.22645119118
128093,78232.12104067756
12855,155558.47541010383
42983,235173.5092524187
48941,72249.4021422134
120768,154776.12147488326
52165,64968.00592718282
124697,179441.16778410197
82210,177191.12572724395
2812,299737.2009324501
137948,95579.62865744333
30814,192491.48385900928
33257,361536.40631988365
16662,224440.9255267069
138431,220044.2029414853
77120,190025.55981394087
12734,283789.32448957884
57455,188768.39028460396
23181,210289.62955542107
121329,136881.96337469298
32593,116272.3842216387
2487,633287.145507287
140955,84402.9289519515
140748,270980.4782627993
123503,85133.13565023932
50662,202116.57347865985
17086,213971.6992874786
79892,86741.20704501658
16501,181892.05504328766
138304,260894.22147551735
36705,292962.98952902004
12558,270797.66318012535
81852,330369.71949441126
119501,186468.36179437008
71201,126662.82101841626
144586,212568.0799930673
71440,204428.12246146167
130862,344292.4063572461
120198,185475.18405369713
137348,506236.1154255974
68547,157451.40691134013
134627,56981.18561621696
133739,165998.18804842792
40307,111471.23483552938
141808,200036.82796637516
110972,159371.92396086353
120770,86691.45017735704
15425,90849.55660756538
58096,166119.9981807266
4805,202041.5204631096
122440,106648.54019659047
58156,182069.98711098247
34298,49088.86572309649
23923,114161.43836660919
82108,285435.5661264801
8571,48654.82073431599
69682,77009.40941023201
115748,90256.47248438466
12202,120695.99069317919
48633,513947.65475060866
20970,110606.9106997083
61856,419388.5881744933
146120,126860.59135515864
121020,328866.04414408206
122570,283542.15006298077
59702,116025.34271899218
39349,134733.83143329044
17608,390103.61071643257
140489,230485.06787725043
9554,430920.93681182596
70031,78076.9106063774
74186,48357.94580213809
25932,132127.80965598306
3380,738530.1989308594
135909,60914.329420123424
136721,231178.9913743066
61069,399779.9441841461
51108,174795.78616099007
78792,208798.7988737993
54903,141495.77329437557
116266,86582.8153890504
78106,168039.19506172015
9217,100505.57048072334
69222,178949.44409611242
20427,139148.2035520656
74126,229127.7324615746
48381,147808.66710867043
42260,169227.564737385
128104,223707.4989179651
50087,210092.16032059377
14624,194621.64680022467
141023,97617.69145813133
135025,56843.700828247376
504,131170.4314498686
134602,91410.63610305112
61235,136219.83692310826
80302,326956.9705008072
69241,244256.1209768313
74819,136873.7174894662
35767,46748.1957087119
20679,168701.63846846574
58259,173293.1031196061
73097,230381.74965827202
49863,119676.59227941584
80646,68255.46618332533
126336,178760.0799997563
127968,75918.96723425911
6460,190966.13758081244
35775,115951.92011688749
20957,347948.2021312852
32143,46356.72301249078
61093,118033.30152292346
12679,200080.87974710576
16092,171615.8800816296
18102,317098.88022947044
30132,278134.6531131844
132664,194857.68030627925
54951,104383.45860806471
33862,96553.98538204322
74654,205156.58738357882
111721,162225.75365858898
12928,230820.63082312798
42851,290843.17581146955
35119,299875.53074673726
8351,200181.2378776836
128055,178951.0756134141
138508,60279.49988422548
54058,197516.6408754034
126930,78672.454379856
113183,221724.31076495253
44843,189679.42643942081
125151,50420.61578406394
144614,160719.3438128012
18303,89481.2833557707
40582,122365.89553209394
55394,574680.2924149975
129885,76763.1121638284
13892,186214.97105630118
123084,331368.0497703956
123282,91910.92451283945
35449,255096.83089248196
124011,55286.1305664366
125232,117437.5945761187
39470,282443.4597411343
44740,64518.93846137052
8103,93288.80515062227
81532,57712.323784173284
52628,375451.4653670867
65537,165553.31504858617
80481,186295.72532778987
72329,187964.6905417986
18773,124916.44074115396
39690,70797.73805512325
21445,249862.8603514777
18515,189882.7288612171
142614,121723.51094303612
79929,101303.85890288849
126385,254455.91126784522
37162,201823.13132235754
55410,61151.382242526044
75883,51606.727113986984
68353,177841.63880823215
137308,168802.26710724132
13344,113383.37341463781
52690,124687.95819038918
56564,265008.3241739472
118762,95063.74296335495
139647,142126.80734324842
19474,313330.72690764733
76043,75042.3448489416
71870,157222.81131840014
72688,86460.44906745551
34462,89172.75351741981
18003,99412.6233115634
49779,204606.96677434002
32175,144170.15411565907
40099,97462.85762517537
32059,69676.19676404548
125269,170874.12385080563
73985,65316.375417648254
28267,111059.79892733498
28464,102298.03001340484
120046,119478.69161666548
11280,99279.84504525716
8096,245025.70077762235
74329,304919.46577406063
133623,123088.32858236054
36839,155628.54526932375
115184,271247.7448460237
137320,50895.56849681238
23607,51682.179466837275
77364,126158.76561022893
17669,88620.00852521062
117691,129404.11688248505
140695,260447.80220943387
115259,154340.5073214731
40119,83775.06058368532
33226,171670.13290200155
79015,121687.36939767993
29832,125683.75930120141
31970,82974.47638592077
138642,263235.18434244953
2842,222334.42154908646
74575,226754.55394274782
77802,229425.14859667158
63702,81390.45474762633
20403,128028.30330206163
123004,222990.3486571
62136,113903.1567051661
63930,194607.86754309502
59182,286030.99251649133
40129,112069.51014631502
110621,71741.9950455967
9242,157704.89955716653
54401,197998.06282702833
4512,388986.9484218433
48378,90673.87525275775
74455,119392.57466180547
78647,104784.9630230949
140399,309177.10331208335
31951,176249.84236265323
56728,111778.99651432008
3106,142377.15546841203
79890,196515.84323526116
21050,157562.98263996
61479,197949.50678047087
40616,429935.21970079315
35189,101347.12450046247
111696,517723.71950154105
132831,126482.1441436804
78137,268332.49554043554
53968,262777.5411006137
123849,284983.95503974357
126328,164060.28708873803
73695,96558.60997158087
48576,117881.9233222325
38027,124004.38008259115
81323,190798.53947528923
112239,62245.8423697057
110469,85304.51971746697
127648,179566.40135800702
40954,135912.41708968897
117807,77615.89785704328
146796,84481.01539601758
77870,51805.457036863554
126162,119482.52251816832
52182,220480.49905542357
31011,174828.76582742788
18977,209657.31674763688
125958,324312.8590946497
81737,197707.37413049856
30768,62753.6831673977
15481,111289.45302662946
41887,160694.73218218994
50953,267780.5302662819
130356,97465.10715931552
145741,128505.99583023708
20629,347771.2183753367
128332,137149.79045017684
32501,56333.77822473563
55408,158852.38029619522
31364,90255.03351851915
29967,99950.5034469465
110476,110900.30750966113
134744,69963.64259091037
14537,199836.91034503916
135699,200337.02507485414
124874,120028.40206577868
64779,90457.39600997939
128576,201748.90185671183
128610,128043.86897578716
63748,95648.02812376212
138748,337311.60459653684
6617,59739.98819708421
131624,143254.38379731416
4961,415443.78773203015
128452,84394.53143319607
5221,116179.2962404889
30659,109817.22439207043
47498,169972.4515291892
3399,205041.39696812138
69419,137975.0414180033
43470,79686.48035644821
40178,161340.13500555555
139807,136084.2750276086
120973,219303.82367562567
5636,219309.90115188874
65720,242998.1799486608
39256,131332.067091001
62520,107022.94451897906
139905,110487.56135686679
17353,216308.70853498188
1574,252796.76259928528
122304,247344.6622799783
48669,178411.26249441237
70186,92437.6281657889
68324,128634.64500773081
25723,138111.55440190792
126379,110302.08212125853
20258,103919.12938468266
14246,109111.90669835676
43873,137907.42932193648
111826,240628.5193164721
13659,246124.26607240544
130744,48318.04159434135
62404,185334.59786204173
489,144903.33341639856
65145,347315.3711386275
132135,175619.3101553856
124407,309737.10138240125
34603,117438.39203258703
74749,141044.95251463974
57994,152214.18683414767
73947,75226.19624755105
53008,108057.1550434216
111483,74095.09049067259
76488,210650.55142954743
28234,139169.62985041973
19878,483743.60432170983
6772,42104.721183976144
14106,78261.3817072231
22308,180445.89848472015
76104,230374.76895824622
14055,167158.06810716825
146211,86894.08820825536
17604,155820.67864024843
139500,138301.22388603943
134945,105410.19989480166
145037,224720.94965897163
119643,163546.2011109303
139245,61030.56833208221
125173,99556.07996979193
134689,142424.26133763525
69464,149249.09701519064
124263,188872.90148790897
41115,80294.92517851762
142314,154097.85130878646
16008,126894.22889667423
39372,186968.6159015962
56666,122661.24368348735
29641,112368.75033051457
120945,223663.2880228295
34841,154283.69146061392
120312,162039.84316449388
56704,251598.88659716307
56609,221005.8493808341
15310,120313.69291685386
114623,101955.62844929329
47157,119220.68447233296
115683,100917.52697853118
30494,247129.7604243225
139442,217226.10737491178
124866,110795.87000109651
52097,130691.79053216202
48944,134793.40291902097
40767,134151.47900151776
45659,167836.08220515947
1099,143878.09938017675
57987,48142.15081882301
120961,295283.0781857033
17464,306477.1239226928
116623,87827.30326835059
66750,369959.3709551841
65242,233001.72109744643
64749,83248.53725486906
115914,187602.1102907419
4090,202196.33217997954
4004,95119.58915059817
74078,259328.68267419288
115041,134819.7944201664
143814,68647.68784263347
121181,111167.89807161715
30746,173628.359888948
124463,116793.87869152044
43220,248580.56079083766
74181,147716.2334237422
71416,47382.59355142355
6129,152938.9753052502
31669,170506.6401993308
3942,114951.56679713744
22861,188681.6441039323
135709,287151.5812437015
26810,155562.32567587442
5943,169419.10416986604
53678,65107.17118764571
118376,633500.0858791685
77813,231633.75381031184
36762,278698.9537724352
19866,140684.43044903548
5236,118173.13508341048
41359,236102.5924332976
141149,151972.93714468132
42819,160131.54486381033
128658,436344.30020750104
45544,249743.69405475742
43995,92104.58338571148
34004,62115.79448555539
112467,119240.6576650053
129884,181199.83756147686
2414,170443.3053346046
71079,203864.26209987496
115573,235720.6557257597
39692,130900.94581147614
128331,162151.92706321977
128789,132187.3581197941
120335,232076.94350757616
131493,256081.92100453132
27258,188262.57922689192
119935,184598.62503576043
58065,144094.88079517405
45195,138197.82902714776
124097,174247.20327178127
126751,220143.30215982057
36795,200081.1280006092
43254,291045.1170241067
60563,125780.33700266952
47942,305856.12471261964
60564,276310.14272538596
3148,151373.96739791063
41957,293302.67199262115
111941,241294.01645109412
26271,136486.58709535137
125130,422451.59744412504
55585,104511.85085053038
41751,122312.25175605032
12165,274356.59544065467
59002,63515.11322078998
8308,105534.89277622066
130769,44095.564857587095
124988,192533.53405607658
19422,208751.94557920232
123384,108012.08106904326
57475,174383.41043818727
40900,694286.838226757
146060,303476.5571983533
57508,176274.2328290826
4032,515262.77233510814
48112,116918.65784436822
139393,167100.181484461
52830,237650.88333839108
61702,139547.2743995172
18404,54725.48286192541
114358,170132.1851335804
35874,113100.46237300572
3114,87971.03818027733
15306,227445.7574271211
12561,74045.62337267288
146828,119227.60078231002
27830,189458.28336646967
73526,47201.926279703
60576,182180.62219613628
58080,85378.23991469017
125426,383976.0709238522
8035,101567.99003838733
76852,61986.05651473527
64516,160874.8182111589
2737,124929.07178259603
55897,72230.14265982741
75778,225286.585458718
65643,149764.56813032136
33076,245798.0365525935
130615,237059.58649352193
50196,76286.46466184096
33618,140838.26385532145
69429,228195.56045467264
141826,106751.98903215014
71464,54226.135016839486
62839,108625.91070287931
146019,97911.79249801495
40250,150919.4940755868
27453,105249.8683115913
124365,162054.84035393305
73684,458281.69818393386
29329,505421.04751927976
118226,185503.28025221854
59321,87251.13337419517
22328,54930.0962410787
143028,157967.6861661216
110808,45993.83737023866
129124,111561.1615706124
70665,309127.53344311565
111670,265891.0744027883
80626,219979.7075313939
66787,130871.63562431085
29590,107114.93056620503
125249,127467.99071786256
13942,145911.2780320156
118699,124173.6458930741
11139,173808.83128052606
52300,81309.91662265861
119686,145617.97456911433
33632,244762.88871156372
129123,172180.749570203
113233,127411.33010300717
75965,123701.72652232331
125046,62225.4744959425
138346,145104.99260772386
116737,115601.58029193894
61010,82253.44214118591
144081,318510.87678354856
51245,94796.9819496483
63158,73738.54760735788
62686,161777.33770011086
146652,204197.06667727674
42057,113261.52361956892
133431,130343.2098720648
112453,282029.59607932204
125168,395220.9158137387
75337,303972.1692400678
13281,55137.536150145585
7734,104904.76011562004
113059,100041.06773194575
131531,141065.72227101203
29488,447824.62912054145
141530,131634.536314151
32816,123396.95983422361
25500,117239.83403711066
135670,173256.20750360953
247,295446.18608280335
18759,161911.18154793748
7383,79728.5187479046
10489,129369.13758844926
125048,110238.61571446029
7575,270964.6811438001
127765,131759.70172900538
67789,108043.35746144311
82728,233555.1265399639
142230,171529.65503089395
5999,342925.2859395124
