_id,price
111004,132801.7137678629
20962,224659.0305067089
67021,285365.1758191465
37547,99990.81657342857
12672,97114.08620897881
129803,174695.1095731351
125295,258021.2374440307
114069,65855.90838232992
16852,167761.65423994928
4876,115878.80798712162
62617,184497.96616580544
118775,69821.67463918243
136603,136820.39446085572
113712,130861.04446038231
62954,98758.26103951932
40685,160943.64309335587
23616,160462.05617489186
26883,133017.95675362984
114428,103010.58743741203
44796,101929.96154270504
10423,207917.29857704852
120869,323292.1982948351
16473,110136.9021732748
83106,134833.98446804198
25827,111171.5474415559
125938,165977.67030956887
49612,155285.26260051178
20053,176497.82570495695
128485,272385.2130460652
68229,137519.9012805232
135405,173625.2318467251
52394,215147.4070449416
22945,169621.00327704387
131894,117800.39559726987
56024,272875.3002887347
3605,264923.8616728187
123135,121551.23582798017
59270,111774.542736397
11790,56108.34588439045
135659,97155.05653493019
123498,114698.65088694147
66593,50327.43467052379
139497,84653.06853596894
3972,316657.2327604467
112914,64369.15835060453
113314,145090.0837882981
146922,99786.23694838947
49939,177240.51553014954
146684,87667.3375771399
69182,346316.9207361014
70756,120473.70175066953
30089,119370.35659223664
129662,223746.8220489321
133107,57381.15110980475
125839,88304.11263191231
3871,106069.85656097005
124995,348524.7896556116
61284,70972.26752236144
55551,423669.85228444793
145942,173470.83486676164
111141,245212.14765182673
146056,171644.2508409484
39819,256274.18324336104
1816,54522.2437002536
49659,78903.04703691091
142410,136697.91678827195
15601,601260.6014446793
41743,229774.8132169272
135166,387146.4144729057
124755,171217.32853816255
42254,154924.733248693
46072,102807.78440969496
48596,405022.2889589517
129111,120862.04064243093
132111,218295.89466281733
4377,120358.36969772464
33656,419306.03537903505
59941,130059.24784404734
140097,99929.79518968331
140407,219726.81508434998
49392,412060.8762038293
4406,230493.89608805356
37707,159632.4580981049
48014,100047.13144389079
126355,150875.7751241617
60569,375192.69064657856
59065,433469.0699817564
18348,157177.3567844811
64703,144045.4719433476
127728,279785.1749679965
13881,65145.68015620096
35544,317349.48131319147
10005,87238.58230871124
75843,108891.56213840458
45168,68803.63561861523
129078,74882.43371806463
52970,107557.91662583359
76277,183058.20974928836
23695,98053.6314050994
64151,202252.73652668722
77515,254941.48834637957
34866,188019.44553733763
5174,219642.90104993005
43098,110513.32462838748
56587,200454.96980682202
127908,74395.55981749669
52093,165146.27468167688
145456,210573.75164194763
24352,355883.971392347
57277,350200.8081599111
120276,183365.35575430025
121344,156788.98544711177
138042,55913.96686265006
61960,195300.1006300676
126112,203518.34075040786
5009,165952.54976703663
45735,74783.21994010254
61730,109709.62449169635
71377,109051.33604156332
62178,145076.97540236881
3264,306088.62611384975
146589,268283.64504532446
132129,270821.3442311747
142925,101309.48040107272
124202,151012.17480767207
71448,397731.9151036736
80038,252060.60874997493
14301,101444.88568056258
43286,151154.41500169158
139066,248572.76319306856
26551,133874.03570637602
22193,182369.6294009854
39112,187944.8657004624
60097,208203.13594342757
65478,164894.77564547796
2811,149410.36009599236
80108,294146.5799203465
110676,75485.12891881634
76630,118427.43893933849
42917,139553.0456766805
113474,85488.01767778913
10609,192223.50436726245
116277,38981.510821031094
29806,64790.919124914966
59083,189308.36018212675
147151,159004.25078866325
81819,112053.5107430718
144312,147851.32877129593
42967,119984.50947830734
47944,165188.71125284777
140837,80878.44261849954
32837,73092.19016974712
143148,413164.9824529207
41846,144658.69225160097
55854,135237.72804633126
135777,498919.9629288938
115944,108986.01038946338
9170,109377.26461727351
29218,160534.42918803866
10875,85731.43440916002
13908,192325.81516618922
16109,202445.35376345244
16631,147343.75773513273
135715,290667.2476984077
65171,57145.849542940596
147111,253552.98106333768
13396,140413.66806866275
46262,110622.19499295883
82746,495626.1624156348
82088,159222.64283398585
137230,251399.18642166458
121843,133013.43224815733
13372,147733.50380196757
9614,150386.7177486567
46905,173718.0608071525
138088,129105.82549360309
132164,105724.03918478976
40182,114657.14577250446
35634,454807.7558375903
64799,141805.2742274704
141215,155281.11850553905
129332,94389.95849873484
45312,207705.20586946892
124878,96097.68531247904
75277,464527.90576861176
42901,160499.69934207248
5906,152851.3009042511
16740,121925.92916390055
63075,178409.22622156286
23341,125192.86387823844
49396,137318.8991502198
16295,114693.85950103932
140448,91992.3499379488
129443,173979.2254627966
45766,64366.24964161184
114930,199114.3155206266
117193,282002.3699855255
80491,149794.1261185
69318,243340.87655652052
33742,96071.32235026539
124193,170991.70485612287
133054,193381.353099839
43828,205173.88059038072
47247,165504.71706992306
46331,84969.49412342724
46020,200718.93003237763
17593,183603.85882564491
36620,109385.8248687382
66488,100908.56178797498
24230,158766.40498035113
133630,117323.60850722225
119597,128118.11493150877
129037,170238.2166992931
59409,125460.86610017109
41189,75017.0702435955
36592,68887.81500644638
62708,92093.67486463953
131352,95948.8092243298
47751,268648.37543048954
22372,211238.2705105773
11119,131989.01530732622
128983,85158.71347824502
20677,254852.96437441008
77325,316515.158056809
18796,114066.84927199582
73647,121898.1198185989
121103,175590.60115572534
8906,244313.90002720815
142210,150778.16156498835
141126,121273.93409612526
53878,101697.84393059758
17125,80597.09620863885
18750,416874.8092255828
1656,239398.76472906116
124712,80814.59627080728
29905,91032.81876730827
35478,133858.34078753338
38724,347071.9238360883
53539,102987.24585503215
51379,64309.700143510236
67049,188578.2406382196
114418,165049.34503674915
130874,146210.10121976215
45317,83149.95940092248
110390,114050.2482239949
48,108544.8107510055
81080,48093.81551923525
118653,230672.42877619722
3398,166156.68171750449
13610,279077.3056176241
30349,105897.58144147434
45487,271665.74433951627
113862,153869.87218419372
41987,72864.63581878121
41101,254724.9128874875
119074,49787.95157905688
44217,216904.19574770855
134252,278692.1981034547
116579,184184.90608902267
17787,224589.50254518128
120524,250781.26853433682
128818,169359.14830546372
72813,308890.51426277653
15059,253658.76244834263
69134,84489.42333184562
77629,231408.47039909806
124554,77058.48106123495
82521,132184.71720531606
19868,186986.04744657737
41722,119948.11174429752
10637,179133.83806787393
12926,99315.74771445546
64771,294520.26933330356
121887,109632.57300355824
26611,175063.648488498
138076,113626.19216323845
44693,110850.137697459
130162,81324.1322799991
59435,177455.36881661075
61345,217729.09545481674
122540,123747.39471336492
19264,165409.63523406468
74663,470844.6795393891
14297,83188.52984442118
62490,130839.24396748452
69709,112947.4806201927
28260,123529.8854865693
57197,230083.06416401966
37302,175325.1469568669
67682,159750.85166669122
135289,74193.31767018912
81261,173620.4223518972
49231,251676.06236676988
71701,363387.9645649126
28440,109504.94757489642
5767,201927.97563830562
21383,146466.748400303
51892,334342.4130512312
135204,154985.30728517263
138006,130133.99323812834
129950,59375.51944980958
77489,205852.80621590724
19178,170935.36313813896
110454,307026.38136120804
64282,198072.96241805542
144695,96753.41458624012
56078,109301.3480722823
117390,110602.8247148479
40798,127600.60305174148
72434,283278.25213602296
45863,257100.06924244564
130167,117796.67886020952
82923,247211.17457102062
134598,206636.6974354885
51080,169287.6949386094
43439,346370.8148332362
46427,74939.27475620153
1234,176730.65951349525
43131,251824.38216950526
68388,105408.30930946977
119161,114232.01973882355
38406,155788.69928780224
47753,202107.90225323194
37246,164347.20394274872
9384,140967.34000403876
134906,238692.665643651
74961,294696.49002492323
59666,236543.01453712676
82908,476657.2529985107
37457,115939.78780508763
17859,195315.31753280506
63533,81783.3699693388
81824,285187.099166534
65859,294315.55172989296
33019,133143.56944532695
45993,235637.83038117664
139731,50271.83137045469
81748,199514.60366627885
50867,436350.05592870887
22526,116689.06801606133
128765,83646.35528571987
141870,44908.208047235676
73163,146690.7255074341
112650,128314.10089135316
125628,113076.94228351455
25435,412928.8821629537
64272,147188.1502104317
56851,98292.16113922682
18794,518045.61507813906
80292,89001.68792492367
124152,54201.11934674898
134746,143864.45768126057
73221,197864.24360644375
130737,163540.69052012463
17115,83788.23024320073
31606,128012.06773038823
28524,132637.51165849622
50387,142227.67594530826
145662,590555.7749633017
127416,208495.88745507743
73848,146289.72257599715
124424,101229.43457665759
2860,256409.526940769
139983,262920.2754295722
121383,194590.20838091912
23220,265642.25019871234
56873,279362.5049850771
72427,123981.73673386473
31591,101193.59422377197
32900,127513.8711183365
63951,341652.81833338406
138828,175725.1652801337
111578,135254.00881883377
118898,213210.10030296314
63966,470040.21882334736
125100,113267.20378093598
75498,120899.06135358462
125804,132082.93532798512
64908,150037.87064876608
47688,468898.9318660552
540,430768.7733691533
82905,245185.02771666867
43431,244939.54535940936
144239,367430.5653792456
35951,80861.12690367726
32830,172537.52265580744
53556,175236.53819146886
145448,116333.77550050955
16195,191071.69261111438
79303,257092.79585006347
80455,291948.9890598987
40865,107298.65015460315
51504,46150.710270643365
27005,132608.84712195452
130670,170272.76162917083
13188,83330.9464745978
56163,147133.7395116781
20808,127598.2440339429
23678,498276.37032595143
82463,276821.05060283304
30574,158756.69370833732
64706,119774.6388334367
23362,154834.26464475234
33343,375632.2385261161
75002,134307.15370106098
51101,101481.46964289257
145934,43984.743138928796
120223,228077.418102424
78078,248096.3341492159
68827,169828.73938035083
64102,168158.1546179354
10388,207812.7813076374
79749,83291.07315412394
37652,75115.20329162384
68421,124638.0143394379
67509,51571.92617890075
25908,225576.7532456941
40377,85590.3409783982
8222,329880.0019858517
135044,208999.93054234976
132382,316585.9927921085
112147,358849.56198938936
141670,575306.8569629252
129004,213185.7961297025
56790,169634.18311742813
60441,87926.89516221177
135345,161082.82071023897
12373,82562.9598099991
8648,530009.9683631621
135962,180032.46345973588
16050,151713.95709164153
76276,189967.5143608837
121791,441695.9123306994
57413,121255.45311251236
123487,234982.99669356243
35472,106200.11477525227
9531,148402.57781676482
54673,57201.66301587173
11581,71090.65269670472
26658,53514.98414695264
71580,213386.709832955
77098,204145.81328554673
26509,161906.5063397244
62850,182655.04476035305
28470,113631.07820687248
133297,175874.7152679686
45439,119980.75279896382
26050,154630.09695998768
60174,179058.74267392018
15068,298175.1406849856
15578,152338.28877828675
15431,87641.87911044357
17252,68342.65729733571
43275,214964.35608011152
1848,270212.3857418352
144391,110034.44293234852
6685,76180.78054258261
43586,145533.3685565092
10649,146025.65098664726
132596,146427.59819090815
28621,102823.48761041787
123756,260749.7302857113
13917,103612.05573203441
5364,294839.7937349468
10655,224157.74984645355
143066,61845.404229112646
6216,144240.30570311606
131633,584820.3025743759
257,110930.42263574337
81304,188529.8719946464
122221,89553.25389035013
80726,149878.50763622785
43341,249657.23770401263
133083,92321.37279504046
139881,104694.95267895663
59714,261339.08868587896
61138,184253.50353209345
22215,451887.775769909
24800,136569.37684268272
14415,187031.3921196491
70505,90823.11867794585
38760,201615.24902460238
55627,370663.2340882498
20195,116635.972729387
138667,212218.8188629636
80566,184449.69165492436
115144,93731.76366927562
8689,89411.89708573438
598,196271.03696092378
37965,98667.32102744532
133024,79152.57803888158
137721,152075.20127340793
110874,273703.20019043883
70038,46971.77269849429
35911,146453.87339152038
72663,124464.2639322793
110950,185176.29510175783
25351,139896.34499156388
144896,59635.244218030806
7694,131380.4476716683
111675,240010.390954004
9112,335517.01893238054
48428,138970.79136729648
133347,89756.86230695322
132196,190335.22737549452
53591,126579.3401787086
18532,79622.20517134583
119857,209672.21006245792
77232,186837.52737690185
47774,227205.00745885933
14273,122744.50007487836
33669,83940.95028875906
43281,213379.63341698368
47356,205275.79020291104
56396,168796.8324429886
128056,94547.30440274297
112360,250810.99506658677
59485,140468.83803853727
43188,144660.50154496462
139579,101432.18438087661
126083,323641.6669136857
118674,274363.91974666435
20795,117386.08282689226
50951,186920.37434155997
38617,112428.6157654993
41801,126232.5205200142
138238,118517.13658696187
15859,58394.014765159576
77089,57266.64072997827
135751,89471.51181065966
125465,65216.20995668753
110324,284485.90083744016
12164,142746.3912073986
27271,105237.95594363721
7379,92229.2862046196
76737,95066.49971622825
138425,118495.28406277676
38582,225075.33894166065
81928,105094.1815130571
111657,81040.148200033
20530,356256.38743325835
77760,118785.55982056633
130464,224925.65016972058
17881,101164.56572926439
55437,302717.82412425056
131320,353469.28885807935
118256,141489.35666285243
21630,95549.92464831412
119880,92889.54697268183
30840,219766.60392036647
143103,98111.1788453119
64659,111239.12216836274
111420,99500.70432409328
137714,129925.14505178579
63398,103668.68294135961
56422,182428.44723093713
64764,296110.21685938863
134532,266088.44890818186
132151,192698.40983713616
54736,104793.31685214968
10384,541391.4657021229
57556,161827.01656440305
25131,221368.75589539504
125394,144233.5681380696
13408,96144.8749813254
28138,167463.3880074157
142829,91978.59241357112
73935,69519.8445211485
60721,317018.9318944772
20923,136347.95312710025
117573,116357.84542167794
128093,78434.88255904477
12855,169383.56212033908
42983,212010.60630965015
48941,71723.43249567434
120768,158164.12752263458
52165,67860.3240670868
124697,176660.74478094422
82210,175055.1952180862
2812,284985.68534583366
137948,91967.15103169791
30814,206410.31298693013
33257,380491.7422092312
16662,244923.2745483215
138431,221385.58225213608
77120,189374.17977709876
12734,282169.85057868075
57455,190545.0391170908
23181,205867.38575167555
121329,130913.91354937456
32593,116090.11711695055
2487,567013.2404837855
140955,90800.272972161
140748,270433.0649252777
123503,83826.48934320296
50662,220792.84279423804
17086,224037.4960493829
79892,84958.61216620951
16501,177488.05865973287
138304,253923.24915556985
36705,304693.11875363387
12558,286222.1672788942
81852,322881.5605643501
119501,181618.28500425204
71201,127739.0531465291
144586,213694.4954243204
71440,192188.7274519734
130862,399512.5964600188
120198,202157.69773799015
137348,510718.5819541174
68547,162708.51406408095
134627,51255.4681739102
133739,166825.2867626468
40307,128788.2265582491
141808,201267.70009096595
110972,166875.02435796184
120770,82838.46008597907
15425,92227.88039739932
58096,174565.2537367926
4805,179447.49992835533
122440,104558.35754120036
58156,186826.8792580188
34298,53575.24610362386
23923,122461.76777774865
82108,297262.6760076416
8571,58696.087087073094
69682,77383.61786273225
115748,94751.38408063383
12202,118560.15881805072
48633,549749.4646298501
20970,114857.71852179406
61856,369416.84906035796
146120,126763.15987054139
121020,333755.52417800744
122570,285304.2002774973
59702,117255.35500589065
39349,140956.39932616366
17608,392971.60733772034
140489,236891.9634936847
9554,438847.34683928144
70031,85680.69403946666
74186,50004.25276502097
25932,132246.0963387774
3380,739156.1622123468
135909,54947.77748944063
136721,215021.87564208006
61069,401786.9342275708
51108,173303.68348788365
78792,289749.0427509018
54903,143694.1134795422
116266,86576.70939582557
78106,142750.94777530356
9217,109901.0008106287
69222,185517.27983043934
20427,135669.28124316386
74126,227486.54525662898
48381,140796.5524086837
42260,159742.2200482503
128104,182840.59007622022
50087,217629.22623060227
14624,223934.64308093896
141023,108193.9802891991
135025,58567.66981517893
504,131677.47097743338
134602,91321.45567670165
61235,128674.03735944489
80302,329689.5247578948
69241,269956.5097222107
74819,127759.55372058135
35767,49785.36140468396
20679,159744.61643683095
58259,180597.8255841578
73097,244291.11164633487
49863,124025.19885700867
80646,67573.9078160137
126336,183602.2208740421
127968,77771.82675600289
6460,195975.9637301894
35775,109177.61366671324
20957,344814.8925505099
32143,45438.966878618805
61093,128360.0178676298
12679,195078.59850426787
16092,180787.88477349357
18102,285059.8344230672
30132,273401.6315854966
132664,189379.06735391388
54951,104748.50569458959
33862,94844.18844055923
74654,193226.951504936
111721,141079.79202630534
12928,250880.91602262843
42851,270657.2204459965
35119,291068.1392846446
8351,207721.35930115628
128055,177140.46765622278
138508,58645.38384328953
54058,182985.1811267015
126930,82348.07630918318
113183,226902.2955238506
44843,186147.56065742142
125151,52701.73005294544
144614,151590.73579263725
18303,84981.4891521001
40582,126652.80423318331
55394,623910.8523897456
129885,76915.22521050114
13892,192631.35954300562
123084,360648.64429160545
123282,84760.43448417372
35449,261958.54596705682
124011,59966.95775074681
125232,115195.60872066946
39470,290956.6864511013
44740,63711.756790889725
8103,93879.21754062892
81532,56217.36824540118
52628,344619.21153693803
65537,159243.82259690957
80481,180673.43577871044
72329,177900.49905312664
18773,124253.1873216346
39690,71837.45735715076
21445,253088.36004285005
18515,191043.45753994066
142614,117894.3780673473
79929,109591.14669009774
126385,253101.21529312275
37162,218899.00115430955
55410,54178.916672363644
75883,49019.86577407116
68353,160194.43561383046
137308,163175.70700578313
13344,124400.66148261017
52690,129158.96045354437
56564,285539.95001942845
118762,96916.98896869498
139647,150603.50990942962
19474,309440.97006129636
76043,79701.87628579857
71870,152776.37328891162
72688,95544.61350465678
34462,80585.5630966499
18003,98247.78754525125
49779,179863.99046174155
32175,140864.80597424458
40099,110307.67953976868
32059,66460.79049433372
125269,160842.49516838897
73985,69106.92787483324
28267,108983.95292225327
28464,104522.68982372712
120046,108695.78615783587
11280,96333.9112544342
8096,231421.46519683566
74329,295843.4967553267
133623,129771.56709254153
36839,164005.6532411879
115184,267283.7616777178
137320,51391.05624662726
23607,52550.42261117317
77364,124214.76015201134
17669,92683.9624195973
117691,128342.01420953096
140695,248025.59650371174
115259,167151.16104840735
40119,85849.5828099221
33226,169321.2315110199
79015,120674.28085128262
29832,122665.58430479509
31970,87960.95832537972
138642,241534.82451792966
2842,218574.55556753982
74575,240023.21664812308
77802,243484.64918759375
63702,78579.64980217848
20403,139015.3845417895
123004,230211.92347149306
62136,111517.95170564398
63930,197906.87932076678
59182,291875.12371853966
40129,110422.19463156865
110621,68790.87697374927
9242,160404.55469113166
54401,154170.86133290254
4512,386130.2699257245
48378,96331.59368075863
74455,116754.67325999754
78647,104202.19685824707
140399,262837.61710788606
31951,186460.8874209699
56728,110402.66811746017
3106,151378.30351816188
79890,213449.73897942668
21050,159871.0702111557
61479,194081.96074132083
40616,413279.66417213995
35189,105459.76597901814
111696,520997.3102764875
132831,113151.55606789753
78137,269422.6823683202
53968,279244.18580596155
123849,281348.98857404053
126328,151716.7399349154
73695,95845.11462989877
48576,115653.47073915183
38027,129951.27785073165
81323,171827.87990533185
112239,60341.05180281823
110469,79063.52084401406
127648,169228.7185956673
40954,136595.57108043338
117807,75558.28501362028
146796,84675.03700644716
77870,50902.37762571427
126162,114046.8484871799
52182,208973.57461216828
31011,161321.58147812175
18977,193218.538249661
125958,334121.5902222786
81737,208812.37657605176
30768,68356.33095911247
15481,107106.01836230294
41887,153633.37412717193
50953,266775.019982795
130356,95080.45314329659
145741,139307.82961583833
20629,397330.0285804481
128332,135363.76727057307
32501,59426.266280681295
55408,154055.3657568646
31364,103040.32148902945
29967,93763.89859160202
110476,106871.21424375773
134744,73558.04691424377
14537,213235.98391467513
135699,192500.32253408048
124874,129405.52769203973
64779,93604.12954443412
128576,199778.98757478446
128610,127778.4428027525
63748,105191.33282981138
138748,338066.3914969182
6617,65647.41255870339
131624,148273.06944702496
4961,403306.86235934234
128452,80537.94974742047
5221,117237.02834977348
30659,108967.17824951236
47498,166639.34816191363
3399,199821.2831441523
69419,133825.1405495104
43470,79820.41698881725
40178,171453.7325613827
139807,139992.71127176227
120973,200021.23336506492
5636,208778.02426705023
65720,268269.3290091034
39256,134058.40311392175
62520,115083.00822999158
139905,107110.2569222604
17353,223441.81251764807
1574,262032.26555812088
122304,233732.1123770003
48669,173911.05105251024
70186,94806.83903451811
68324,128937.57284865061
25723,120129.20240992798
126379,115957.2854244672
20258,104309.9726091305
14246,110829.25489217273
43873,142871.3123636856
111826,225272.9359662461
13659,253724.93620357124
130744,48186.257410395454
62404,188762.671708232
489,147379.49749410915
65145,360001.5427998036
132135,168989.87164629833
124407,339275.6978278902
34603,124310.2052506429
74749,147087.60179010546
57994,147556.64741715728
73947,74882.492147761
53008,111154.8126589714
111483,74701.25201075105
76488,197685.0256455405
28234,142589.05171221273
19878,486216.17922804836
6772,39364.057173888395
14106,82576.65728227353
22308,185981.84604027652
76104,224473.7692294816
14055,158184.6930921985
146211,86825.40031121255
17604,143329.5062002593
139500,128016.40584359194
134945,101015.70418917545
145037,236305.96373456245
119643,163072.96717720624
139245,61842.765565913076
125173,103788.41071412903
134689,124458.09949762459
69464,172048.32817024615
124263,183580.17004849383
41115,82311.53653300693
142314,143587.25655624617
16008,130002.65954621194
39372,163208.43590236577
56666,124884.65743615385
29641,115058.03259045458
120945,222031.5233180255
34841,140653.05642703662
120312,167710.30194066232
56704,236940.31506185752
56609,209820.5783920241
15310,115741.8822658699
114623,105244.0799508317
47157,123366.19264555715
115683,98874.6219452304
30494,236763.71884456687
139442,212641.68046759334
124866,118214.70786827129
52097,125409.79896803615
48944,132002.20990401384
40767,133360.90238800884
45659,174494.04810680775
1099,126207.91809001169
57987,47746.5774823234
120961,327227.6529511274
17464,326207.33341835806
116623,89306.39595378556
66750,331013.39899702923
65242,217233.5937540555
64749,83009.53902661309
115914,171140.1983154256
4090,218603.26720025885
4004,98984.55281171459
74078,247279.47238457968
115041,137677.009800329
143814,75495.47377714474
121181,107900.82115095075
30746,168757.42747215915
124463,121943.79117523586
43220,244040.0541133101
74181,146977.98228047072
71416,47884.18323626699
6129,142463.42867833763
31669,165498.70565226694
3942,112863.33706904606
22861,186698.80179491028
135709,288045.8753033578
26810,156420.0193346393
5943,164670.76888732167
53678,67152.92815320422
118376,616916.3338817242
77813,213619.4051673112
36762,277948.4403257796
19866,145016.9591026049
5236,123289.50825721005
41359,238617.95465149544
141149,146287.71378809694
42819,169413.7474210823
128658,393905.45402301266
45544,235291.50862958835
43995,90199.26771549815
34004,65970.12481792252
112467,125971.31006894383
129884,202486.63367071893
2414,175503.18051329852
71079,208257.16752922084
115573,236703.33265212944
39692,132070.8432983617
128331,156277.2688605115
128789,116283.34067018185
120335,224331.30479425087
131493,258580.0163858962
27258,188696.4245318611
119935,191718.50251618485
58065,133414.55443304553
45195,138482.46561580762
124097,177169.90873918482
126751,216497.95307240347
36795,203447.07414235757
43254,292207.3847712887
60563,130730.60598382719
47942,306888.1773826139
60564,239086.03618001257
3148,157315.7136305248
41957,277802.1091833068
111941,239506.81225355642
26271,128885.92353648288
125130,409240.1598162994
55585,106313.76011134851
41751,112186.51780022893
12165,262132.09765047836
59002,54619.368995604316
8308,107163.18264612893
130769,45276.430860143155
124988,202949.77845026925
19422,218311.4464078613
123384,110714.02001216865
57475,184525.66686515854
40900,689395.7886628647
146060,301788.6492277323
57508,181557.8705376846
4032,510180.8072280545
48112,113972.33069245385
139393,168619.59772374565
52830,225089.7807647506
61702,144087.44022517893
18404,57153.80091476153
114358,153088.1317008033
35874,113995.59140994406
3114,85912.37434327946
15306,223308.91358603878
12561,77168.9056826363
146828,89254.38893112769
27830,203390.77915296028
73526,47787.570707155974
60576,183869.70306457608
58080,85024.29597633798
125426,357263.5865619371
8035,102859.60825521826
76852,69000.5519187459
64516,161994.43708594082
2737,129942.6082649531
55897,70213.77611458999
75778,226557.86818107628
65643,139781.8566604397
33076,247984.3813222855
130615,251555.39485187468
50196,71422.94225400839
33618,135946.0108524356
69429,213876.12750417672
141826,111252.84746548222
71464,57365.89605123814
62839,107197.94946603118
146019,101088.02059277285
40250,149685.3960177089
27453,106299.25279852103
124365,158134.19148712078
73684,453544.50069591124
29329,502936.4751953651
118226,178182.12258137073
59321,83305.93245398163
22328,48058.72600988988
143028,165101.28491526074
110808,39034.514537921474
129124,106192.35063135499
70665,326551.2380713078
111670,259950.7181170117
80626,221786.85325998277
66787,137775.2382357577
29590,106227.93856540998
125249,116519.39588009349
13942,157757.61752921704
118699,135251.00934400508
11139,160181.00735513173
52300,79762.13422995462
119686,148810.77500460533
33632,248255.9054819534
129123,170433.89668951524
113233,119833.59570037667
75965,124040.7014429478
125046,63007.32352291092
138346,141467.23600984333
116737,122278.4673956532
61010,77310.57869776298
144081,316113.5196117726
51245,95525.11963622378
63158,71757.22608369509
62686,166438.92312246526
146652,188059.33604133534
42057,115474.29278156368
133431,126359.69202063163
112453,240069.00057654904
125168,369224.529083268
75337,306040.89530111855
13281,49800.7740912937
7734,92314.51045967155
113059,99920.7005924485
131531,143688.92417775045
29488,429562.39188933716
141530,134513.05778957036
32816,128974.87532360986
25500,124228.94636194853
135670,167182.3296536311
247,278599.98837068654
18759,163728.31345620108
7383,77566.09054732393
10489,129723.48674018322
125048,116338.4007781196
7575,264078.3764967384
127765,123316.91329619703
67789,109953.0996740566
82728,238809.55483088168
142230,160532.8593486646
5999,350562.6551090703
