id,price
116391,136036.67133892642
120920,384680.0420441334
11351,219057.23766600387
5827,68014.42965845429
62405,169584.3421445568
5257,113993.29141415017
65876,103980.37123898118
111004,145278.4213114375
20962,223586.9403476311
67021,344395.1795619555
37547,94608.36158836845
12672,100799.94327548814
129803,171157.70912531397
125295,262622.068148415
114069,75841.48962247669
16852,153154.27156321454
4876,113430.5706355666
62617,173263.22820588393
118775,68943.68816273945
136603,125737.13225378278
113712,135304.38916825873
62954,99619.92217926338
40685,176394.35251321882
23616,162659.6132928985
26883,142101.46164326684
114428,101516.35004445844
44796,110033.025037313
10423,182750.72329647254
120869,340437.95591082354
16473,108448.01947342957
83106,128764.80917495352
25827,108946.18227389226
125938,182288.60282527652
49612,155301.589933044
20053,181956.63179997168
128485,273113.69002265006
68229,139296.93486514772
135405,178990.4341821887
52394,235112.12073002028
22945,163729.64972823684
131894,119190.06608774242
56024,269027.27837907244
3605,261761.98974262076
123135,112960.78924453058
59270,120361.56298570613
11790,57692.004257581364
135659,97119.5873221539
123498,118123.80683728943
66593,51059.72172221051
139497,84339.45612889464
3972,358368.610269253
112914,65126.015482280825
113314,133803.93632143838
146922,97868.8930515236
49939,180632.35647912303
146684,80813.250321395
69182,399978.7218515097
70756,111083.38715688972
30089,114482.99765377212
129662,206693.4213565324
133107,56261.71227233192
125839,89868.30933634333
3871,101780.12390901397
124995,328567.2368028588
61284,70290.71150651528
55551,443043.4587854134
145942,176850.97107367823
111141,246316.95081124362
146056,195389.0477159587
39819,267188.78923058766
1816,52573.43897927976
49659,79943.85558276615
142410,133985.59000387797
15601,520097.6772037812
41743,229216.71338535554
135166,397570.1713060433
124755,156341.11493005988
42254,173966.29393306584
46072,103221.5065758795
48596,401360.4309632572
129111,127898.91858003239
132111,230984.10658937626
4377,128788.95730948688
33656,404924.8888939013
59941,133012.56654228186
140097,98660.00503255031
140407,224703.76129426836
49392,366458.213556771
4406,248006.78058535128
37707,162102.64909901016
48014,96516.826034652
126355,167593.8743860689
60569,375738.23219222896
59065,415829.0251057807
18348,172568.92428884318
64703,158575.41829896637
127728,259123.3539856105
13881,67255.52008930233
35544,314912.63723125943
10005,96518.09318807052
75843,110798.88111577918
45168,68371.95966123813
129078,73258.30421304269
52970,107271.00975561132
76277,157867.71561352714
23695,102977.33698601212
64151,211111.18477610816
77515,260752.04516768493
34866,183126.3871605501
5174,222576.86226749283
43098,109432.04874003053
56587,201996.67373166833
127908,76231.5493256718
52093,170571.75821461587
145456,207916.58740779408
24352,380515.475125186
57277,327504.49187148875
120276,164163.14677969698
121344,140881.94025988667
138042,58352.82333430143
61960,182110.7119399429
126112,186482.16406306654
5009,170410.08188293345
45735,69031.62379687691
61730,109472.75990627089
71377,108609.6436809087
62178,137306.62884577503
3264,270132.6052351948
146589,262931.90088848
132129,288770.60183777614
142925,110965.08495302388
124202,142773.0165642738
71448,409302.1245537491
80038,252515.47577488332
14301,104791.89245223589
43286,149152.71141470107
139066,234993.69509478408
26551,133607.2673688481
22193,190704.14144833662
39112,179055.94550980092
60097,199206.99941139092
65478,164210.19336560857
2811,148721.38986602338
80108,315255.33373318554
110676,78567.3192883392
76630,100354.18650292707
42917,118913.9046389983
113474,103351.3307674605
10609,190584.04347713589
116277,39263.39204715626
29806,66901.53078397202
59083,199544.55862902297
147151,161022.04559179748
81819,115295.07899930749
144312,147449.98505534156
42967,118032.66023602054
47944,162363.84093398188
140837,77256.2543854845
32837,81410.16468197705
143148,526832.2647995809
41846,127254.9541037092
55854,138082.63086717002
135777,499420.9496047862
115944,113865.67493018541
9170,109405.39263776301
29218,163193.0634368971
10875,98321.98050355165
13908,177139.85994401318
16109,200044.35733108915
16631,135966.33455170752
135715,322998.04842117144
65171,63862.05091065507
147111,301586.52275747736
13396,153301.23614862544
46262,96667.15457214983
82746,399352.7314127581
82088,166801.52295871417
137230,245605.71925541965
121843,137982.48511040007
13372,159608.26064951663
9614,144008.43474095577
46905,175720.74986558274
138088,130658.85705057689
132164,104873.92972805878
40182,98322.80062450653
35634,466467.9640945972
64799,159349.85911744676
141215,169734.08210076904
129332,100240.57900541923
45312,211756.88318231492
124878,99305.85264024665
75277,490796.18226332625
42901,159840.42437858676
5906,159666.48385309585
16740,140509.64090834372
63075,185365.71600746797
23341,118831.25002945465
49396,141670.61016534912
16295,116462.17115457336
140448,77763.09365889739
129443,171281.002338184
45766,60864.343402466926
114930,186218.62181383948
117193,296683.16917559906
80491,169385.77638237068
69318,240842.46253768774
33742,92112.1560608105
124193,157459.001732191
133054,185124.98538039182
43828,192367.7927551748
47247,145382.0230004958
46331,84264.8854539434
46020,203586.30500009266
17593,195402.472989375
36620,120290.35078794384
66488,102019.19008371617
24230,138132.2464419982
133630,115882.03228382822
119597,134616.29026792358
129037,166128.74755013443
59409,119443.77814671653
41189,79859.52896465629
36592,73449.84481989389
62708,86450.54082574954
131352,101524.23363575018
47751,270386.6233279649
22372,205535.57922011297
11119,145999.43337980012
128983,90827.12844759505
20677,237230.40964200773
77325,300201.9644210938
18796,121655.369595435
73647,123162.3490887219
121103,163118.11585906928
8906,262681.161024533
142210,152031.60862876027
141126,123891.54506288172
53878,98082.85998936862
17125,80284.9047462662
18750,446428.57042184833
1656,226161.97775248886
124712,83383.20248961308
29905,94658.30188550577
35478,121666.2639615835
38724,354061.1640795241
53539,99139.28826642377
51379,62445.51498512133
67049,182331.2685612791
114418,178101.1622343829
130874,153876.69465757668
45317,86817.23169890512
110390,113508.66501237667
48,111758.01769056875
81080,45493.68012594506
118653,221850.61300056352
3398,166047.21551454967
13610,286132.17587953806
30349,108286.00183384998
45487,301455.65031707176
113862,169438.5572893942
41987,74520.12783655222
41101,250149.76306578613
119074,52381.917986899614
44217,215284.83643871095
134252,286641.20129446546
116579,187378.26327384386
17787,233198.67264330247
120524,250403.41930954356
128818,174738.85408184238
72813,339227.8557520394
15059,267699.23362053465
69134,82620.58387486695
77629,216592.35786333442
124554,82344.45753670813
82521,127934.04449062578
19868,174474.41852483284
41722,133300.00380038924
10637,175987.0927389756
12926,102010.60901083832
64771,302009.1392916104
121887,115350.33910183841
26611,177597.03850279236
138076,115811.20753133856
44693,112122.13311160561
130162,78863.74517171936
59435,165847.27997303082
61345,209942.7265438076
122540,117358.23232253012
19264,171727.05876203033
74663,541791.6058587987
14297,86638.00390806195
62490,129397.99431940695
69709,109045.81185385579
28260,107467.46170050732
57197,195909.2165628201
37302,183233.46814269444
67682,150694.45359609195
135289,77186.94913588381
81261,178957.51271221714
49231,246903.59689846888
71701,357290.93128823966
28440,102817.12831226333
5767,208293.77407095366
21383,176254.78399724944
51892,331096.8550726375
135204,157287.74137517705
138006,138598.0785850383
129950,56977.20139845526
77489,203188.24890874786
19178,164777.95977806672
110454,325909.74034276686
64282,223604.86078034271
144695,91521.94131907533
56078,113706.29131746144
117390,111571.69603341841
40798,127991.40747025845
72434,262108.82024783877
45863,235071.9456396922
130167,107736.86785079086
82923,236864.76191222735
134598,194942.17971905885
51080,152919.1476060917
43439,351090.219577995
46427,67537.31769257884
1234,172499.79381824762
43131,273107.57111977215
68388,105824.8180621354
119161,126977.21251517392
38406,151220.4603229313
47753,204628.82560336665
37246,151182.1582923928
9384,138514.17641383433
134906,227471.5870303872
74961,293057.7273552631
59666,222701.50452483405
82908,523893.8738896087
37457,120068.47718262151
17859,218523.23473942498
63533,85417.08111319563
81824,289284.4891604248
65859,291113.54213530826
33019,123494.91615968657
45993,231298.86718292453
139731,45269.78376171159
81748,195442.84443030081
50867,453605.156567589
22526,117730.10402772171
128765,88839.08587142765
141870,47747.78222646347
73163,167491.15682043618
112650,121285.38543024201
125628,124066.87292323992
25435,417212.0979203538
64272,148290.2201127534
56851,93679.41981835644
18794,515503.28118813684
80292,88688.52095168851
124152,56798.87041160301
134746,139144.4163252518
73221,204114.958587938
130737,154950.47049296438
17115,84472.05706502633
31606,138475.29088179173
28524,122120.71653808605
50387,149943.30617471447
145662,562222.9942809164
127416,204409.5429678742
73848,139246.28701133857
124424,92882.58356029094
2860,249195.7659295725
139983,276809.5723012098
121383,189537.21707930474
23220,234522.92696082965
56873,283812.29202086484
72427,119935.88098621852
31591,95419.61537561777
32900,124008.08371996542
63951,333906.3915730534
138828,177992.5994820276
111578,145072.40850197355
118898,196803.2298760646
63966,421123.07813042356
125100,103154.09378427581
75498,113663.23662900731
125804,129480.93119396639
64908,143426.58065011236
47688,457889.59587072453
540,440060.21655009955
82905,210071.93592075442
43431,239879.82970268233
144239,323510.42545825185
35951,89219.20350311963
32830,183293.11345536535
53556,177079.54974699568
145448,137591.6742454269
16195,173755.2287130459
79303,263973.2036362715
80455,308478.50521635206
40865,105474.19397001124
51504,45041.91007141849
27005,155373.03782322793
130670,171647.35453500052
13188,83139.41997685595
56163,142012.71358303737
20808,131853.59988613182
23678,585988.2126033958
82463,275298.6153831564
30574,162664.67379851962
64706,114182.50442212407
23362,151504.31024504948
33343,373442.0685834779
75002,137831.31595390476
51101,104598.13713708094
145934,49155.7870987115
120223,213952.8765882071
78078,249015.72243092855
68827,174215.98120107537
64102,170719.991370101
10388,196041.17274701718
79749,96385.73968911279
37652,84363.8903841449
68421,133868.93873684533
67509,49094.7200990281
25908,224999.4367195131
40377,82333.53625135425
8222,352117.10156764055
135044,191893.5848878242
132382,301585.89286427444
112147,377542.11720823066
141670,576843.8236375465
129004,222076.68102279564
56790,162388.25006811827
60441,81494.15490211119
135345,137373.59647698046
12373,90407.44179737271
8648,506781.2379956792
135962,201209.71908258522
16050,154607.1123749855
76276,207100.58989417617
121791,424483.6291992671
57413,122244.90704785968
123487,233237.068087661
35472,102976.34856675356
9531,144986.0553504869
54673,53584.232657972025
11581,88791.50956929699
26658,50835.26993148734
71580,217045.27955565206
77098,204606.4353778063
26509,151973.76608355064
62850,171478.37119864987
28470,108547.64110105118
133297,177622.0209940939
45439,119723.60641547939
26050,152488.22582770727
60174,179193.90477290802
15068,313481.24519225094
15578,156049.41062297716
15431,94142.84519334193
17252,81436.35949381927
43275,232477.8016896104
1848,269560.7902826548
144391,111097.07361919322
6685,67062.9882856354
43586,146994.0500856914
10649,142627.2926918072
132596,146382.69977569487
28621,103388.28549508858
123756,280465.2767796126
13917,100850.9691386765
5364,293900.50730497413
10655,221192.57155432604
143066,60263.20269395226
6216,143800.29501311903
131633,523232.0959150909
257,108348.96952817944
81304,181912.8394126973
122221,91225.82933928678
80726,161649.9576806099
43341,245423.37445075816
133083,92245.55276782098
139881,104647.18772471196
59714,266855.10151115956
61138,186315.1413294421
22215,371287.0831637526
24800,140582.0167479838
14415,165793.510225806
70505,90952.79188660096
38760,194295.70648465242
55627,361502.8371918681
20195,119998.57169577957
138667,225682.12946764613
80566,189423.26200920835
115144,96389.49317418016
8689,82949.02974580303
598,204107.861427731
37965,104951.95457403194
133024,77076.1196996223
137721,146006.8120383736
110874,307102.371074446
70038,46264.45091244541
35911,146877.03044204458
72663,119664.49942957786
110950,176960.35622587398
25351,141017.1190004547
144896,63698.33309306125
7694,132142.83109452258
111675,238637.41650224087
9112,346552.15136946057
48428,149736.82877869924
133347,97440.46134112039
132196,172594.48367895556
53591,129388.02001957691
18532,79044.27590249215
119857,202443.82489713977
77232,180874.98946947907
47774,230298.96343183023
14273,120514.89438733627
33669,85093.13394036962
43281,208210.21567804186
47356,188773.67352629162
56396,166470.01857758831
128056,97535.46849568347
112360,224587.80578287464
59485,138103.02529255013
43188,152480.08466436365
139579,99871.55993654199
126083,301949.1643212634
118674,288015.0873344678
20795,124431.9365155566
50951,180262.42176566194
38617,111822.73569179409
41801,129313.40821659945
138238,117346.74142793653
15859,59124.002727687555
77089,60835.13935868452
135751,91421.21569863806
125465,67135.07723758662
110324,277489.8965975116
12164,125142.61798042273
27271,120569.77614052143
7379,100542.23942635054
76737,95406.4432992999
138425,117667.23473668416
38582,227661.0232968653
81928,109610.9939959679
111657,88644.06666865782
20530,368314.8091989616
77760,116241.62474267057
130464,222922.05602843157
17881,100592.0912336104
55437,336198.867100495
131320,423868.5815292741
118256,139614.71373081766
21630,90765.3062341522
119880,90918.53962712936
30840,221816.67657865814
143103,103457.00690026794
64659,113783.05473792914
111420,98301.61978519324
137714,135302.45178131585
63398,101812.0400490984
56422,217837.24387403452
64764,286753.79536560393
134532,269999.80265365203
132151,188646.15692395144
54736,100212.96353128337
10384,563988.6102303016
57556,151019.57572568007
25131,225709.23841136816
125394,148039.48392313637
13408,95290.30246752716
28138,183099.21460975718
142829,95598.51040621183
73935,66196.747498345
60721,314771.8570307435
20923,133552.32427660708
117573,101333.94223604436
128093,78592.93259647634
12855,154472.6480833626
42983,234376.26643939267
48941,72469.45798915482
120768,153507.9058668808
52165,63840.33597368426
124697,179942.32674835486
82210,177117.201033347
2812,304501.9714383943
137948,93883.81402542305
30814,197128.03775124077
33257,366722.7078634482
16662,221688.9194972698
138431,216734.5035418495
77120,190249.1117135262
12734,281480.90649062727
57455,187073.44398758153
23181,206119.14099729492
121329,135231.11356179058
32593,117144.53997824476
2487,613489.8064687636
140955,84059.4953980745
140748,271377.6476614921
123503,85502.31953295608
50662,202623.97902279394
17086,209500.15827999252
79892,87712.83581155639
16501,183088.63701643242
138304,256868.3519881108
36705,290614.9050738077
12558,269214.4972921875
81852,328564.8999409623
119501,186017.96631060238
71201,126564.63219471627
144586,212502.57978599524
71440,204243.05920319963
130862,345917.53589865746
120198,181034.1563809135
137348,507186.3393029182
68547,157732.14090792966
134627,58525.479269690266
133739,164402.00895122916
40307,112750.4947670654
141808,207337.84258910923
110972,160613.65432823275
120770,85880.6646308132
15425,90599.18968489113
58096,165894.96219419056
4805,204723.05748848344
122440,105769.48580085218
58156,181166.30512026444
34298,48632.17855593925
23923,113926.87891091825
82108,284441.19528352027
8571,49358.36486028472
69682,76059.41996854944
115748,92109.93760804547
12202,119737.20933641557
48633,517870.28219874756
20970,109720.29184720619
61856,419757.47791456187
146120,126687.028349098
121020,320676.47321777215
122570,285096.60797175486
59702,115922.60932304428
39349,134708.35409766028
17608,390788.5408421871
140489,226937.329115907
9554,428747.8041972617
70031,80791.85472313335
74186,48003.82737497859
25932,131787.06253558054
3380,656222.0390824589
135909,61676.4550963224
136721,238900.00781839443
61069,397592.4326704408
51108,172377.1432126562
78792,205416.9772709121
54903,140884.5144366984
116266,87326.14327859857
78106,167979.79815672364
9217,99110.77755374674
69222,178205.92093637976
20427,139838.36107033282
74126,226670.38559233982
48381,148073.012762097
42260,170071.43428020587
128104,226934.7537304588
50087,209192.75102973485
14624,193110.57429513877
141023,95616.65320399647
135025,57266.173960099404
504,131467.49519304858
134602,91052.7000290744
61235,138021.95025248599
80302,324143.38037363824
69241,247177.61233468234
74819,136629.5691804727
35767,46753.22557366288
20679,165571.02125212894
58259,171535.24593356415
73097,232023.74420398043
49863,121346.70751920462
80646,69574.21600401668
126336,180793.44412698332
127968,74483.20957219583
6460,189373.95232428992
35775,116938.93127534993
20957,358459.09412173124
32143,45902.781157867925
61093,118115.0003821573
12679,199178.2142655988
16092,171368.55565690174
18102,306663.8949509378
30132,284369.7817024978
132664,194292.9978201899
54951,102738.39165059192
33862,94483.38955098875
74654,205937.69164330105
111721,166225.31693316088
12928,228256.3180004547
42851,290669.34333600453
35119,298654.77274329914
8351,200062.94817401315
128055,179086.1308302783
138508,59536.22621094767
54058,200514.72307757306
126930,78270.20321359088
113183,219502.367705415
44843,190241.5614476374
125151,50457.19291705196
144614,162320.85279321723
18303,89335.25051579966
40582,121872.50086665909
55394,579666.0911843312
129885,76599.5574527558
13892,186227.04563496605
123084,331798.7861528217
123282,94032.3804958195
35449,260522.91425673926
124011,54978.44097066454
125232,116720.30198406347
39470,283065.0509938691
44740,65205.95261941642
8103,93113.18589740578
81532,58014.57413417447
52628,376371.71910631633
65537,164484.87570500825
80481,185605.89426039055
72329,188775.87089071015
18773,124988.87479704297
39690,72244.55427542201
21445,249945.40541842542
18515,190084.52309170162
142614,122353.3178860681
79929,101882.03013768041
126385,256191.18385979257
37162,200667.16038730598
55410,62510.82045438592
75883,51784.69746568388
68353,178009.95383974578
137308,169813.31836682608
13344,113063.35147537186
52690,124574.63984770773
56564,275542.18429535563
118762,94898.77827097102
139647,142312.0175067586
19474,310002.05011143093
76043,72369.87442428622
71870,156672.9227349868
72688,85984.7344038466
34462,89151.0303047247
18003,98726.12721871371
49779,203413.75571711984
32175,145241.43216867265
40099,98094.38918255
32059,70331.85398872074
125269,170300.6696981389
73985,66120.3113256825
28267,111682.16568961399
28464,102244.35071542693
120046,118358.39292294823
11280,98612.01348984995
8096,244443.7883699752
74329,303572.43490757234
133623,124955.2878354974
36839,154173.18037690077
115184,270659.80220230174
137320,50914.672166505174
23607,51522.33142017182
77364,125524.20271092541
17669,89530.73605725024
117691,131093.7875389482
140695,262983.01550968323
115259,154505.59149309562
40119,83421.16645005238
33226,168378.85444975004
79015,121715.8704979259
29832,125527.53356996801
31970,81187.78578834646
138642,258018.22558245168
2842,223694.33594245822
74575,228945.2614399616
77802,224838.8451784348
63702,81864.13289687593
20403,128637.8734409776
123004,221246.794054245
62136,113717.05420035498
63930,195075.51677304273
59182,288270.42514892126
40129,112712.73944686344
110621,72997.96603257551
9242,161044.44529805728
54401,197659.73600343347
4512,387348.7788216991
48378,91610.34170985647
74455,117872.12240298634
78647,104634.07267408019
140399,304487.9231087497
31951,174110.75634315226
56728,110076.40018665083
3106,141636.09333041945
79890,195976.0758896907
21050,157288.5005833846
61479,197998.3761376371
40616,428362.02228036826
35189,102302.27859318687
111696,520416.8699549516
132831,126579.49805141598
78137,267792.8338315722
53968,258429.24512708833
123849,286692.2907646378
126328,165699.32701077143
73695,96617.61303027895
48576,118258.00676012824
38027,123368.64219512705
81323,193809.0631954712
112239,62191.18775524142
110469,85686.22426329074
127648,180955.26786645004
40954,135801.05521393847
117807,77321.0347556786
146796,84250.8690363447
77870,51228.74481885288
126162,119176.0312680495
52182,220933.02625051897
31011,175891.49884135777
18977,213061.33976902807
125958,321793.21843687445
81737,195881.20000275166
30768,62634.06176982816
15481,111380.2139377665
41887,161887.87421044134
50953,272341.27615259826
130356,98300.03302059532
145741,127084.99348486378
20629,359265.59432546096
128332,138048.58106450172
32501,56123.20898730441
55408,157289.41771773424
31364,92848.70461915967
29967,100047.74808249816
110476,110042.2857739731
134744,70512.99672413318
14537,199375.30726637182
135699,198908.63703558015
124874,120547.0325602107
64779,90607.26614042954
128576,203219.58165932976
128610,124351.0050142672
63748,94941.19456274547
138748,336227.5423990927
6617,60045.97823201897
131624,143747.59180248663
4961,416647.51033023914
128452,83800.8248075159
5221,115930.8975424944
30659,108497.28251598569
47498,169897.556071685
3399,204011.83857231884
69419,135125.21879945052
43470,80942.2074385253
40178,162475.4778687224
139807,135325.94915942007
120973,207647.1501640589
5636,219304.0092619684
65720,236444.9381385068
39256,130739.66907831815
62520,106802.21435337179
139905,110467.98302776387
17353,214452.30959689757
1574,251619.3122764593
122304,249491.70728148846
48669,181659.0339858131
70186,91645.31290045622
68324,128035.98715491098
25723,138106.53808525455
126379,109838.72838494722
20258,103681.34724523302
14246,109719.84094460012
43873,137750.0539708951
111826,237768.91657523866
13659,241766.20803056864
130744,47543.38838431729
62404,184763.89916609554
489,144244.12936024205
65145,352407.3882595932
132135,175547.72978312758
124407,301418.7844257515
34603,114818.74681586598
74749,139427.36596537507
57994,152423.55748253546
73947,76190.37215752668
53008,107057.48481753633
111483,72541.47644719102
76488,208149.8397393119
28234,139311.5919773947
19878,484726.2470316272
6772,43454.91865983069
14106,78821.59146165021
22308,181100.03183420002
76104,232273.38626941532
14055,168523.59059385344
146211,86706.46996693593
17604,155869.30421640584
139500,138400.00797867478
134945,105957.35995738926
145037,230004.58254361103
119643,162281.81084402022
139245,60860.48391232604
125173,102107.78082761908
134689,141934.05397769748
69464,153302.6160333617
124263,185219.5330280838
41115,79655.9259661795
142314,157635.15807781165
16008,128208.96549060591
39372,185593.55019324503
56666,121178.5090768088
29641,113306.64467560279
120945,223006.8957303748
34841,156218.35723438312
120312,162424.08181049098
56704,257611.66325330755
56609,218011.57084422946
15310,122734.20233738731
114623,102331.81053563337
47157,118778.4033802166
115683,101315.2778907079
30494,249960.7105440922
139442,217004.15218837355
124866,110050.61792931656
52097,130480.76541508433
48944,133583.8886044222
40767,132475.73791755494
45659,167885.09811433114
1099,146741.3799457781
57987,47729.44377617234
120961,298358.493540607
17464,294859.1633145062
116623,87732.01402112443
66750,368115.57034102187
65242,234523.39614365852
64749,82773.49175177238
115914,184435.01071869247
4090,203036.63998439384
4004,93984.73753383568
74078,259285.52682817716
115041,136062.8613672683
143814,67362.36679863476
121181,111630.67577629999
30746,175748.31600022287
124463,116885.25764252926
43220,250445.73010014623
74181,148935.12449660595
71416,46965.2811466904
6129,154014.02365272216
31669,172025.68962462532
3942,113962.05106169893
22861,188106.74194858244
135709,284640.799847697
26810,154523.01355159754
5943,170642.24210171937
53678,64577.34801149498
118376,631004.7583129357
77813,234164.6939947422
36762,281419.76844162634
19866,139987.88003705358
5236,117469.33137364064
41359,232794.82408520495
141149,152163.45188549216
42819,159217.8203340122
128658,430854.3143283367
45544,251433.61666189187
43995,92258.4931256648
34004,62094.08206415169
112467,117217.70782958345
129884,180785.16857571586
2414,170487.14928231618
71079,204842.63208209194
115573,235468.1556278983
39692,129266.77999939266
128331,163121.94552989534
128789,132221.513176812
120335,231756.32377627314
131493,254291.48135276712
27258,189312.97075837073
119935,182482.83660490921
58065,144801.58276780826
45195,137241.1633538802
124097,173656.00391109337
126751,221039.264126389
36795,197428.36790609232
43254,291460.04253054573
60563,127893.86893557297
47942,307952.1575158045
60564,276690.12194874644
3148,151049.19672424643
41957,296945.4315287822
111941,242819.95608638966
26271,134883.9490408623
125130,432674.028379016
55585,105362.21929280883
41751,125753.29530461712
12165,272399.3375439135
59002,62248.98817637853
8308,105217.12460928485
130769,44002.233279428365
124988,195453.59379254637
19422,209250.3330164379
123384,109442.18948845442
57475,172855.36981678248
40900,656222.0390824589
146060,307030.0059818998
57508,178181.6894438464
4032,505938.5164548136
48112,115000.24626993973
139393,166803.7333899875
52830,234511.0061831056
61702,140598.65449891612
18404,54801.775648408555
114358,170272.9290584171
35874,112805.94989014478
3114,87383.00992308187
15306,228574.79848759115
12561,74179.96710359161
146828,117063.08069085398
27830,190279.11252598825
73526,46858.912050413455
60576,180868.2297214471
58080,84107.1300214488
125426,380903.40950212395
8035,104140.82074487867
76852,61444.40159818808
64516,160015.75470666704
2737,125175.03218496623
55897,71597.44443219146
75778,225045.68382159478
65643,151078.0590171516
33076,246108.00676919767
130615,237700.41049783575
50196,73701.61335705685
33618,139130.064298738
69429,229989.59750272107
141826,106698.95439026081
71464,54345.23637222733
62839,108692.13905248886
146019,98388.7602519654
40250,152282.3652922449
27453,104382.50743503893
124365,162929.75591200392
73684,455550.9053278143
29329,502929.00769552554
118226,186988.50813212473
59321,87719.46173012332
22328,55705.53958653608
143028,161783.66605109148
110808,45974.2696700487
129124,110790.02685499442
70665,309937.58526843286
111670,267371.16404245864
80626,218696.80314196117
66787,129975.43693310411
29590,108180.92182501775
125249,127992.30795772355
13942,146872.96063098405
118699,124184.83266605895
11139,170995.7181782156
52300,83030.48945156211
119686,146109.02121002908
33632,241807.43698898618
129123,172130.01061281768
113233,128445.85251123842
75965,123471.71965931734
125046,62582.66912849008
138346,145462.5540466975
116737,113620.52607879815
61010,81738.46938955219
144081,316067.8734247399
51245,95633.88843332407
63158,73573.29379644063
62686,160554.54370093584
146652,207241.33275543439
42057,114469.60480944908
133431,131662.2408502075
112453,289007.85403544107
125168,392326.1836913017
75337,304706.9353966902
13281,55485.99079730616
7734,104540.27372414526
113059,100299.29997582365
131531,139781.68697565352
29488,445897.10512531927
141530,132530.7141165639
32816,124481.33428228984
25500,118486.65599868845
135670,173826.75138794334
247,297679.3502485443
18759,160547.12444494775
7383,80094.27607414078
10489,127945.96528052284
125048,109027.38511318456
7575,268922.2333548283
127765,127832.29407622384
67789,108132.4944374352
82728,233088.75749793096
142230,172315.99898047678
5999,352126.53570308816
63819,138119.64367804563
