_id,price
45487,307519.92313850694
113862,171781.54595202312
41987,74547.03137507547
41101,254430.19285808198
119074,51789.04437574344
44217,218552.21875067663
134252,292069.1719515893
116579,190240.8146591016
17787,237437.6200226663
120524,254696.30071143797
128818,177279.42293924413
72813,345030.73970255174
15059,272551.6244688266
69134,82863.6907919887
77629,219980.69747331325
124554,82692.40146037759
82521,129281.80765191879
19868,176998.84813784919
41722,135093.17937692595
10637,178539.34388649988
12926,102733.52090302364
64771,308222.101213324
121887,116291.82615271962
26611,180132.67155490056
138076,116762.71436315526
44693,113083.55733068555
130162,78907.40837974916
59435,168564.00926537457
61345,213346.1275885087
122540,118421.20607755873
19264,174215.53936635147
74663,554585.2073528274
14297,87065.02536297981
62490,130707.38607094344
69709,109893.42536307102
28260,108306.07185588912
57197,199161.11772511445
37302,186055.09463742207
67682,152853.3699586168
135289,77200.01790593607
81261,181580.4988430152
49231,251390.6225269322
71701,364550.550070256
28440,103491.73619902587
5767,211732.92777805577
21383,178523.08116206076
51892,337724.1650390832
135204,159374.1198106185
138006,140171.37363156467
129950,56500.6302267684
77489,206236.38058693134
19178,167111.0087048217
110454,332080.54606938176
64282,227303.66913447212
144695,91885.7599034889
56078,114604.56647392624
117390,112471.68977164861
40798,129356.98397767366
72434,266955.996142488
45863,239066.3826397251
130167,108597.05771469223
82923,241135.01756972854
134598,198202.8918533029
51080,154830.51662082275
43439,357929.82561799965
46427,67264.98008475294
1234,174966.27104846606
43131,278180.7296588769
68388,106580.04830554228
119161,128177.15588636056
38406,153170.1230810743
47753,207954.67293749953
37246,153351.10526056294
9384,140163.6452094493
134906,231361.74350908204
74961,298890.7099418063
59666,226307.66110177012
82908,534715.243494596
37457,121285.75439528067
17859,222230.7791465163
63533,85705.03581241808
81824,294680.0160707369
65859,296866.60157492256
33019,124784.18981005698
45993,235057.3276542912
139731,44564.565610504585
81748,198480.08944251464
50867,463214.2923541536
22526,118803.13544640201
128765,89231.89091713088
141870,47134.50100947789
73163,169789.42260247405
112650,122457.57495566411
125628,125275.16112193171
25435,426216.5180525568
64272,150156.7070070931
56851,94202.16349286631
18794,526489.6623190315
80292,89028.84806244035
124152,56356.79462541634
134746,140843.3245068285
73221,207332.82432338948
130737,156951.43080253553
17115,84722.74157061553
31606,140186.3057445977
28524,123331.41333439233
50387,152063.657933167
145662,574029.671819491
127416,207607.15584010037
73848,140829.60238697173
124424,93544.11738629812
2860,253603.22008626765
139983,281918.9727781892
121383,192347.09578761194
23220,238423.81958194074
56873,288957.78855191334
72427,121197.61254420916
31591,95865.54613079413
32900,125406.34058108879
63951,340748.96878123353
138828,180658.47893363985
111578,146787.43204492397
118898,200043.85924162646
63966,430000.8711815714
125100,103923.60171746374
75498,114665.9686565594
125804,130981.78942968641
64908,145104.09749774827
47688,466923.122359999
540,449479.43737968756
82905,213439.09968436995
43431,244274.260758181
144239,329993.56041344185
35951,89683.20909614893
32830,186062.27923484537
53556,179766.94177872126
145448,139109.35718154616
16195,176230.39059612603
79303,268944.8930444927
80455,313837.41647481604
40865,106265.27066045809
51504,44264.98462080281
27005,157352.20771805092
130670,174136.44000438825
13188,83266.42263215291
56163,143885.2954806274
20808,132985.820137314
23678,598395.7280015611
82463,280309.8779443995
30574,164764.21715827257
64706,115098.2304283781
23362,153506.92904443812
33343,381232.8216771297
75002,139513.78048611022
51101,105409.79452221708
145934,48508.489296609194
120223,217474.76090266716
78078,253609.6407176965
68827,176661.0928637493
64102,173187.10278100864
10388,199337.2242124876
79749,96875.27284613164
37652,84497.0858897681
68421,135243.53014041885
67509,48472.753006797655
25908,228805.93050907084
40377,82526.2923490658
8222,359103.42757176724
135044,194941.01030747723
132382,307779.6865637901
112147,384715.80997484
141670,588972.0917818022
129004,225638.09532097622
56790,164494.31496516566
60441,81728.75150315373
135345,139248.09834142955
12373,90693.17273421807
8648,516862.369955371
135962,204299.89005973868
16050,156618.10056700537
76276,210129.44340377898
121791,433517.2054845216
57413,123448.87447922213
123487,237410.9239822003
35472,103755.01071322877
9531,146687.76629174102
54673,53127.88741790449
11581,89055.4274943303
26658,50332.926901183746
71580,220469.71561087758
77098,207840.01009347322
26509,154075.80139408694
62850,173981.84477931942
28470,109380.36286574438
133297,179922.75047184003
45439,120877.19726737535
26050,154514.70529059385
60174,181730.81812750714
15068,319777.3501854058
15578,158129.4302210502
15431,94829.23322501506
17252,81647.62903328305
43275,236442.14305135605
1848,274525.9918074716
144391,112058.83434202515
6685,66958.34494727009
43586,148837.67017886112
10649,144205.7811486508
132596,148285.11977767342
28621,104057.8476533167
123756,285884.76006603905
13917,101520.01827679528
5364,299511.4944796602
10655,224854.92607320411
143066,59888.24723694387
6216,145627.7095984959
131633,535385.2871691985
257,109324.97347415178
81304,184402.55370990062
122221,91753.40584629282
80726,163977.0743060581
43341,249983.8081408366
133083,92646.19402676931
139881,105379.9069394951
59714,271440.6953817012
61138,189185.16514765317
22215,378871.8743750723
24800,142090.26693927494
14415,168312.95102813162
70505,91361.77053381526
38760,197241.21106650893
55627,368127.68140979984
20195,121100.12178617418
138667,229238.28371262387
80566,192279.35160738337
115144,96894.01971369109
8689,83014.01876211315
598,207410.48787315303
37965,105670.63052085524
133024,77136.99648455813
137721,147894.63143291944
110874,313401.51116813545
70038,45596.15109822253
35911,148713.40732084156
72663,120727.24717512356
110950,179541.1134830449
25351,142788.57110227403
144896,63446.67978718827
7694,133501.78406961897
111675,243082.60581020836
9112,353397.4000374166
48428,151634.09141132608
133347,98029.0088339028
132196,175013.0909417659
53591,130834.05547436379
18532,79121.81864654014
119857,205640.5471998216
77232,183569.17113963602
47774,234376.34705620247
14273,121659.81747326498
33669,85341.80874509508
43281,211486.99700918826
47356,191676.85929375995
56396,168708.85603827934
128056,98089.85704184418
112360,228345.9235381416
59485,139532.8682795711
43188,154569.92810364472
139579,100545.11455046729
126083,307290.5565608471
118674,293561.02948219655
20795,125611.67988996016
50951,182955.7378234811
38617,112918.78915013034
41801,130716.18604093316
138238,118415.53299595299
15859,58744.188868762896
77089,60493.069851411725
135751,91850.2497789443
125465,67020.09158927729
110324,282856.18518517644
12164,126632.9133915755
27271,121731.47545172062
7379,101164.78283508914
76737,95915.253968953
138425,118784.73667712792
38582,232227.12021906293
81928,110491.32196938955
111657,88881.04319979547
20530,376070.82039390865
77760,117511.70553026297
130464,226418.56933690773
17881,101274.01194198731
55437,343311.4994786886
131320,433109.02155775845
118256,141240.83033663133
21630,91217.95002919574
119880,91287.1310576686
30840,225626.5295789322
143103,104178.52887697097
64659,114758.49176236485
111420,98839.90837125151
137714,136697.148172892
63398,102473.14495157138
56422,221224.16717454442
64764,291939.76619211666
134532,274522.39364997484
132151,191616.08322254507
54736,100759.20442749393
10384,576853.1268061629
57556,153012.4307150257
25131,229460.37617169225
125394,149778.97147315092
13408,95798.47467372542
28138,185898.63517204337
142829,96142.82522384805
73935,65929.78322389859
60721,320941.32097767235
20923,135009.3649992556
117573,102213.08019711412
128093,78687.04471421019
12855,156499.23092253605
42983,238235.12263257228
48941,72423.63357521502
120768,155506.35763760324
52165,63508.245149657676
124697,182723.64556789998
82210,179592.5932533693
2812,309982.3823232929
137948,94393.67229065095
30814,199950.96744375982
33257,373885.9050435105
16662,225391.35063268535
138431,220611.7852744335
77120,193390.57514298512
12734,286561.7260449111
57455,189893.09978837703
23181,209180.77583455053
121329,136714.43299940115
32593,118387.93035094251
2487,627342.0488858311
140955,84312.36677008876
140748,275974.9627640259
123503,85893.95967051748
50662,205389.87091392343
17086,212941.3086492113
79892,88043.12095440897
16501,185784.0027512316
138304,261379.2378933798
36705,296120.3460036197
12558,274208.95778396784
81852,335298.4417420926
119501,188667.9822663282
71201,127890.24425877612
144586,215903.10471229692
71440,207421.6900522025
130862,353026.79177557
120198,184031.89928400744
137348,517373.9972782321
68547,159710.138453706
134627,58254.46957850751
133739,166498.10304963874
40307,113708.26305215462
141808,210761.911988523
110972,162783.08380404123
120770,86192.96970502252
15425,91015.7898322342
58096,168127.17190499982
4805,208201.32962851823
122440,106662.1137294829
58156,183772.815146769
34298,47951.839396964766
23923,114949.40450960539
82108,289658.26812992466
8571,48824.84158871424
69682,76062.40546183554
115748,92622.35928430059
12202,120769.21927094577
48633,530192.9541535856
20970,110582.83379712269
61856,428880.3122695063
146120,127672.34687922527
121020,326282.07395021594
122570,290670.0533504961
59702,116954.30670754283
39349,136310.725194218
17608,398654.7901263378
140489,230976.2535433549
9554,437303.1867828355
70031,80974.46361030592
74186,47328.12217519085
25932,133222.83555944063
3380,670153.7461694131
135909,61292.44935169135
136721,242999.53705885034
61069,405219.41930346296
51108,174781.35485901815
78792,208815.76232330073
54903,142491.32443529207
116266,87632.46986111083
78106,170529.95263268615
9217,99833.47412027573
69222,180679.65064547295
20427,141488.5110697618
74126,230489.98972779716
48381,149966.46237790937
42260,172540.56637669785
128104,230827.11686230704
50087,212789.7421689378
14624,196030.45518029892
141023,96143.51652756888
135025,56857.292804778364
504,132904.2875925475
134602,91408.54924686039
61235,139585.89348390754
80302,330539.51213450683
69241,251788.6427159279
74819,138127.44884962786
35767,46036.829334098635
20679,167820.2369549266
58259,173986.00052632333
73097,236108.4574564291
49863,122619.20931841983
80646,69570.19397138765
126336,183569.21610846664
127968,74487.42232038359
6460,192326.14587332596
35775,117784.63795997531
20957,365894.13044340187
32143,45143.04998229591
61093,119187.59563222317
12679,202266.44530621494
16092,173893.06221696126
18102,312758.90386219544
30132,290085.47577747644
132664,197180.03883367195
54951,103445.15751903174
33862,94973.69887973015
74654,209342.23812076641
111721,168731.5627884902
12928,232116.99758369479
42851,295800.10116898455
35119,304278.60757007415
8351,203437.07940300152
128055,181773.55319490837
138508,59175.03968912933
54058,203471.95526450628
126930,78435.48079039258
113183,223449.33156288654
44843,193152.50431249558
125151,49880.02326396909
144614,164581.51708130946
18303,89670.83363650786
40582,123021.42633523926
55394,591585.5400387527
129885,76636.59646956292
13892,188987.57910965738
123084,337950.16419749684
123282,94424.53864946138
35449,265175.9209347267
124011,54508.26203703552
125232,117749.77712975697
39470,288455.3936930995
44740,64987.71454669867
8103,93651.8473777056
81532,57566.521406300315
52628,383887.630605547
65537,166661.5119055149
80481,188360.56468362705
72329,191286.79346309346
18773,126275.77312658435
39690,72203.13506320331
21445,254262.65122345756
18515,193046.65039923805
142614,123693.2976051172
79929,102684.10733243538
126385,260566.48311788877
37162,203664.50945184418
55410,62126.06930207917
75883,51150.99960813691
68353,180551.7663450556
137308,172041.68792135618
13344,113920.22410159792
52690,125896.69165920906
56564,281156.3350998553
118762,95561.57216647439
139647,144096.53293797167
19474,316177.58199637395
76043,72367.33493522732
71870,158859.5362915043
72688,86349.7757418543
34462,89513.19166418687
18003,99298.07348325038
49779,206157.97209064692
32175,147036.2494716287
40099,98780.89673657139
32059,70202.39288142486
125269,172610.5970940148
73985,66000.0508604074
28267,112741.30587974905
28464,102998.19219210162
120046,119209.43327088885
11280,99210.02404301046
8096,248510.02279743145
74329,309425.7242294934
133623,126440.98073417514
36839,156115.37821619317
115184,275677.2553166668
137320,50312.7534142507
23607,50960.33178462889
77364,126833.91295428463
17669,89940.13420874462
117691,132426.2051944528
140695,267635.69673586846
115259,156718.55719810823
40119,83606.69460478124
33226,170810.34229580595
79015,122899.31198098099
29832,126867.20026711645
31970,81382.83796352067
138642,262227.90999469254
2842,227957.6195680855
74575,233005.26327971864
77802,228993.93348244627
63702,81969.72600181434
20403,129969.3956217003
123004,224704.89675096178
62136,114605.41136680964
63930,198163.48364716728
59182,293359.5531712553
40129,113691.37759408659
110621,73037.49100000739
9242,163455.60008269068
54401,200892.29251076188
4512,394768.2274932114
48378,92126.38429981607
74455,118802.61267321157
78647,105389.9876560361
140399,310557.6769624776
31951,176748.19085502985
56728,110851.01444633915
3106,143679.84673001152
79890,200130.32314428562
21050,159384.94100858786
61479,201003.55880734586
40616,437592.20012288867
35189,103045.789477302
111696,529933.3973136084
132831,127900.43995123774
78137,272580.562683044
53968,263154.751888386
123849,291552.22807387786
126328,168025.17696247692
73695,97085.86003152521
48576,119577.50797871016
38027,124728.0194973157
81323,196844.01726599017
112239,61907.27034590085
110469,85934.53482427339
127648,183466.79062476952
40954,137321.15358682722
117807,77386.52328232468
146796,84413.76046581108
77870,50667.543638053554
126162,120256.0049297957
52182,224277.32469728438
31011,178523.55182001693
18977,216581.4006216895
125958,327822.08974799735
81737,199044.10492690266
30768,62256.900344814596
15481,112342.43081720479
41887,164095.74957104298
50953,277444.4522297743
130356,98895.67369037853
145741,128541.23597186319
20629,366446.5773004785
128332,139742.07878103014
32501,55635.15535317627
55408,159479.55594325194
31364,93283.89855461393
29967,100699.13124470314
110476,110766.10318502519
134744,70404.11294306537
14537,202706.08142875953
135699,202015.17851840536
124874,121930.70773102148
64779,90945.71651598153
128576,206496.83685670007
128610,125654.97547332791
63748,95464.28380017792
138748,342781.51126169565
6617,59862.45259151016
131624,145475.19070629534
4961,425739.8339190165
128452,84137.15450643236
5221,116797.47070682498
30659,109377.05130225283
47498,172373.1217340756
3399,207190.1958680295
69419,136288.2114189599
43470,81163.50833035732
40178,164856.511594681
139807,136686.39875738247
120973,211725.65257302288
5636,222997.91876867253
65720,240469.8218721818
39256,132057.53960357743
62520,107610.34061350772
139905,111393.65908813801
17353,217894.557134025
1574,255750.98746342032
122304,253989.74306419597
48669,184533.1732784438
70186,92044.32249788466
68324,129347.49954453667
25723,139845.64344490934
126379,110779.15409258885
20258,104417.39386939973
14246,110598.36351238593
43873,139389.4734700148
111826,241785.95964333363
13659,245937.14952430516
130744,46868.09522607065
62404,187625.39732717024
489,145939.24144009512
65145,359115.16060846136
132135,178126.09210138072
124407,306945.6356734667
34603,115816.86109232865
74749,141029.582038033
57994,154746.39455556942
73947,76432.5639272025
53008,107875.67303321502
111483,72512.50163267185
76488,211664.2583595713
28234,140979.5917691781
19878,495270.3739377117
6772,42671.771692118506
14106,78869.69202849458
22308,183839.59440157597
76104,236196.25625168925
14055,170998.15044729505
146211,87006.06132169387
17604,157980.56573542696
139500,140068.3923025445
134945,106610.39622298827
145037,234242.45315677286
119643,164450.63671302475
139245,60465.74934686733
125173,102835.51684321102
134689,143549.33639681776
69464,155508.53779350407
124263,187871.62568792244
41115,79721.57060164858
142314,159668.02398035192
16008,129605.78047481625
39372,188172.65235713808
56666,122538.04336747935
29641,114428.15012140367
120945,226869.6499456647
34841,158264.11906357922
120312,164843.69917642054
56704,262550.84567398916
56609,221945.47213701333
15310,123929.58038017976
114623,103077.35176578013
47157,119955.75290749135
115683,101987.97806274264
30494,254588.29552357658
139442,220682.27111801563
124866,110969.17986549842
52097,131921.182648132
48944,134987.83711423102
40767,133962.36003866504
45659,170256.01213467133
1099,148631.80208909346
57987,47027.95423876676
120961,303744.50466548535
17464,300413.26624126453
116623,88138.19241723682
66750,375556.21648753656
65242,238573.94858390762
64749,82963.95084159505
115914,186885.6040886294
4090,206094.68747131256
4004,94414.43580086186
74078,263908.8422376354
115041,137621.68642011387
143814,67178.62656819216
121181,112575.87551779818
30746,178363.69406346357
124463,118139.87883888149
43220,254787.57111437377
74181,150972.10054518672
71416,46233.89193900247
6129,156071.30824439912
31669,174481.3817185572
3942,114792.19388982968
22861,190829.8472589887
135709,289643.5561306125
26810,156514.52991239855
5943,173126.3634917199
53678,64281.710907873014
118376,644705.8075030246
77813,238263.33978213026
36762,287003.3105086498
19866,141670.0551181988
5236,118445.04519516707
41359,237045.9059296556
141149,153973.7486164182
42819,161534.5155112521
128658,440170.15426108974
45544,255789.74186633716
43995,92690.4665668876
34004,61765.12661838449
112467,118313.34014460958
129884,183407.2326855473
2414,172966.3767885192
71079,208256.45503760927
115573,239866.75027393934
39692,130764.12840772833
128331,165424.4453384964
128789,133503.06304678842
120335,235771.96143869462
131493,258388.5658686777
27258,192194.6294071971
119935,185217.40083596983
58065,146781.40718023718
45195,138851.321565622
124097,176305.0218826724
126751,224384.78601347536
36795,200457.07761428232
43254,296762.62982940977
60563,129240.91692843559
47942,313853.7895021186
60564,281896.6810093337
3148,152936.04747580248
41957,302662.2536223739
111941,247200.55663108572
26271,136478.70060007516
125130,441562.5926583967
55585,106073.90147427515
41751,127456.25557291793
12165,277376.8299352053
59002,61758.53415533443
8308,106013.79408674508
130769,43227.198143238995
124988,198725.03454637286
19422,212541.85888908867
123384,110310.58239499727
57475,175341.12114725958
40900,670153.7461694131
146060,312720.7208910232
57508,180818.27831653386
4032,516970.63224545075
48112,116026.56536286823
139393,169118.27691000933
52830,238427.80773351123
61702,142289.5896838586
18404,54321.48075186897
114358,172754.9398877948
35874,113740.25135301995
3114,87699.07652844394
15306,232454.83197238902
12561,74211.26206343035
146828,117960.68181700783
27830,193273.2391539417
73526,46141.20745630103
60576,183554.88969320146
58080,84241.42292632443
125426,387634.62263682275
8035,104956.21301953249
76852,61113.70580092856
64516,162077.2015500101
2737,126631.21642108704
55897,71534.11291045192
75778,228699.02722057726
65643,153043.5243402484
33076,250631.83864466744
130615,242073.01261718682
50196,73514.06029740634
33618,140652.99736445054
69429,233962.67692823376
141826,107602.12374337508
71464,53883.96752971175
62839,109503.05132206954
146019,99063.59294379162
40250,154331.2982998147
27453,105132.59233739035
124365,165009.27647396564
73684,465178.3737006787
29329,513653.28984787
118226,189744.36770460926
59321,87995.65268206527
22328,55216.08187979633
143028,163930.89131380306
110808,45224.953484380894
129124,111541.3535024411
70665,316163.1634796759
111670,271742.3262480714
80626,222507.78636831918
66787,131411.8101827756
29590,108980.46162736793
125249,129378.17445784516
13942,148757.04570301095
118699,125442.01653543922
11139,173382.07423751577
52300,83258.250598713
119686,147887.1924946073
33632,246092.06831960304
129123,174636.13326181806
113233,129879.26706441716
75965,124705.4762451901
125046,62252.57115216207
138346,147256.08479153196
116737,114466.98958850886
61010,81880.17624382804
144081,322043.88513389823
51245,96118.1538278076
63158,73594.03079547582
62686,162760.6330992562
146652,210296.4508246989
42057,115480.22854721238
133431,133021.80497439095
112453,294317.01988069806
125168,400077.1998061753
75337,310647.48033076094
13281,54997.52257052517
7734,105366.96443889786
113059,100974.32273060844
131531,141566.67016751616
29488,455660.8208992274
141530,134233.81762579887
32816,125709.49301812935
25500,119615.45528060521
135670,176421.04573152045
247,303554.04871627875
18759,162787.69681519686
7383,80049.64734253072
10489,129258.49209352373
125048,109992.60878530315
7575,273746.25002871477
127765,129288.05240437941
67789,109033.85399160207
82728,237021.94339880283
142230,174650.5837422357
5999,359027.4582688997
63819,139611.417428375
