id,price
81953,134961.81209190967
31689,118822.21256891188
72768,215407.5156763391
13599,152465.20190976537
40876,161451.770401996
15794,175013.30409683037
52118,282540.9287659503
79149,53840.658013560365
56808,121464.94342018204
48801,96336.91731922427
9502,240232.43100553955
4846,103471.54326862568
136647,160062.68633437122
43618,106861.62748807998
139136,325898.9028287169
22401,86999.51372560674
52705,156831.86657698257
52220,65064.05021427769
10912,103325.71457193108
24403,297651.88724912726
55494,157317.52067642575
77273,112700.985927512
26023,316009.512543148
52481,157998.52320696035
67193,602211.9351957949
20033,164245.5827658787
41597,74950.51861394013
38096,135468.8359305599
39602,214261.4570497102
144617,548776.7188893417
27642,127085.63661227425
70817,286679.12628217513
64049,174488.0784275534
3184,135815.22425084986
82178,183957.23128583084
130494,397631.3299881559
62905,192783.39029297058
18536,124399.65294317537
68781,91964.27243902648
32035,159794.2557673052
75749,108453.0362223039
44580,64136.63695165202
140094,244395.43204970224
45231,171097.81668711547
134569,98632.36125462962
49807,130481.25132730062
8185,114141.79250727213
10900,135739.49998262862
38388,185231.234837208
38330,84412.62530045351
141479,167680.61845307425
63614,63409.840157323924
70981,369718.8445606897
59302,142234.30499687555
113312,323876.143040441
83121,129917.84022294977
36,117703.509631702
2551,91265.12080072942
21698,288711.7430688241
68419,173223.24054735614
147172,177851.21179793554
133464,159348.41137311334
128110,299944.6926377743
124937,170733.41271637793
118294,143350.64091335307
59759,184413.06447167438
80782,128772.5772604617
69674,399873.6937659456
10778,75039.38592032215
27530,115891.6918500585
140123,90247.03347171369
125765,107901.6335782597
12045,152273.802344614
124968,297745.71967966016
4618,267275.54957544245
46626,195026.37179396386
79683,63088.08133914009
116391,136161.13041292358
120920,385130.4415210366
11351,219293.60561690055
5827,68085.82698307454
62405,169791.4894737223
5257,114124.49103363696
65876,104082.18243010924
111004,145414.63104386625
20962,223785.545490562
67021,344733.4161334124
37547,94708.12213418762
12672,100899.52448540015
129803,171342.89434708818
125295,262791.89110726287
114069,75915.19725110318
16852,153326.9554433683
4876,113539.0301275631
62617,173427.7748806129
118775,69014.79547452158
136603,125855.55208206137
113712,135439.67568676485
62954,99727.27092615745
40685,176593.53517583947
23616,162775.6923167912
26883,142233.67176388236
114428,101620.03010345754
44796,110141.39388798943
10423,182915.4999097109
120869,340729.22223485424
16473,108553.60588244456
83106,128908.56602226724
25827,109079.3535265158
125938,182443.8046779664
49612,155451.4552614744
20053,182133.3211159301
128485,273290.68833420484
68229,139434.54002012158
135405,179160.21461938712
52394,235313.56420276448
22945,163924.5933511025
131894,119338.09341064404
56024,269302.0830248878
3605,261997.21288179222
123135,113094.18877760452
59270,120497.80793501364
11790,57741.86424005647
135659,97216.73646498978
123498,118239.74913192172
66593,51110.157714680245
139497,84423.76966211389
3972,358689.301674269
112914,65196.556048323946
113314,133953.47714313396
146922,97974.52334223999
49939,180784.04528921837
146684,80897.34099273973
69182,400303.42699701566
70756,111192.2863686998
30089,114600.24670580195
129662,206900.39297299006
133107,56313.89031216462
125839,89947.3245811862
3871,101874.46219261066
124995,328945.01687966194
61284,70359.86986219985
55551,443420.23882917076
145942,177014.86441224196
111141,246559.1072139258
146056,195548.55518347915
39819,267443.0201994496
1816,52627.15722184976
49659,80025.06700409939
142410,134123.56375137094
15601,520534.1267094093
41743,229429.51524379186
135166,397930.1709526073
124755,156507.92561510147
42254,174112.93452035653
46072,103322.09918827744
48596,401768.95075899374
129111,128046.1059696525
132111,231212.14222627907
4377,128935.24560997919
33656,405333.15958991944
59941,133164.3146643831
140097,98768.79403562513
140407,224907.43503321128
49392,366831.1182969493
4406,248257.40317731892
37707,162278.11028586305
48014,96615.94818426562
126355,167711.09726856207
60569,376100.96089352854
59065,416171.3572597287
18348,172742.1429298474
64703,158721.63421559666
127728,259385.23571006762
13881,67320.95673245355
35544,315223.65716900525
10005,96610.42633536673
75843,110906.5126666667
45168,68449.18486571289
129078,73336.49106361569
52970,107379.65561501264
76277,158036.02493166953
23695,103084.93862530094
64151,211308.62259377394
77515,260969.02535452324
34866,183316.00845204006
5174,222844.85492686572
43098,109537.25631711245
56587,202235.90446354536
127908,76297.49646699717
52093,170762.40052999152
145456,208119.05434544865
24352,380859.74811586936
57277,327849.0016886154
120276,164340.18235013724
121344,141047.09375514337
138042,58408.77802122611
61960,182279.29514587764
126112,186670.22558932335
5009,170603.94681811714
45735,69120.6950534463
61730,109568.00943859658
71377,108713.06510475691
62178,137447.1517739917
3264,270409.83598120126
146589,263196.4711858985
132129,289081.26708169037
142925,111076.85568532388
124202,142912.4098532156
71448,409680.5122578789
80038,252822.7106128892
14301,104890.3853865175
43286,149271.80058359023
139066,235244.94319773192
26551,133747.10773035377
22193,190904.63339543963
39112,179238.36535198783
60097,199448.64290876855
65478,164370.16614494222
2811,148880.25624692545
80108,315465.1558235546
110676,78642.20276454557
76630,100487.38309346093
42917,119038.34482203997
113474,103439.19046146315
10609,190784.0373532373
116277,39300.79226634234
29806,66956.80169408911
59083,199758.2632240061
147151,161179.56242115103
81819,115401.4244272279
144312,147587.76621465955
42967,118147.78289069206
47944,162502.162162193
140837,77343.46357089392
32837,81475.86570173119
143148,527415.765061193
41846,127377.30716221675
55854,138215.4007228968
135777,499984.771338478
115944,113968.88743558631
9170,109542.46857815335
29218,163368.66167310544
10875,98412.89990347775
13908,177353.44808583922
16109,200273.54723127035
16631,136128.19165257702
135715,323350.2712686093
65171,63918.4873274574
147111,301901.98147525894
13396,153442.14964033576
46262,96809.18798370475
82746,399819.00762762805
82088,166977.4355725799
137230,245851.47635025857
121843,138219.3039061158
13372,159752.35189506458
9614,144136.56632932753
46905,175870.49464209308
138088,130792.58621018832
132164,104974.85694755786
40182,98413.76575226919
35634,466886.2511360563
64799,159475.4973253969
141215,169873.34793140448
129332,100349.49981807565
45312,212004.70966184305
124878,99378.46787339999
75277,491239.9996066554
42901,160002.26072159456
5906,159873.4494543131
16740,140616.1058321863
63075,185548.88589496634
23341,118949.51525229114
49396,141804.92397421825
16295,116580.51367208571
140448,77871.67558299331
129443,171475.72615443286
45766,60945.00030471447
114930,186405.10945259157
117193,296956.41964204167
80491,169536.83537564726
69318,241114.2711958207
33742,92201.99577526425
124193,157607.68743505253
133054,185281.42300094775
43828,192605.38795054384
47247,145536.4634624119
46331,84349.84608101347
46020,203772.9610623358
17593,195653.86819961126
36620,120406.12034652042
66488,102127.44797810307
24230,138286.92028448795
133630,116003.67046671128
119597,134742.91541486926
129037,166299.62476719954
59409,119564.44224241003
41189,79939.42077439194
36592,73517.19669990535
62708,86541.78441426845
131352,101613.61604374438
47751,270650.9361448585
22372,205758.57410726586
11119,146163.7004297775
128983,90902.95822770678
20677,237436.91861835623
77325,300513.06074474344
18796,121776.16036048514
73647,123304.59546852241
121103,163308.27024018747
8906,262933.109776728
142210,152193.31250066025
141126,124031.29024713681
53878,98185.12611934618
17125,80374.25185644998
18750,446806.5770485987
1656,226423.70126460204
124712,83459.46189346869
29905,94759.71550851266
35478,121787.75960860073
38724,354503.53616285697
53539,99247.72463045333
51379,62495.45293344725
67049,182564.7097993779
114418,178298.74232470585
130874,154088.71362990845
45317,86884.89443838365
110390,113619.49332520046
48,111872.25655828272
81080,45534.25101533023
118653,222107.58981805042
3398,166211.6106173282
13610,286388.72131044127
30349,108385.93747152135
45487,301662.02226219
113862,169593.58196229482
41987,74585.2352116941
41101,250411.98234907596
119074,52422.4991799453
44217,215468.2634749208
134252,286914.8946167365
116579,187544.08817703807
17787,233420.24877216422
120524,250708.25225480605
128818,174922.29196888307
72813,339502.0195933154
15059,267934.7467026565
69134,82705.04559171468
77629,216798.41671690642
124554,82432.91226256847
82521,128050.25345938062
19868,174645.89168078575
41722,133472.84955358275
10637,176156.77782151193
12926,102102.57449905126
64771,302314.6026288803
121887,115442.788295095
26611,177775.8365934402
138076,115921.2724211769
44693,112238.50494256761
130162,78942.90260818735
59435,166065.5318215423
61345,210170.2045338602
122540,117476.36050935772
19264,171916.44191636654
74663,542237.4202026033
14297,86724.45093997539
62490,129522.1120490212
69709,109140.57191037232
28260,107592.45152761931
57197,196133.6434521819
37302,183449.1098548789
67682,150857.44010239645
135289,77265.83177029213
81261,179112.7526102525
49231,247188.92759047385
71701,357636.8359277388
28440,102927.21225865984
5767,208508.74799753766
21383,176440.55604427762
51892,331381.1239528345
135204,157424.98281218018
138006,138733.20551049052
129950,57046.27312126233
77489,203375.03007331153
19178,164942.4298549302
110454,326261.6039833452
64282,223856.97801523347
144695,91603.84585044836
56078,113820.40760613466
117390,111667.80691910381
40798,128120.15376806413
72434,262388.54726536945
45863,235362.69421677786
130167,107847.7067878317
82923,237095.01951204866
134598,195227.00603239622
51080,153116.18776833842
43439,351440.28509084985
46427,67588.80368498486
1234,172701.68497711406
43131,273357.21999531577
68388,105935.55144865953
119161,127078.05769218947
38406,151377.1555772417
47753,204806.79183880484
37246,151340.12034977408
9384,138672.6645530864
134906,227677.8825664328
74961,293350.7963704441
59666,222905.9433471831
82908,524253.9453645712
37457,120177.01181012526
17859,218754.48671372712
63533,85505.08424942927
81824,289607.74063847703
65859,291379.9579199464
33019,123610.79196583369
45993,231525.46856337175
139731,45321.66672608494
81748,195631.1500600609
50867,454083.27496219194
22526,117829.26892287115
128765,88925.37295523999
141870,47805.769099503246
73163,167631.76279708405
112650,121400.97173556313
125628,124164.96351628323
25435,417573.76423867856
64272,148432.8352050907
56851,93766.43300937742
18794,515988.44627150154
80292,88762.27369900566
124152,56848.26305512605
134746,139297.97461555412
73221,204302.68520459626
130737,155107.6423585692
17115,84557.80845465617
31606,138622.52824457677
28524,122241.370719572
50387,150120.6872856352
145662,562815.0244201854
127416,204635.34276781912
73848,139384.6181121433
124424,92994.55736277597
2860,249448.1325116846
139983,277136.6162898606
121383,189706.91089803146
23220,234777.43033205107
56873,284078.18982947676
72427,120084.45852732542
31591,95498.0119514165
32900,124122.26621865563
63951,334257.56484780787
138828,178152.9883693289
111578,145219.6770213149
118898,196995.10199304353
63966,421552.91236373794
125100,103281.46621665952
75498,113776.78262317783
125804,129616.98719338482
64908,143573.25989285752
47688,458312.95042677247
540,440536.26130545104
82905,210293.84825837077
43431,240122.76019267947
144239,323730.3270114701
35951,89311.4431010669
32830,183465.31512038445
53556,177233.7916172373
145448,137719.33134461037
16195,173976.21191870607
79303,264284.48524121544
80455,308729.63524963404
40865,105585.23678413805
51504,45094.360274307575
27005,155540.60951538163
130670,171813.77330461174
13188,83209.48594630334
56163,142159.17008052274
20808,131952.8238110583
23678,586597.8157987059
82463,275580.24781661853
30574,162813.04940678194
64706,114298.243509812
23362,151649.02451757638
33343,373863.41392140236
75002,137966.8458580026
51101,104704.5949270858
145934,49185.030145390454
120223,214203.48799044554
78078,249283.09849568934
68827,174375.35127005557
64102,170878.10135285472
10388,196267.57514995598
79749,96476.77469481976
37652,84425.78223021803
68421,133994.86920246703
67509,49142.53187607376
25908,225203.87683402048
40377,82412.08692834427
8222,352460.20498953626
135044,192063.2933331256
132382,301876.0347067319
112147,377911.70405452896
141670,577426.6536089389
129004,222271.49909103973
56790,162554.66462763463
60441,81575.11055882015
135345,137551.3349174973
12373,90504.50080345335
8648,507250.5363760188
135962,201411.78188530295
16050,154778.00916965172
76276,207251.5185874046
121791,424933.9360152592
57413,122377.59055428425
123487,233496.05169789906
35472,103090.3416288812
9531,145126.80698470626
54673,53647.4430768609
11581,88864.63659460137
26658,50888.46575515148
71580,217245.098906208
77098,204832.24702790508
26509,152134.55919921875
62850,171644.089536683
28470,108668.23993486137
133297,177789.239232629
45439,119849.96431002236
26050,152636.098645591
60174,179397.15652678546
15068,313734.3238933557
15578,156193.51890020797
15431,94257.26780590088
17252,81497.66660101163
43275,232714.8075935674
1848,269823.9330834911
144391,111220.36747845821
6685,67138.62631404799
43586,147130.7587412654
10649,142759.1191745981
132596,146539.29196086508
28621,103491.050879031
123756,280714.2265725556
13917,100970.59655648086
5364,294184.8769935872
10655,221411.26172294153
143066,60327.288564214316
6216,143929.99596799992
131633,523690.6204721441
257,108473.23880871103
81304,182083.66741637926
122221,91301.70889705105
80726,161817.91799777152
43341,245589.51615336188
133083,92352.33068872815
139881,104759.61578788314
59714,267114.87436239433
61138,186518.73412967945
22215,371737.5964394931
24800,140722.28500403516
14415,166019.31320856852
70505,91046.63464108072
38760,194491.77296998445
55627,361861.0936936843
20195,120102.06677857356
138667,225864.09419315043
80566,189614.9473477266
115144,96487.96561279296
8689,83012.21640301279
598,204315.99835693583
37965,105050.91601876242
133024,77141.71125226995
137721,146164.95698624116
110874,307422.34199534636
70038,46333.14981903524
35911,147032.8212278778
72663,119775.46834431618
110950,177139.26924527076
25351,141177.65953213477
144896,63763.78066692368
7694,132276.2251823006
111675,238882.80453065754
9112,346945.95319042937
48428,149856.0274702737
133347,97541.19942775625
132196,172742.35481747144
53591,129513.25396218203
18532,79119.64778615086
119857,202668.74457992244
77232,181052.57076857556
47774,230510.20990633237
14273,120621.56560284997
33669,85179.35850709295
43281,208419.53858845792
47356,188955.00535958132
56396,166654.02530018237
128056,97630.02531761731
112360,224802.9634607986
59485,138255.2871455267
43188,152634.68441102028
139579,100000.03438548955
126083,302195.4875274068
118674,288221.2856223589
20795,124541.04813374826
50951,180453.02443809313
38617,111975.39632745378
41801,129435.25442694657
138238,117459.63553462291
15859,59185.44230725901
77089,60894.43773207844
135751,91526.6298270264
125465,67185.38141861484
110324,277817.6102597326
12164,125281.41867110369
27271,120667.1342218609
7379,100623.03195497108
76737,95498.12309504252
138425,117786.53497051526
38582,227963.9403010531
81928,109710.9743189035
111657,88738.54043039758
20530,368749.8748425774
77760,116367.82104980934
130464,223142.95731214486
17881,100696.19041975655
55437,336545.7659571528
131320,424202.8042732661
118256,139762.06282810098
21630,90853.94408170386
119880,91003.29102385385
30840,222057.6397747469
143103,103548.06040867056
64659,113915.48864640812
111420,98400.7011313382
137714,135421.91078931277
63398,101906.79081314377
56422,218027.75801774795
64764,286957.73575895105
134532,270267.3394481582
132151,188856.5349577186
54736,100302.31215070275
10384,564439.8529132664
57556,151178.47482476739
25131,225938.8064347237
125394,148189.00941469046
13408,95382.5350463409
28138,183239.7886723566
142829,95684.27804822798
73935,66260.40247967253
60721,315101.08502442157
20923,133675.12138791097
117573,101467.30576357362
128093,78670.89555865926
12855,154670.72200911696
42983,234602.9918547945
48941,72537.34825827001
120768,153670.7653321757
52165,63909.155072632566
124697,180113.18427786764
82210,177273.7287742198
2812,304745.10176107654
137948,93986.49751053398
30814,197240.59217163926
33257,367070.7394425346
16662,221933.76650001662
138431,216973.5475118701
77120,190443.21641191863
12734,281751.4152943373
57455,187266.95818109234
23181,206315.16874082753
121329,135370.53448062777
32593,117279.68623623013
2487,614269.7859477409
140955,84148.83514161973
140748,271649.66457094596
123503,85586.20849323522
50662,202812.6864890274
17086,209754.14935915516
79892,87787.41887055454
16501,183264.16777845655
138304,257149.0238233636
36705,290932.8431228278
12558,269492.8833602724
81852,328939.49892668275
119501,186201.77433945442
71201,126693.56399670956
144586,212711.12541127164
71440,204455.37807154836
130862,346291.2611250252
120198,181264.44334186526
137348,507656.38004678476
68547,157877.8404932522
134627,58579.05521456907
133739,164572.12476543133
40307,112881.31411964893
141808,207477.31546045188
110972,160765.59889073757
120770,85976.46821425698
15425,90693.92944280515
58096,166043.26346296875
4805,204896.01939569652
122440,105890.49410249628
58156,181334.6606926553
34298,48681.88866529729
23923,114040.62607617381
82108,284725.9508028527
8571,49415.30224432101
69682,76142.48734995307
115748,92192.71444095638
12202,119853.91561102182
48633,518354.50347902096
20970,109840.21677761758
61856,420172.9522879171
146120,126782.25469825065
121020,321015.23810298974
122570,285351.68082036125
59702,116041.72456044448
39349,134850.40315772055
17608,391159.53674773575
140489,227235.8551618395
9554,429131.66962465935
70031,80868.44488480699
74186,48053.700758813466
25932,131921.5899193983
3380,741918.8429500201
135909,61733.19058276234
136721,239083.5579777716
61069,397972.8401462579
51108,172556.80698562355
78792,205665.18441501207
54903,141015.4305610521
116266,87406.36558277337
78106,168209.8602514792
9217,99231.71003621515
69222,178383.7616383272
20427,139973.99516202632
74126,226898.0217978779
48381,148229.65489270233
42260,170233.72495678108
128104,227130.84446581092
50087,209439.6184144041
14624,193322.2182030382
141023,95723.76801359127
135025,57324.94878851804
504,131591.0683153998
134602,91146.62063339785
61235,138145.47736950195
80302,324434.19919839874
69241,247395.5452127823
74819,136756.79465007316
35767,46798.029083860485
20679,165770.99111083325
58259,171730.84661756508
73097,232246.80618925765
49863,121459.04047107599
80646,69645.02989088272
126336,180963.72111944485
127968,74571.42343163962
6460,189587.83044579346
35775,117034.15910763163
20957,358763.45973396354
32143,45949.705399815364
61093,118235.71357721931
12679,199369.08675405433
16092,171539.72274305206
18102,306988.66810155974
30132,284586.8508368472
132664,194483.9930692031
54951,102855.2573559396
33862,94592.95329207781
74654,206153.62933048324
111721,166371.5729142528
12928,228520.97319574538
42851,290920.2375566229
35119,298942.08812200907
8351,200267.08846780192
128055,179270.95355131003
138508,59607.45422894654
54058,200694.87723202168
126930,78358.62326914923
113183,219775.78939206293
44843,190418.99267665402
125151,50507.763674029025
144614,162471.41760677332
18303,89426.41882055023
40582,121996.24693696071
55394,580152.2450718124
129885,76676.3267349482
13892,186409.55860420605
123084,332107.1969055914
123282,94100.42032759996
35449,260747.05670838687
124011,55040.7627722872
125232,116834.53516852172
39470,283352.7606940052
44740,65264.79924555667
8103,93211.34304816628
81532,58066.753382312025
52628,376702.69668188004
65537,164640.79035600205
80481,185782.10515000718
72329,188948.74494647683
18773,125108.39509235673
39690,72296.08550347411
21445,250129.3056492533
18515,190276.07629637816
142614,122455.9940579456
79929,101976.11140488429
126385,256415.42661975845
37162,200867.59191933135
55410,62544.33078764962
75883,51827.13323905911
68353,178158.22231219214
137308,169955.71527843154
13344,113167.6070073217
52690,124696.26543678221
56564,275735.7598051358
118762,95007.06505388807
139647,142458.41817832034
19474,310367.91370844655
76043,72436.4104383596
71870,156841.40117884008
72688,86085.44436615752
34462,89244.32393959956
18003,98827.67306122035
49779,203602.14327755856
32175,145383.93849980627
40099,98195.51118169565
32059,70386.94977234292
125269,170472.0296963888
73985,66203.13435177377
28267,111776.40565865798
28464,102357.56197828708
120046,118458.52396054193
11280,98716.42023201475
8096,244657.68679353298
74329,303878.9613379656
133623,125086.25763445726
36839,154346.47294512086
115184,270926.74606758286
137320,50966.44282274916
23607,51577.51257778259
77364,125665.97113280442
17669,89611.32864020899
117691,131202.5701778345
140695,263229.7963709019
115259,154665.6826301629
40119,83502.61867478906
33226,168584.6654839579
79015,121834.76587136455
29832,125645.11951435871
31970,81290.65553141205
138642,258241.31883772882
2842,223942.22071897791
74575,229150.54512253366
77802,225118.2318508259
63702,81933.70023896443
20403,128758.221354754
123004,221458.12975889858
62136,113831.96022105285
63930,195265.63875621103
59182,288539.36398093903
40129,112823.54678913551
110621,73047.68185378985
9242,161200.12330203276
54401,197865.15554822708
4512,387684.55310289457
48378,91697.14662424842
74455,117992.8222965081
78647,104738.60571972714
140399,304864.4942460405
31951,174328.1212755848
56728,110195.78960048576
3106,141814.14497449293
79890,196224.82627936697
21050,157435.4721239438
61479,198184.16203428782
40616,428853.4156249774
35189,102404.45928931207
111696,520804.17663906724
132831,126717.45363665755
78137,268044.12620157667
53968,258744.86044488012
123849,286941.04893698776
126328,165838.93055675898
73695,96705.85908738541
48576,118388.40427476491
38027,123494.89119955787
81323,193976.84509673802
112239,62253.578180391836
110469,85764.6243212974
127648,181107.61731284246
40954,135935.62800864383
117807,77399.39285410993
146796,84328.21598107088
77870,51296.726933045604
126162,119289.57422008575
52182,221131.26985769815
31011,176071.28836119903
18977,213245.11726758658
125958,322107.29984130204
81737,196097.7129853956
30768,62705.06606068628
15481,111491.65366754992
41887,162034.35643915978
50953,272605.2987462522
130356,98393.37098023828
145741,127234.70598629466
20629,359579.4092037838
128332,138199.40403760513
32501,56184.49488138792
55408,157460.68589357252
31364,92913.6071223524
29967,100142.14877151659
110476,110146.50410916148
134744,70574.13278859775
14537,199582.47936082887
135699,199121.45357448998
124874,120671.80356118428
64779,90701.5288861501
128576,203413.0092889886
128610,124523.73431941983
63748,95064.30169039965
138748,336587.27300776786
6617,60110.62604179074
131624,143884.46792197996
4961,417141.13890508446
128452,83886.76389503514
5221,116027.03900530539
30659,108624.1363546146
47498,170062.72369441867
3399,204221.3406554371
69419,135247.8903545541
43470,81014.50144866307
40178,162648.8546093923
139807,135460.94335984733
120973,207932.3997460087
5636,219519.9275821257
65720,236739.1726662647
39256,130867.44947623322
62520,106906.43071210798
139905,110558.03054930437
17353,214684.4556960058
1574,251886.20044221007
122304,249734.78086347558
48669,181820.64477253627
70186,91744.00528260143
68324,128160.31940010012
25723,138252.72180301015
126379,109961.2337039735
20258,103780.4776156487
14246,109825.03409152143
43873,137899.52400208707
111826,238049.21640968908
13659,242050.1726392605
130744,47597.36629353647
62404,184951.02324307334
489,144387.84608352918
65145,352699.1617680901
132135,175719.72906411235
124407,301766.9810859707
34603,114956.52744399259
74749,139577.77758033038
57994,152593.26338418183
73947,76282.69596035345
53008,107166.7899419145
111483,72633.05281580842
76488,208379.0695504823
28234,139445.16003269842
19878,485214.2646706912
6772,43476.36647990282
14106,78894.60004773321
22308,181272.73017658567
76104,232504.81555520312
14055,168689.75862232718
146211,86793.19524776297
17604,156030.60478329094
139500,138546.60666528204
134945,106051.82194381641
145037,230226.1493227277
119643,162444.6497581715
139245,60920.18319066272
125173,102175.25232519911
134689,142073.19920935502
69464,153442.98912505712
124263,185406.52358900718
41115,79742.0888163218
142314,157754.33960029655
16008,128324.32929766443
39372,185774.35250340513
56666,121325.53444743309
29641,113424.49690290986
120945,223233.04842804722
34841,156355.05568906912
120312,162596.87675894628
56704,257849.57346640274
56609,218265.4701647178
15310,122831.03162397398
114623,102434.24035731012
47157,118913.76449263678
115683,101413.00652951101
30494,250190.40608247314
139442,217227.04035565676
124866,110173.45433751386
52097,130612.96056523887
48944,133714.70952961306
40767,132617.48137874916
45659,168052.53364892816
1099,146863.77577782836
57987,47781.4811569251
120961,298605.0279478285
17464,295247.7377767101
116623,87824.73570431759
66750,368515.5260308918
65242,234759.631339653
64749,82859.53458434452
115914,184655.70199529914
4090,203213.00529557516
4004,94082.21662537305
74078,259548.0809437563
115041,136175.2848776812
143814,67440.94564866147
121181,111735.70510579195
30746,175920.56180283256
124463,116998.01658385471
43220,250674.3994302689
74181,149066.52548000467
71416,47017.70715312833
6129,154146.53400969045
31669,172178.98655257898
3942,114072.42566375498
22861,188273.96508388355
135709,284948.9951880828
26810,154681.83113837667
5943,170801.59496448812
53678,64647.22856270413
118376,631691.3225413209
77813,234362.2874510812
36762,281705.8242396797
19866,140138.9495832599
5236,117576.63631251993
41359,233079.34811427194
141149,152313.65359695093
42819,159416.84519063783
128658,431304.88939867786
45544,251646.65843902365
43995,92351.2557198649
34004,62158.85893498847
112467,117352.90793215812
129884,180948.06536732748
2414,170674.24325811397
71079,205039.6422757822
115573,235719.3281626741
39692,129415.37448906578
128331,163278.9363085613
128789,132340.42549360913
120335,231980.65047327583
131493,254545.69004016515
27258,189498.27088178834
119935,182676.96634768147
58065,144928.87168751663
45195,137385.3194177912
124097,173839.61604161307
126751,221234.32278231054
36795,197653.83981482565
43254,291705.5368529357
60563,127999.7867774035
47942,308193.6375958448
60564,276973.5936570515
3148,151200.5498675459
41957,297253.1877099596
111941,243032.03582079167
26271,135037.59309032754
125130,433029.4085658776
55585,105441.28956594426
41751,125857.77835746369
12165,272667.42221182387
59002,62297.567175690296
8308,105329.19009360785
130769,44039.30983500978
124988,195660.7989460928
19422,209449.11061189094
123384,109540.45793331173
57475,173034.7196899205
40900,694095.9065084131
146060,307257.8323586725
57508,178343.0036246932
4032,506505.0961402607
48112,115129.91026853518
139393,166973.71439554315
52830,234754.2164161494
61702,140733.3708414046
18404,54858.42903339621
114358,170444.2033165544
35874,112922.4023860525
3114,87470.87770554134
15306,228785.7620110667
12561,74257.20405405833
146828,117199.12613070957
27830,190433.39490138704
73526,46906.67336616464
60576,181052.6903937477
58080,84184.97576983157
125426,381181.44469536433
8035,104234.83419984
76852,61523.31608847536
64516,160163.00631908345
2737,125301.47246081331
55897,71674.03304142863
75778,225237.99976119073
65643,151228.78503928866
33076,246376.9753298099
130615,237942.1854280979
50196,73771.5229582977
33618,139276.26428157647
69429,230200.86715408158
141826,106807.2878192291
71464,54405.40386979222
62839,108809.17441381374
146019,98495.18897526404
40250,152427.5624273045
27453,104501.20743511114
124365,163057.44172669822
73684,456002.16994300106
29329,503434.59586638864
118226,187152.20465754656
59321,87794.33452694927
22328,55750.52772133551
143028,161916.82278673485
110808,46008.972973519994
129124,110879.50828777446
70665,310286.79902935284
111670,267624.7595839505
80626,218936.8158386292
66787,130115.58340198833
29590,108276.79184537477
125249,128119.01478385886
13942,147024.5155312724
118699,124307.90961835967
11139,171191.7082147072
52300,83106.03457103489
119686,146245.2439081271
33632,242106.37766953054
129123,172284.09257046186
113233,128571.15453124593
75965,123586.865447787
125046,62638.927562809935
138346,145605.69651458674
116737,113759.0212400934
61010,81841.75129023957
144081,316425.99030537345
51245,95710.30159162114
63158,73642.88843568918
62686,160726.87161508243
146652,207376.54559432462
42057,114576.55324686732
133431,131759.75887540975
112453,289202.94783979707
125168,392709.7681582527
75337,305022.47229228634
13281,55535.23670867989
7734,104651.21952259744
113059,100405.41673486572
131531,139932.25201889622
29488,446306.12159710453
141530,132666.2673741999
32816,124592.13855899364
25500,118585.1712382831
135670,174009.68362111197
247,297993.298354878
18759,160703.5766348638
7383,80149.69429161988
10489,128076.84478876574
125048,109179.6714765714
7575,269170.1370444787
127765,127983.29003694636
67789,108242.93892645082
82728,233317.12113964808
142230,172469.80418206757
5999,352410.5689925193
