_id,price
77325,311330.1141394861
18796,117125.63396054912
73647,123809.46367609873
121103,184538.44239113192
8906,231940.43558426073
142210,156201.7528323003
141126,128754.8127200942
53878,105047.43714054766
17125,77614.8785319647
18750,413949.2488724838
1656,242509.45304853862
124712,82818.13835455022
29905,91724.41549418715
35478,132345.79973704912
38724,383664.9170956237
53539,101764.38832175107
51379,66429.99504186893
67049,191925.35232442225
114418,155311.08865134124
130874,150869.84112220717
45317,83118.48643694425
110390,110937.67802638431
48,110565.37519227136
81080,46432.906996787126
118653,219478.72481065258
3398,169675.9992591207
13610,292702.6762909939
30349,109481.58122481166
45487,278670.0025274168
113862,164038.93508412258
41987,75865.31171142813
41101,244484.80700637944
119074,50741.258088416515
44217,250162.90209298636
134252,283989.7640106029
116579,180737.993647741
17787,228949.55074135575
120524,263539.02270711603
128818,169159.80203098018
72813,328050.9613342488
15059,258063.52462929834
69134,87278.36529798318
77629,196566.76081393156
124554,77056.6382220013
82521,128485.54987878032
19868,188309.18923450104
41722,136206.45624729342
10637,173291.54601419726
12926,99133.26028059737
64771,286630.56503026193
121887,107814.84268687635
26611,175680.7964999802
138076,126576.58092339717
44693,112692.87458730764
130162,82996.09372246005
59435,177478.04428078854
61345,211510.7261164899
122540,122238.32512294185
19264,168247.55984787564
74663,448060.7978900665
14297,81916.89835742694
62490,132944.41630255946
69709,108613.22724933387
28260,119541.69254867254
57197,208334.24701950225
37302,178132.07376514387
67682,151990.56321734018
135289,83400.36180517449
81261,165778.70974229372
49231,270006.9669183769
71701,343834.143053035
28440,109834.06923926921
5767,202772.8640334773
21383,175277.95891259372
51892,332117.5819879922
135204,169496.70446998646
138006,134719.7426090838
129950,57732.755649319086
77489,172151.70993578198
19178,168372.13567764673
110454,300439.28580826725
64282,211915.9866894328
144695,95832.71051389266
56078,116008.53490023322
117390,108365.73736510551
40798,127149.07436857403
72434,275450.850087258
45863,248090.08642926547
130167,114009.72774116936
82923,251842.9904591624
134598,216990.4482558599
51080,179430.69032215865
43439,338282.4719088753
46427,69598.91763080646
1234,188384.55841339132
43131,261967.4488228114
68388,104901.55009021788
119161,125148.56683760775
38406,153654.03677936998
47753,211164.4555774825
37246,169530.05981866125
9384,136979.50591940773
134906,260568.30444506422
74961,353664.37558654393
59666,229167.03055709283
82908,504915.3778796878
37457,114896.54106522627
17859,203970.03931588845
63533,81646.03451813583
81824,277258.82706670684
65859,314540.1991630255
33019,138587.64663291318
45993,234338.9625041187
139731,49777.42617660378
81748,198901.53894346117
50867,459253.15487521014
22526,118305.69488699801
128765,84613.03233874486
141870,49867.84621968094
73163,153439.02536181614
112650,116994.7749303568
125628,116160.51533992215
25435,403461.1437626108
64272,147951.63046659672
56851,102860.74684068265
18794,573347.2871599415
80292,91190.4202118577
124152,58086.10477239405
134746,137063.64607497136
73221,208254.43219580615
130737,163640.04557622506
17115,83802.93726399561
31606,132633.22494364536
28524,139720.6691482215
50387,150077.87652773954
145662,608086.8104285949
127416,201846.0435961512
73848,145282.32272875623
124424,100903.82025193507
2860,253744.99692251242
139983,268340.6671307572
121383,198043.96390342907
23220,219270.9676022486
56873,293172.82756816474
72427,125000.81642686977
31591,95738.7804619564
32900,124333.01090205376
63951,370201.25782189897
138828,181831.3489298991
111578,140206.76979909607
118898,221804.0848237515
63966,454163.04848905216
125100,111773.241913905
75498,114096.7927887717
125804,129059.23890672043
64908,153256.27722161973
47688,411396.30846355925
540,431760.8858742538
82905,217992.18308279925
43431,258743.0850425874
144239,356758.59096242534
35951,87213.52165072951
32830,176378.02971399782
53556,182291.16639515842
145448,127924.60434379867
16195,189657.06953492764
79303,267907.2508755147
80455,294348.63385293237
40865,102414.61396229331
51504,46652.88466933089
27005,145684.48990429717
130670,162195.70472832338
13188,87851.35365892987
56163,149700.74492084412
20808,130539.44599222929
23678,502587.57468375773
82463,245014.38742745348
30574,153046.63849818963
64706,121273.89629017786
23362,153429.4334775582
33343,354811.4349280964
75002,138422.90836599926
51101,99628.43787219409
145934,46991.208392688255
120223,219195.87696082177
78078,261749.71936542753
68827,171259.81961575465
64102,174932.31593102714
10388,208718.01008055417
79749,96325.86428929785
37652,78594.2272976914
68421,129987.29921982935
67509,51440.81587008936
25908,210683.75771353263
40377,85324.96005554499
8222,344545.2224951447
135044,222356.60306171273
132382,330437.25549512473
112147,358510.4816411208
141670,554317.9110167206
129004,222572.89701407898
56790,164476.80728425222
60441,83387.92199694738
135345,171538.4862320603
12373,98207.83708751702
8648,537086.9236402758
135962,186223.42938649148
16050,158551.23784783453
76276,190689.35869427343
121791,450350.2227294261
57413,120328.36868003031
123487,234320.39022786703
35472,99340.05536684155
9531,143767.34867562744
54673,56942.4222910042
11581,81171.201445802
26658,52862.95991392398
71580,226055.21582511655
77098,206899.2124649364
26509,155718.01058247467
62850,173586.43382394558
28470,112408.22583230869
133297,165617.58670989433
45439,122747.68948601167
26050,153004.40356582042
60174,184309.3405173241
15068,286202.07086175424
15578,156452.68331949096
15431,86462.55538697923
17252,72701.73023818273
43275,220552.76619820372
1848,271279.94257764966
144391,111043.2847513945
6685,86276.14768166307
43586,143069.867900004
10649,151286.0841563791
132596,151810.78108120552
28621,104076.32228641248
123756,249516.31923029225
13917,102480.50829280856
5364,286759.15847892174
10655,209159.57915678772
143066,62600.273871961195
6216,143011.40832295606
131633,548178.171261458
257,108425.0817489606
81304,182820.6632577738
122221,90241.50481851285
80726,147787.049691095
43341,246347.676083174
133083,90901.67728684988
139881,102406.68608379936
59714,271442.732777123
61138,169834.16718360083
22215,457165.86077535345
24800,136328.4120197072
14415,182942.19383784442
70505,90074.15012542953
38760,199061.72463687803
55627,438134.09247453196
20195,116158.54056186655
138667,216193.94297320544
80566,184222.0132452481
115144,91485.1122763751
8689,84717.17742748163
598,194813.09612556748
37965,103211.13239136954
133024,82124.4053694752
137721,147588.05343936116
110874,283429.8557261505
70038,49073.20649295904
35911,147875.0016167337
72663,116013.07754763907
110950,184339.1602552993
25351,146292.83852310933
144896,62269.92544648106
7694,134496.92686861873
111675,238874.3389683752
9112,341471.09081682016
48428,137056.00931433233
133347,90002.84956864452
132196,198604.21796729756
53591,134387.2514224843
18532,75027.36152063293
119857,204929.700619417
77232,185974.70044139723
47774,223364.39784009257
14273,118342.65108605566
33669,83610.74757975565
43281,216442.31385529327
47356,202594.25160298223
56396,169090.61389416535
128056,94909.51057035974
112360,243982.97419744314
59485,138776.98296304443
43188,146547.6759509339
139579,108085.54327794934
126083,319406.79185697087
118674,283969.8926177017
20795,122093.54926373006
50951,185811.1373869528
38617,110681.13453169895
41801,131293.22886209312
138238,117627.26092271275
15859,52906.884211587276
77089,61687.42874476366
135751,94219.51317347876
125465,63291.58867798518
110324,286459.370353047
12164,138682.35642777378
27271,109304.01059148264
7379,98983.19705636383
76737,94929.52234618358
138425,117124.99027560157
38582,251047.09947890104
81928,105992.95651484984
111657,83540.6240900996
20530,371115.3321078672
77760,120955.07892998637
130464,223149.91120554277
17881,102287.63223013851
55437,317958.52003986604
131320,360390.9791785167
118256,139606.6080537362
21630,93043.9706414296
119880,93864.6656340657
30840,218888.6632786204
143103,98479.75045314388
64659,111506.10006202276
111420,100005.57842653414
137714,123466.77043971092
63398,100698.87396922719
56422,183788.52705186987
64764,297052.881696582
134532,258303.8301209912
132151,195780.28314737286
54736,100544.71472670791
10384,610571.7998597288
57556,162492.82204421965
25131,227169.4459977211
125394,142835.01655979283
13408,95803.44461254663
28138,170377.9456670944
142829,93093.3987587548
73935,65083.768290444394
60721,312526.51729596313
20923,143264.89874519542
117573,130514.40333284884
128093,75874.44312528298
12855,150344.74317382617
42983,224821.17148708052
48941,71476.22839019485
120768,157995.1087027921
52165,66730.34872418546
124697,183251.0414690971
82210,180693.5453094341
2812,293396.5539296375
137948,95187.90764768026
30814,199226.80799408103
33257,378262.2187739661
16662,238654.23526522555
138431,222760.33459460188
77120,208937.0433248748
12734,290520.0625009777
57455,192918.77212271493
23181,194241.714493194
121329,133535.8353905593
32593,111624.71866044427
2487,594773.5637592766
140955,90747.25158837247
140748,277938.57365699456
123503,83526.17243400434
50662,215437.82308049206
17086,229813.94915859247
79892,87959.96371751235
16501,175255.93305439377
138304,263602.0241937623
36705,324907.3790715997
12558,283391.6610308943
81852,302389.13073026243
119501,183729.70942438926
71201,126649.67123884067
144586,223705.2133546586
71440,193392.20061074497
130862,415402.4244715888
120198,200329.5493191635
137348,493918.0044844977
68547,161119.05156433102
134627,56511.87906586212
133739,158871.14819227048
40307,113179.06041826912
141808,202592.22434794027
110972,166210.55252425533
120770,86893.45457334074
15425,86099.20328443435
58096,163647.59914326543
4805,207535.95473734417
122440,106872.44228983905
58156,189691.54570128175
34298,47979.68411121573
23923,120216.43041974718
82108,298491.5075732121
8571,57605.520595967406
69682,79735.69754564884
115748,89300.38860019384
12202,115017.47280712359
48633,556778.6427262212
20970,114204.98209062424
61856,367976.98320017575
146120,107923.60601339131
121020,342450.6564040324
122570,314634.8549880084
59702,115632.32419221246
39349,139615.4163754711
17608,392926.45044569473
140489,226298.9121996953
9554,410505.66382589116
70031,94389.66598985653
74186,49897.028261639534
25932,130373.64876408936
3380,756397.3790560755
135909,54021.62155105543
136721,224975.01318854117
61069,434964.44867976103
51108,179096.97569811344
78792,202689.10260332073
54903,148460.64326363808
116266,84454.78118566053
78106,152196.04883358892
9217,100619.69405495442
69222,181761.1082851136
20427,137277.13621142012
74126,243321.56866457977
48381,153738.22886603817
42260,166813.60336975456
128104,209429.0947735288
50087,219213.58258443538
14624,239877.96429575206
141023,107604.40717554349
135025,58138.16231662168
504,132422.39327880263
134602,91004.2064988707
61235,136186.44721580716
80302,344694.2213299398
69241,225424.19080783866
74819,126879.7104894719
35767,49300.82312362996
20679,161260.74841787416
58259,175936.79156311546
73097,259711.67719096332
49863,125231.48787177746
80646,62826.86012373436
126336,177385.09056336578
127968,77172.74635510525
6460,193777.5593836636
35775,115405.75062579631
20957,340203.8627282388
32143,45983.51139510682
61093,127715.59613599742
12679,191943.02624135674
16092,184999.3915085239
18102,288859.10291033355
30132,270794.7187374233
132664,183694.67625723706
54951,103699.27130364596
33862,90684.39035968855
74654,199996.09388200036
111721,138940.79771783244
12928,246122.59635096168
42851,287762.51969200274
35119,289619.84927385364
8351,227226.28038872528
128055,177822.7876901427
138508,61981.1486829427
54058,187489.94986751265
126930,81265.60784173179
113183,222214.696466224
44843,181757.53946946125
125151,51373.836111721954
144614,154519.03374739306
18303,84980.5247451683
40582,137420.60201534437
55394,532969.357040719
129885,76363.81931390507
13892,166354.95184201258
123084,330224.6950822624
123282,92414.82594368223
35449,267957.3393590588
124011,60683.82462288223
125232,116848.51809683933
39470,289397.57464953116
44740,65006.880722150876
8103,90171.25730275246
81532,55238.0552753103
52628,354009.06044464535
65537,158946.52088367817
80481,186018.82823094763
72329,187091.5844588221
18773,125432.60643575498
39690,67171.44429482777
21445,260985.25356500052
18515,195025.74291348222
142614,120035.30278045511
79929,108756.3704727759
126385,245607.88323262404
37162,197645.36203175882
55410,57913.10035331365
75883,50604.00525999865
68353,154577.9764406089
137308,166647.4166079904
13344,124458.94597056128
52690,129456.89482615817
56564,291190.28212535393
118762,100722.90274049147
139647,161749.67995242102
19474,300206.4044312486
76043,74562.05922858405
71870,159050.490119147
72688,93613.94483708145
34462,89335.72011559687
18003,100403.72737857132
49779,185434.33515290415
32175,141716.71562314444
40099,106270.97417587075
32059,68311.60894238584
125269,168940.29775973316
73985,69138.51333944905
28267,99713.79001416653
28464,102724.10930310083
120046,119470.60237346753
11280,101379.73769675389
8096,248020.91538104363
74329,315468.3865793986
133623,123148.43942104677
36839,157882.7609490939
115184,284579.7368942831
137320,51549.94885939972
23607,52559.436145281645
77364,123839.82894655652
17669,91834.78157259303
117691,122975.8711353162
140695,254394.7688103097
115259,176272.40203984454
40119,85885.8456432317
33226,173036.05637281356
79015,121238.7520637889
29832,116721.12622580434
31970,90903.64421930093
138642,212279.41696785812
2842,221480.08238329375
74575,238057.41916863382
77802,239508.84341516005
63702,79270.2831035535
20403,120503.02639086773
123004,200927.1173026573
62136,123024.6863710281
63930,192258.76270291116
59182,301298.9489588064
40129,114660.16418420935
110621,70622.1496007811
9242,168440.66670132417
54401,139945.73306297028
4512,362441.85091059754
48378,97020.87609852737
74455,126560.41492323753
78647,103908.87668501456
140399,259800.91646623894
31951,181874.31744110255
56728,114040.20632244632
3106,156838.84178009685
79890,213476.37040209942
21050,161422.3918168105
61479,185164.75148626682
40616,416224.94391404407
35189,108328.5402246978
111696,509525.4035929118
132831,119760.57586516973
78137,255227.04729898163
53968,285387.6151746249
123849,267326.08976774523
126328,158985.24094099237
73695,95724.45924923646
48576,116339.7055373521
38027,123809.45837401567
81323,177000.72213040944
112239,63483.25499222152
110469,79226.02995936928
127648,171506.17435120427
40954,135972.6822326193
117807,75646.31808291885
146796,88974.25986110857
77870,52147.41298051494
126162,119637.16001180747
52182,193499.3176120709
31011,164135.84870460513
18977,202199.7602911884
125958,342106.9045183976
81737,216233.54025075905
30768,69637.9239643609
15481,111665.57075263358
41887,156415.27672528158
50953,234576.27187939055
130356,95416.17812683765
145741,128340.74788695111
20629,395876.71692497714
128332,137082.23052559636
32501,58734.23700941801
55408,169286.47637077287
31364,105876.91382030852
29967,92729.23951711622
110476,103525.2156658388
134744,67152.25349157673
14537,210249.8804868157
135699,198335.37655991226
124874,140219.05802700593
64779,94580.0752949486
128576,203887.10244019583
128610,132486.02843472478
63748,101980.73127178242
138748,330690.9183826624
6617,63854.587489337384
131624,145320.73159406893
4961,409391.41596624756
128452,76461.73594160157
5221,122080.08825788724
30659,110730.99549371748
47498,161242.51514164876
3399,196116.4275696342
69419,136113.9925556387
43470,75450.63813877896
40178,178183.16658800928
139807,134614.24272267107
120973,220185.84458620896
5636,197755.7177156771
65720,260459.8846135324
39256,129560.8684553121
62520,106998.9287551018
139905,110889.45800466357
17353,213176.4189452902
1574,265559.98429224617
122304,227755.16592916715
48669,187041.7486094294
70186,95258.30959321081
68324,121153.13546057181
25723,128638.09183424427
126379,116281.95498097336
20258,103091.10176708894
14246,110897.85144363911
43873,145052.0407506504
111826,223635.00050596343
13659,251297.33986801832
130744,48653.65699328495
62404,192120.80979310707
489,153087.81940846468
65145,356967.63816432847
132135,177978.46839915396
124407,337513.471040107
34603,120636.48684694547
74749,146221.468751684
57994,152711.83275225208
73947,76721.25915264741
53008,110754.53849521953
111483,77952.42232648958
76488,192447.80478864885
28234,146016.13615007047
19878,464664.2617187467
6772,45742.155315368844
14106,81932.49210062526
22308,184732.60081551375
76104,224621.3780862693
14055,172181.20828591048
146211,87735.44708250549
17604,144510.6837290198
139500,133429.4687319112
134945,102377.26708905371
145037,263631.7817536647
119643,156796.96155169187
139245,62365.3862817258
125173,102376.70896643601
134689,139493.90751123583
69464,156152.12969318457
124263,180517.58110059742
41115,80295.75510868126
142314,144807.09918589215
16008,132627.71137648972
39372,177549.01513022682
56666,116154.37564169827
29641,115529.30427852961
120945,223824.5525178954
34841,136092.73050727174
120312,166479.5739731456
56704,232640.5054470584
56609,222846.42041629727
15310,114620.09107826132
114623,101966.11487766018
47157,124661.65128659082
115683,102525.98063952515
30494,233825.72123766958
139442,224424.58885463676
124866,118305.76233743361
52097,128954.59124414473
48944,134567.5731458575
40767,127157.33896666177
45659,170012.30587914342
1099,138529.67047442286
57987,47930.849475349765
120961,338275.1605498394
17464,342229.082523698
116623,93431.48351908907
66750,366601.7671084695
65242,236272.49196188233
64749,83537.28909155735
115914,177252.13531993754
4090,210130.39820051234
4004,99081.044411888
74078,243651.17269378484
115041,137598.693572452
143814,82122.05633859381
121181,103805.6795128038
30746,172291.98805484525
124463,114524.21331115306
43220,239415.20469818814
74181,145622.68432904014
71416,47272.78299595046
6129,133875.57848335087
31669,164088.42156777126
3942,117435.7026451934
22861,179973.61743363025
135709,297776.08963249915
26810,155867.82875985096
5943,157200.15702114848
53678,68101.75633061492
118376,591979.0229208153
77813,210535.8684957148
36762,271121.5969166015
19866,146584.87028309944
5236,120700.73369287868
41359,224137.56278892435
141149,151689.46871552776
42819,166255.76433918666
128658,426345.82999996515
45544,235964.36244505533
43995,94398.89364944898
34004,63829.263284486005
112467,125378.42282610598
129884,181212.78447605183
2414,168852.2496994253
71079,211956.23590894413
115573,249821.5537306654
39692,134807.37357099925
128331,156292.4668401737
128789,119682.26906829549
120335,229313.29837411645
131493,255863.62086797672
27258,188282.58214382327
119935,190656.99432707217
58065,133337.2772977852
45195,136469.709529502
124097,186431.19903289672
126751,210409.53526784587
36795,203815.768738213
43254,298711.2907194425
60563,129828.59194205998
47942,300407.27943999105
60564,242801.86340407087
3148,156311.12752317806
41957,267507.1108182166
111941,234862.8038540708
26271,125373.86469262568
125130,400663.8941766157
55585,89939.20295991834
41751,122006.51363395178
12165,256419.3618052688
59002,58083.30002542846
8308,103500.08355675971
130769,44203.56499041234
124988,195826.25053205522
19422,224605.31298191918
123384,106923.50164141077
57475,177965.7118493968
40900,693653.4609071374
146060,315799.8321272118
57508,180306.22664926082
4032,488460.88831056864
48112,114640.24577465869
139393,164432.36481248643
52830,209691.25786983024
61702,145730.30074720393
18404,56218.09906182092
114358,158717.0091647839
35874,108320.29958941486
3114,87315.1650971051
15306,226857.40366435662
12561,79427.7897664432
146828,94040.35049342178
27830,214042.88249821836
73526,47356.24720082965
60576,184605.67952058124
58080,81189.44572531876
125426,343146.7689663748
8035,102055.28935134123
76852,64814.69694178841
64516,147570.50413807764
2737,129934.05405824138
55897,77860.19294254332
75778,226076.63756495155
65643,148358.08923382568
33076,260322.30386499286
130615,254214.08146423372
50196,74960.31791221088
33618,124056.54174900718
69429,232082.91220951555
141826,110798.8775325383
71464,57301.89918162136
62839,115824.89196383745
146019,100682.45705773632
40250,149019.94824572658
27453,110960.31419133421
124365,156046.803170611
73684,438187.2428548769
29329,490707.18903929397
118226,178219.5704700405
59321,82863.83917453921
22328,47672.038363245316
143028,159169.1735350789
110808,41103.12475475179
129124,109193.49873477155
70665,287687.8994349417
111670,261434.5790253531
80626,221610.36924505726
66787,137361.23445822997
29590,104664.75949112551
125249,124910.54746192312
13942,156612.08859812666
118699,133466.0134553678
11139,169240.2211551786
52300,82492.50223703554
119686,150331.58178673612
33632,264598.9487361866
129123,170672.6083187205
113233,123479.51369889025
75965,128292.85427382049
125046,61534.73858125189
138346,140341.7977681916
116737,119555.88141572736
61010,79585.28451220547
144081,303088.8833931149
51245,98614.08113887004
63158,72927.91288415491
62686,160300.299062994
146652,197572.49327141437
42057,109208.42679130628
133431,126129.99620104658
112453,254009.3114966092
125168,372301.2247163137
75337,304155.7829752971
13281,50517.990144296986
7734,87544.68893592953
113059,98298.9995668759
131531,149434.66111153012
29488,412997.68110104196
141530,128789.236453031
32816,128918.02068433665
25500,113334.92560479236
135670,170143.86259849262
247,290584.16004407883
18759,152586.30939311752
7383,79400.66765453333
10489,123772.14857275618
125048,115872.75381138579
7575,288073.31534085894
127765,126783.81562977385
67789,112699.95184040233
82728,234526.99102141504
142230,155358.3099995242
5999,327876.86588877696
63819,147059.8853156154
