id,price
12045,142689.22929909496
124968,309042.33841111616
4618,215729.3511674514
46626,185655.42280460574
79683,54846.91615269954
116391,141074.59992938765
120920,302363.3938030755
11351,237973.69099071433
5827,80564.20250194585
62405,183626.91633298813
5257,144574.35623270003
65876,101526.25477075772
111004,182111.75441522524
20962,271095.3732955129
67021,348373.2754278096
37547,98980.80371200643
12672,99049.22882518824
129803,202516.5387321858
125295,231012.0408479457
114069,183395.76110013312
16852,159166.8289774439
4876,102629.92415697488
62617,225497.50561718765
118775,76078.09087671319
136603,131167.59770186766
113712,146126.65139454458
62954,109609.71132659436
40685,163106.7966723402
23616,185963.1047687134
26883,135198.37919645486
114428,114373.50418148645
44796,103262.80656253126
10423,209248.43228719788
120869,303480.17279090395
16473,104272.92887335032
83106,138037.26438672456
25827,113566.5618353769
125938,163536.58191913576
49612,159279.4699714185
20053,185006.0414429879
128485,232760.3450101933
68229,172920.45096213635
135405,200205.3110626959
52394,231489.6906794376
22945,140865.5867083358
131894,122048.54000569272
56024,270276.4689424446
3605,243535.67569804908
123135,129458.20292954656
59270,156279.79306270165
11790,57443.47943287904
135659,104483.72818574244
123498,110591.63020647936
66593,56126.11968569817
139497,89023.48402116052
3972,309501.8954462037
112914,66986.70809303992
113314,157882.16939157792
146922,98552.58552102001
49939,200192.8012018867
146684,91489.03261992549
69182,343509.96782483323
70756,128083.43034578691
30089,113215.4987681733
129662,224766.63457440934
133107,56520.52239394854
125839,95627.7171347806
3871,112356.90233833519
124995,327907.2230714075
61284,82541.64133732714
55551,397023.9721524087
145942,168052.61356020355
111141,220658.85813162214
146056,203841.29648509802
39819,263738.48378108605
1816,58206.72309617927
49659,80393.85121641468
142410,164367.23043494637
15601,683339.4590505653
41743,256308.94881022396
135166,409394.98234725103
124755,165046.83977469927
42254,155753.79220709106
46072,97923.1642116828
48596,350285.00894154294
129111,143587.23992690406
132111,249446.14760245738
4377,116354.3115692153
33656,334363.7213275666
59941,148408.9507849931
140097,104879.23585232317
140407,241925.0552417739
49392,384214.58053903794
4406,252955.1631948858
37707,160809.20833823102
48014,104089.72391789747
126355,134124.88854610827
60569,362023.26674774115
59065,352895.43399104953
18348,158160.03593055723
64703,131065.27991343873
127728,256893.62090410982
13881,75325.0966188499
35544,342375.01964345935
10005,91561.53935238236
75843,117429.18874224622
45168,79377.59190453068
129078,71883.13260059328
52970,120915.35100262484
76277,162894.9297631374
23695,107397.45626444048
64151,206230.92973106127
77515,277706.3623939037
34866,213267.54636242564
5174,257619.33112698435
43098,99945.8793854942
56587,217033.7964273648
127908,75475.20131679792
52093,184588.3517275115
145456,221707.79712050245
24352,342690.92960243643
57277,327084.1614013299
120276,229077.6321962303
121344,160241.87979889804
138042,51923.181409516474
61960,254764.12670482686
126112,240004.98792673773
5009,170243.39115866512
45735,67621.28547280707
61730,130947.82818597049
71377,107992.71093404699
62178,142664.49800420905
3264,358804.7370362054
146589,294554.522958611
132129,287420.13817253476
142925,104945.40218553388
124202,157192.90972205705
71448,363713.7938937822
80038,249012.96227617547
14301,122655.79278207046
43286,142680.53464053266
139066,211311.89526321995
26551,122252.48611506796
22193,234844.91605140222
39112,257464.44849756217
60097,184798.75642894424
65478,181839.58273638855
2811,159128.37509851053
80108,280733.2999658376
110676,111800.79290702517
76630,110597.43459816916
42917,96198.23984218323
113474,112693.32592120479
10609,200302.45874916625
116277,31445.47712310567
29806,68201.51326601587
59083,183528.90379622258
147151,138622.79406704393
81819,111267.98267742239
144312,129569.66090504949
42967,139841.74783226696
47944,144861.44091735882
140837,84678.83717309896
32837,65869.71859358012
143148,570818.9897292397
41846,129743.1735310787
55854,120828.92162201098
135777,455513.51645043027
115944,111730.63825562925
9170,118733.22346791776
29218,162931.5551996408
10875,109934.30597931307
13908,204752.74248798023
16109,239893.5616987706
16631,165164.22906456952
135715,275388.2374502094
65171,58360.48259501495
147111,223197.3948625028
13396,145037.6556869482
46262,154701.20766214313
82746,402951.4148480532
82088,168058.3488118112
137230,253655.86418437093
121843,119600.13494550642
13372,134898.93354573433
9614,144394.09947449277
46905,172217.30102418564
138088,133312.54318340574
132164,121772.2508874803
40182,113141.26923150901
35634,514069.78526851954
64799,135406.6806529632
141215,142473.74702711328
129332,102689.89511438491
45312,191721.54142571756
124878,96304.83503798934
75277,481573.5110729961
42901,152587.75888365976
5906,156225.83611389901
16740,155396.32592279825
63075,162602.29956532427
23341,161639.5853672339
49396,129102.37660737538
16295,106301.52019157597
140448,114314.98302979546
129443,189820.511118411
45766,60406.28613579408
114930,180168.41857592686
117193,231579.2835499522
80491,149905.80386044295
69318,227346.33786634554
33742,85093.96531593527
124193,140213.51877665005
133054,189812.5553893944
43828,178144.68987790364
47247,164201.52314386034
46331,94588.8855383577
46020,197977.12906657567
17593,203899.45634117431
36620,121555.00362126075
66488,90408.88599808067
24230,168200.6024303704
133630,122469.6670589543
119597,136954.47009442793
129037,173173.0951284863
59409,122114.61820014993
41189,83676.82904358808
36592,88445.19506182785
62708,108829.88978469477
131352,105185.8194868492
47751,313945.2858015527
22372,225730.70448674206
11119,135968.5988251869
128983,88501.45253433562
20677,243334.14436952717
77325,310763.6759580092
18796,118526.56590499572
73647,123080.56495058394
121103,198540.81802256173
8906,261134.00874937445
142210,149219.15183471772
141126,117926.79742611511
53878,116981.68202936878
17125,85209.0393109574
18750,332859.7120015258
1656,229811.5641738171
124712,92390.62546761897
29905,95186.2574589439
35478,166451.97773646328
38724,427157.955779556
53539,105888.72480748151
51379,84889.04964979585
67049,311790.4518133007
114418,157912.67531198764
130874,176488.823570273
45317,85125.71331039825
110390,129272.79686387138
48,126133.14471670469
81080,53428.86668674918
118653,208180.68672732636
3398,161473.1063102463
13610,289763.5394302448
30349,106038.96642433983
45487,273305.8577390692
113862,164124.85711405377
41987,86930.14392218186
41101,237084.69556003888
119074,60038.851329383004
44217,193208.13158627792
134252,282314.9355216642
116579,174897.66164858238
17787,249600.7864751941
120524,260720.95411412072
128818,177498.0418017317
72813,325709.6354707735
15059,257575.8318881528
69134,78586.71155614241
77629,205891.66204587286
124554,84193.93713459036
82521,136602.089122702
19868,167410.52516415415
41722,135883.88999004845
10637,220202.96707405476
12926,111406.7069469003
64771,301319.09259031323
121887,108668.08282558834
26611,156974.73621867818
138076,126712.67932963125
44693,120782.48268165265
130162,85136.72205806605
59435,190753.2882707105
61345,208748.13836510916
122540,109464.6596044981
19264,192165.05026979905
74663,385426.0699998759
14297,81932.5449119354
62490,137189.30763526104
69709,102920.35852682946
28260,135882.98554505018
57197,305736.95912290795
37302,178342.72318835746
67682,176874.78457164747
135289,81930.34651879346
81261,175582.5794290814
49231,269618.7200902434
71701,302361.0468560353
28440,115741.357018867
5767,209102.82043607163
21383,137138.04104847327
51892,345969.66481723235
135204,174511.75414296653
138006,124960.91133381118
129950,61009.37562801465
77489,167589.05320500466
19178,159081.91878393933
110454,271880.7051561517
64282,216347.58171886244
144695,98502.67497261245
56078,123545.06246975102
117390,135987.29986337613
40798,122267.55657635162
72434,213301.94846557023
45863,255270.6049260685
130167,123790.42051573767
82923,232369.99315306701
134598,243662.36178033153
51080,211113.98631696225
43439,293178.34680281114
46427,53754.91457102992
1234,173163.8880114876
43131,244022.82952586404
68388,117212.92341177283
119161,123916.12973554444
38406,152004.63219211774
47753,233280.34308519645
37246,164141.8037401667
9384,173224.49139757064
134906,251040.6977954186
74961,328706.7377637507
59666,208545.21842795238
82908,497946.89559578255
37457,118939.09497531634
17859,191689.64276608702
63533,71805.13253582819
81824,308034.578840613
65859,350162.9208941689
33019,147134.60994783227
45993,241076.05787823122
139731,66976.78542416554
81748,193549.30439706918
50867,446752.59858754015
22526,116942.33195086104
128765,98299.64452770936
141870,50313.866519179675
73163,166318.877197565
112650,141629.92669706923
125628,115228.05698696198
25435,396770.54393524583
64272,183023.94741496665
56851,98473.33394267946
18794,691160.5293567427
80292,78355.1184675548
124152,63715.1294994295
134746,108484.70533856495
73221,185919.4411769645
130737,175933.13970436773
17115,90976.19265296354
31606,141095.12822991976
28524,128235.87847180896
50387,173104.491360902
145662,480623.9702064645
127416,263314.9806132932
73848,151486.01752980123
124424,115110.6193297057
2860,284496.43345243705
139983,268399.56880467647
121383,184635.4229305263
23220,215097.98961523088
56873,301342.21551676287
72427,122387.49340146783
31591,129091.53699748758
32900,124253.23255640641
63951,328099.94095154374
138828,160067.2982952156
111578,160115.88778807284
118898,157231.21295654884
63966,367114.3781625772
125100,126423.33183655172
75498,106410.18895613405
125804,179628.75394735718
64908,163971.8952867419
47688,351142.73976312415
540,342359.7133842286
82905,232886.54372767673
43431,291808.23191017564
144239,396084.6255295278
35951,92807.50681890066
32830,166174.73465979635
53556,163693.09057530932
145448,158572.50692980923
16195,184937.04354120907
79303,257619.49344993057
80455,308377.0509557502
40865,106337.76374575836
51504,50380.04914804559
27005,125478.60679830896
130670,172525.68057284772
13188,94561.56140699176
56163,152784.5894290474
20808,119454.47289498849
23678,592045.8826210545
82463,250089.09960065433
30574,182690.84208566305
64706,120454.85854759891
23362,196650.0826177401
33343,338428.0657891262
75002,129287.00781268268
51101,97935.85441990476
145934,47746.01649571813
120223,218389.93379269037
78078,235938.45172017178
68827,185661.8124556808
64102,163844.19537388335
10388,195602.8131534087
79749,116247.31331657438
37652,81631.06336322997
68421,174038.16494583644
67509,55079.924120825606
25908,210559.75802636848
40377,108632.51483036195
8222,422973.56807471137
135044,241147.54183232854
132382,306160.64155697136
112147,331928.8586472199
141670,481932.30538649217
129004,242627.30999064018
56790,172841.93892665557
60441,77658.43064375476
135345,140765.0510983273
12373,103802.45514810957
8648,777079.4704999615
135962,188167.9877589939
16050,189304.43882447595
76276,194831.6816863701
121791,457609.3932942336
57413,122975.46727273864
123487,220343.28519319723
35472,114588.51199410373
9531,138372.30800361128
54673,77221.40117714282
11581,75692.33014517704
26658,68213.80905696427
71580,235141.26709313822
77098,261924.11078843463
26509,180405.49915374012
62850,160600.48454081782
28470,135776.19441423102
133297,196388.95296179873
45439,152646.90564325484
26050,152273.22651835709
60174,198200.45327281475
15068,323255.3596750098
15578,152696.0497505732
15431,103376.32776521675
17252,98051.410878524
43275,156726.05546349153
1848,262168.2922913975
144391,111056.32887609926
6685,96843.90402936826
43586,146015.42490516775
10649,163044.2756039971
132596,170285.66468786797
28621,108924.61816007191
123756,265620.1738270789
13917,115648.8018326743
5364,264531.78658378235
10655,230611.12683953164
143066,60310.290364618035
6216,136842.7583402532
131633,503430.86481565883
257,115070.07198718988
81304,182622.72378028155
122221,100447.33802999315
80726,184501.3524565589
43341,262139.18864825272
133083,95115.18670833157
139881,109974.64226387722
59714,250165.18025979688
61138,190116.04271313996
22215,401064.55078942387
24800,135843.80297286407
14415,191210.98421747648
70505,79521.56708136598
38760,184304.90218861986
55627,305429.2354619646
20195,125217.0437660849
138667,209083.753883337
80566,210894.93764211025
115144,95764.20624756825
8689,99652.18354054037
598,194036.94940620792
37965,92706.73163935805
133024,76711.8047168492
137721,157851.9838830889
110874,217101.72754119994
70038,48898.64699303731
35911,144273.21738861708
72663,120491.7127823345
110950,180052.5177448609
25351,128625.25624802703
144896,92514.19642762383
7694,140544.91096346814
111675,199690.1428787297
9112,314178.8245800955
48428,125763.16174246301
133347,82348.64728980651
132196,175613.07861289996
53591,131502.96744440985
18532,77248.33041531553
119857,196180.31653244476
77232,179778.23710704135
47774,244754.66504965766
14273,110327.13740747873
33669,89979.1951462373
43281,205356.27567009133
47356,198011.7688729196
56396,203169.25454159296
128056,94589.33285801209
112360,237768.8814461543
59485,165880.25224757288
43188,138911.4691677833
139579,113506.82924800288
126083,284783.68250704696
118674,320986.9560389044
20795,123972.17520161653
50951,165898.1454825865
38617,120257.9219534407
41801,129891.79850011252
138238,117292.77129990883
15859,65005.15125820314
77089,60677.27217747879
135751,94499.16261542894
125465,57482.515496396896
110324,229340.82398895157
12164,132174.67282202077
27271,97423.98488249679
7379,94944.8636152252
76737,95785.33372872767
138425,111268.4517816333
38582,252109.3085897708
81928,100933.81486671831
111657,135916.3503323141
20530,337220.76604558434
77760,132881.90925742112
130464,231137.5272874951
17881,99921.25307283262
55437,339915.6632895233
131320,343333.17030554917
118256,140211.51644537412
21630,107564.4741067137
119880,94015.33836725875
30840,230332.74905998577
143103,97778.8607761131
64659,134310.82909664264
111420,107327.12501345517
137714,125364.32309355904
63398,114294.29616604767
56422,217787.1173794358
64764,247976.9062659638
134532,285306.4976169761
132151,181895.33196599368
54736,93262.57306150702
10384,588328.8890942191
57556,160535.22596913596
25131,201090.2586064635
125394,133408.9425297691
13408,86018.5721004645
28138,156827.44037583302
142829,100894.59320328983
73935,76177.2028790094
60721,288791.8696697929
20923,145342.96742147513
117573,109949.4230133804
128093,73957.14492175836
12855,165131.08949760394
42983,197709.1697132909
48941,72427.53319298099
120768,157660.0461661151
52165,62097.94653297911
124697,209457.8832541596
82210,173713.7717262712
2812,307908.12308212067
137948,105413.63202707884
30814,188361.19751700968
33257,425891.48485622864
16662,209810.05947008202
138431,249253.14774731966
77120,201448.0213693742
12734,325202.92313187226
57455,192922.70328604657
23181,218708.36568875288
121329,112107.07623114475
32593,99285.3674949354
2487,538935.5409787955
140955,92736.66095916065
140748,256915.99756218184
123503,87358.89929579216
50662,206205.47067026733
17086,213612.25045890655
79892,85868.75578179752
16501,191726.9933194593
138304,243946.66948263458
36705,299125.8588454074
12558,317486.6486126958
81852,370907.0239795777
119501,180404.45084354252
71201,117867.40102145064
144586,247022.19751012372
71440,179181.2216955608
130862,359131.23983401747
120198,208092.82677775185
137348,428477.0665230197
68547,160258.4276790185
134627,63944.03473452337
133739,158685.77661620587
40307,125184.86717810482
141808,189261.2138098631
110972,168170.46984255066
120770,86869.82525136544
15425,117572.11865870198
58096,223547.05787079936
4805,200700.76342293195
122440,116113.4339077732
58156,228941.27648162245
34298,55859.828210550906
23923,117704.37346713949
82108,288922.5639434566
8571,76081.03607935048
69682,80443.93874060856
115748,115004.52578394866
12202,118948.59860251773
48633,381357.70375495276
20970,121789.52493783766
61856,431616.99691090686
146120,139029.29977486993
121020,301175.6807585813
122570,354054.09166390327
59702,107767.45605840842
39349,159081.6761298392
17608,403998.38340283686
140489,234405.63943030938
9554,444546.3747684211
70031,83351.5033529252
74186,55239.33279296621
25932,132100.95100959996
3380,711438.7438232327
135909,46176.60861780164
136721,220933.39437286512
61069,436556.9770055882
51108,203661.758657921
78792,213005.27028244242
54903,131805.13669758584
116266,73223.31438760705
78106,189511.39933841402
9217,107379.08163474772
69222,184120.2809825107
20427,186798.78939487797
74126,230056.68625875562
48381,174192.68584193298
42260,172928.1134403154
128104,194257.05944281002
50087,284159.53514338157
14624,225545.14968162958
141023,111112.31665318566
135025,64675.981311950694
504,135237.98838716888
134602,93879.1567325729
61235,123229.5014077556
80302,383650.3367738712
69241,232286.79003863918
74819,143229.45584885942
35767,49792.45477580821
20679,197056.82754209242
58259,200905.20007280435
73097,271363.19484289933
49863,112498.4285218739
80646,87161.50828191495
126336,173359.08106527425
127968,79346.6001811985
6460,200447.93997400446
35775,113644.83362837254
20957,374208.1096809352
32143,44043.440993845186
61093,112729.34438300047
12679,172125.53889164995
16092,167879.27199046325
18102,291945.9639161046
30132,270874.88975102204
132664,206615.51070519912
54951,102087.90323934714
33862,101036.86868893522
74654,220313.92471286884
111721,154001.06897256878
12928,228386.39930416393
42851,253117.0686703602
35119,307588.9734588181
8351,190247.26133608934
128055,212824.7097721719
138508,61928.8874105398
54058,170117.039951959
126930,80703.63683349067
113183,257311.95023194008
44843,194810.50057444035
125151,55226.47121857413
144614,145100.50617688335
18303,87537.1209649303
40582,128961.34254704154
55394,583554.3631513591
129885,86283.57010706596
13892,174443.19803482425
123084,298973.5873295492
123282,102997.08891982296
35449,247144.1058319741
124011,73710.88541153903
125232,110592.91193592461
39470,278431.23278898775
44740,60648.9473552993
8103,96317.44054211261
81532,58296.14790268482
52628,337442.8457971564
65537,156968.4682669438
80481,191092.80067405084
72329,176359.45199729336
18773,123741.5834665335
39690,52404.20990458449
21445,243934.61653217775
18515,212628.83242424027
142614,147563.04947588698
79929,109013.88527344639
126385,212456.80483768275
37162,215025.45438254625
55410,79212.10069450618
75883,51460.20758571118
68353,154228.39462270716
137308,165598.3555592177
13344,139706.4319914684
52690,134011.48367498777
56564,261367.87072870688
118762,108623.58540979167
139647,151499.0420978996
19474,298591.4669923208
76043,88744.74789757018
71870,171789.3670017368
72688,101532.40283240199
34462,80323.07960250282
18003,104104.38940087406
49779,188733.30547277103
32175,148893.80147091625
40099,106578.9118887878
32059,71663.36033298951
125269,175592.06603384254
73985,63180.9052481641
28267,122543.23477266303
28464,126133.14471670469
120046,121046.91233290451
11280,117907.88308894455
8096,241535.2479002237
74329,294544.19118993357
133623,124738.2230131729
36839,170551.43171805676
115184,261527.81681944896
137320,49231.3926496139
23607,55963.16642151313
77364,138378.58629015417
17669,97267.425162751
117691,92706.84770640486
140695,222909.51859224003
115259,141549.00985193293
40119,98957.50425071652
33226,188102.74907124988
79015,128463.35804169446
29832,124543.75001975858
31970,103543.24890175133
138642,225840.37979442743
2842,238283.64345667535
74575,268355.5147382104
77802,299683.2580827559
63702,94808.88867144854
20403,134202.40403237197
123004,224980.6771966423
62136,149330.69202926225
63930,226517.28300803248
59182,389977.9004840909
40129,117494.03721734294
110621,85549.3862425914
9242,189007.3517817489
54401,164360.86871349654
4512,402886.9909246495
48378,99867.40415731174
74455,91852.51907703036
78647,106159.31209718014
140399,262093.4783236055
31951,233226.1322422813
56728,119190.91931946875
3106,192872.13838665886
79890,249418.58624588698
21050,189893.44120553942
61479,187869.05677651084
40616,338811.94131025375
35189,124026.22341570204
111696,319713.5702948287
132831,111471.72169689271
78137,248847.96934645844
53968,304925.94129758794
123849,240334.40732463583
126328,144173.91443143622
73695,94843.19853386699
48576,109237.17491899164
38027,135452.91001780113
81323,172697.50032224867
112239,70716.86249553745
110469,82239.61778951355
127648,200888.43742605782
40954,137052.24180119974
117807,90705.35044843554
146796,89121.64558583841
77870,50027.37111212504
126162,123840.85544410454
52182,173310.54730512606
31011,138595.0079970406
18977,204670.11870266785
125958,289498.58986961516
81737,187480.77824650044
30768,72914.42818497407
15481,117666.33752317989
41887,149728.72034492955
50953,216719.79251503813
130356,95008.92542730809
145741,131853.9864884631
20629,352038.42313863296
128332,146497.670307981
32501,66477.70581188318
55408,155366.16933268658
31364,109123.88440027075
29967,95494.03230460382
110476,92232.20510294891
134744,63479.805732071174
14537,224878.58794654583
135699,258604.5865594058
124874,116448.14107798476
64779,98934.91173363093
128576,225354.7628865163
128610,152402.2052551204
63748,111531.48263827202
138748,322439.19879594696
6617,72787.4780360154
131624,125718.05140520318
4961,357762.39054627443
128452,96437.82057462122
5221,126187.33938066878
30659,116380.98543624496
47498,149035.55522815857
3399,233723.75942799298
69419,132188.52526539686
43470,84549.57791966223
40178,179379.5915868137
139807,118169.73765950845
120973,289377.06444777286
5636,203286.6292521747
65720,284788.83017000096
39256,132380.6174803542
62520,118935.531576113
139905,104064.09878828426
17353,262983.51231945545
1574,241066.9677375818
122304,235964.94808720273
48669,173435.3665409434
70186,94069.93632179275
68324,114311.52569118555
25723,139003.83792875777
126379,110578.24461747924
20258,106404.50607934673
14246,114206.8201703808
43873,155091.619080829
111826,218517.56694840308
13659,255955.00466255096
130744,45503.75355548952
62404,217064.98036574977
489,133177.3131711274
65145,426131.9362500775
132135,165456.3721995207
124407,294563.71918174
34603,145183.19863299807
74749,175552.9585125758
57994,163862.85006683323
73947,79812.71094225932
53008,127902.46335496877
111483,80314.88014867707
76488,215295.94162644562
28234,143405.6559893341
19878,430832.59158928273
6772,47290.001780741295
14106,89887.81020540255
22308,188751.36411211916
76104,237469.0993371528
14055,183416.26166596636
146211,87285.00564463872
17604,147441.10984692897
139500,142260.45972210672
134945,103040.64872356445
145037,234350.76704176425
119643,135464.78948407713
139245,63121.34745917699
125173,107308.50310412503
134689,158550.22438392678
69464,143038.23181281288
124263,206239.1673876102
41115,93057.70961433621
142314,147963.38415061063
16008,132875.74090005356
39372,233907.5817719201
56666,151848.9992440287
29641,108083.18302029671
120945,275167.2062477964
34841,146726.4970288574
120312,172510.53326185947
56704,241246.53422206774
56609,229160.85670789191
15310,120716.65804417791
114623,123316.79595012259
47157,132551.71518914468
115683,101924.85596370354
30494,219062.0968712049
139442,229650.4971075229
124866,112987.24511709824
52097,153519.32631264755
48944,144627.31474642426
40767,151972.729547098
45659,176493.16480552804
1099,152956.84180800233
57987,47202.58307882725
120961,353559.2894864797
17464,319811.33590984077
116623,117128.28633865694
66750,350977.09194895235
65242,194521.36548210806
64749,90128.61870002818
115914,201148.94343961182
4090,215480.33519014012
4004,115294.8715966103
74078,230102.37060111863
115041,127835.64100486868
143814,80734.61889044505
121181,101589.71319790311
30746,180093.60982190742
124463,141933.66085907185
43220,285358.949800763
74181,146734.98260866702
71416,47350.61382368818
6129,164377.20510761917
31669,161678.40763357622
3942,114695.47974618211
22861,198519.18736552203
135709,257348.66425159227
26810,152033.8422181231
5943,175294.134571124
53678,69390.15337535915
118376,602673.2222163848
77813,214333.4789558956
36762,246975.22119967293
19866,151250.71968287468
5236,119875.85589075039
41359,282266.7220052249
141149,194458.59380013248
42819,197862.21445939393
128658,521218.9364957659
45544,248528.12733655155
43995,83848.12639183173
34004,62951.902851590705
112467,104821.58386761924
129884,217569.62056610663
2414,201210.87387997293
71079,185955.31785191153
115573,228085.83049817404
39692,149117.1378065435
128331,151755.76664015322
128789,132028.09611142933
120335,220137.85050536972
131493,267943.47279267554
27258,231179.21080599044
119935,182937.61526751393
58065,123651.18689426336
45195,135953.76915651624
124097,209342.97694434642
126751,231434.66631536567
36795,211197.97656690187
43254,316325.83386276563
60563,135445.25632913012
47942,316832.9285825052
60564,236447.69061494363
3148,151728.21614267485
41957,283735.7100339031
111941,279053.33579520544
26271,121262.5636753096
125130,370869.88568379416
55585,108533.02091336812
41751,150739.85884922883
12165,312783.5511867682
59002,69428.95330921779
8308,106021.83491432838
130769,55362.792224010875
124988,188117.49792912754
19422,221504.31231676435
123384,112707.63966398253
57475,217614.985518987
40900,640248.1309314122
146060,268882.0429953007
57508,177288.18598506384
4032,469876.0587794073
48112,122119.48449873348
139393,171571.07000688923
52830,234997.3510832425
61702,126093.23296750571
18404,75934.87205729823
114358,182685.32350253858
35874,110674.76744877714
3114,101632.29035714816
15306,225784.2445098381
12561,80635.36335228033
146828,103131.32042248509
27830,213346.27169102355
73526,49881.90423577071
60576,192599.00413228685
58080,85589.15462470714
125426,323969.3967657822
8035,82310.78538798643
76852,67018.91564851388
64516,167235.2206222629
2737,148158.1756412052
55897,97261.3150124512
75778,287787.12029695854
65643,133117.19416596723
33076,298362.4021009144
130615,244394.10024736513
50196,54161.17917676422
33618,138022.7015438324
69429,219382.83229865026
141826,111115.56582526202
71464,56953.50043529915
62839,131776.31003902058
146019,98298.37286188368
40250,150228.00373858796
27453,101952.87092148808
124365,154830.3272653048
73684,491664.49277385353
29329,376967.2589546334
118226,214892.46291690884
59321,93524.46038068576
22328,43648.01073351468
143028,145432.55239273695
110808,43184.34743087472
129124,133270.22178605536
70665,329063.1038827353
111670,263802.99518756854
80626,210377.54820857442
66787,131961.22572366506
29590,106365.21471909319
125249,129260.72271363025
13942,152678.0790943022
118699,134327.8492896883
11139,188094.11183418566
52300,82623.48165325553
119686,129825.83679743178
33632,280512.2804178113
129123,159850.85205766183
113233,169546.20766503425
75965,141536.00862917112
125046,91532.50968757932
138346,143748.319260062
116737,97061.65785183336
61010,75706.99633194607
144081,288059.6112997693
51245,99097.94189154019
63158,79794.43847345459
62686,183596.41247457435
146652,174432.41747265705
42057,104343.01785089684
133431,125171.89229093722
112453,306512.4209529237
125168,354117.17412859056
75337,293669.85086159885
13281,41952.17575393186
7734,131467.53633925936
113059,127302.21185288829
131531,140045.32792572706
29488,386147.93676438334
141530,133954.385488936
32816,133941.8587757709
25500,127048.05989643496
135670,166253.0365566036
247,295293.09482159675
18759,164737.62518479192
7383,80058.25727469943
10489,123151.8637454498
125048,131668.15415481146
7575,268739.98307425965
127765,139056.57053898464
67789,111308.31673342083
82728,232621.93971335498
142230,157484.55445705028
5999,416722.94936807785
