_id,price
13599,156481.69226415112
40876,163345.83332420676
15794,181209.5543958859
52118,304129.3228264649
79149,52196.851618526984
56808,123539.91608294021
48801,86357.32683155939
9502,259410.35840247755
4846,101297.43109861028
136647,154902.77196890916
43618,101905.67627610112
139136,322742.68702039646
22401,87714.6826281664
52705,157622.6250807719
52220,65626.67771410498
10912,101188.36275660359
24403,303408.43203466065
55494,153735.0210098214
77273,108507.49107373928
26023,291071.0751075554
52481,162835.92651982687
67193,536230.2549932367
20033,176816.9394900892
41597,71296.84954706473
38096,129335.90020123591
39602,145572.89171869034
144617,581312.3512552801
27642,123329.65530054593
70817,280478.8669223586
64049,175191.76110514117
3184,138077.69871914963
82178,185671.3211831473
130494,394438.4774137629
62905,181865.44750986708
18536,125567.23584985417
68781,90874.8327529831
32035,160809.5214952374
75749,112173.98800163573
44580,64190.029491724476
140094,249837.92859257653
45231,168916.76222158124
134569,108784.15465153231
49807,123952.50028126997
8185,121015.6893598038
10900,133578.43950221365
38388,190538.33810376876
38330,79000.4587496013
141479,165001.70625344617
63614,62603.463322237454
70981,374785.5710572178
59302,143392.24956712205
113312,311643.6102974317
83121,178125.3784201353
36,123664.28745142696
2551,94235.99838748046
21698,266818.9146963338
68419,177115.023701215
147172,175584.67698415354
133464,151042.81094891805
128110,299214.01871494844
124937,168088.5150305512
118294,147071.48808483512
59759,179449.55636951159
80782,136752.93704903335
69674,400059.7094604198
10778,73903.72252015711
27530,114213.19123019069
140123,90908.13823331358
125765,107633.36918683162
12045,152359.17364105897
124968,308356.1741899569
4618,262549.04636561696
46626,185833.63727871742
79683,60502.03968334156
116391,139837.85550535988
120920,362876.05615534744
11351,224345.70688444778
5827,69830.3519608374
62405,179116.1687316008
5257,116266.5812827895
65876,105581.61117935677
111004,144628.3151382701
20962,222569.99145226105
67021,329514.41816654016
37547,95241.35163724303
12672,94110.89289928222
129803,173914.42959575308
125295,237879.0855217063
114069,83935.77347115483
16852,159592.15865466706
4876,113510.13398045901
62617,176629.34386329592
118775,70562.79534487036
136603,133306.98774240958
113712,123633.180686549
62954,98055.19972426735
40685,157897.8020357015
23616,163334.76309721626
26883,137806.7228781104
114428,102166.23153489947
44796,104064.70834053276
10423,216290.24396745258
120869,318249.6531914113
16473,107996.63305969839
83106,133899.55912834767
25827,112312.49724097693
125938,168941.8635374304
49612,158706.5320241918
20053,177704.80440620822
128485,252021.16075274593
68229,141457.00560492362
135405,182268.50178532582
52394,225268.4467444537
22945,157758.25063752919
131894,119333.69849075768
56024,269788.896071543
3605,243275.32979989506
123135,114370.17418641981
59270,118902.69411235536
11790,56113.753826361295
135659,100042.54485994154
123498,116929.03638403288
66593,49983.43223520949
139497,84487.30514814107
3972,321155.78725463024
112914,65061.87288630245
113314,142159.127092912
146922,99984.99404206713
49939,189466.4132470732
146684,84095.15795265061
69182,363297.637351776
70756,115910.32480674906
30089,116326.60992106056
129662,218317.0960376203
133107,56427.172666616105
125839,89297.32711889877
3871,102543.69358238843
124995,333610.28506339027
61284,70302.12550918564
55551,416845.3258668154
145942,179100.33944568364
111141,245122.3004837514
146056,196224.9970084867
39819,249575.88042921177
1816,52542.715092906794
49659,79503.81971155494
142410,135873.31113863713
15601,613617.1366406656
41743,233889.4733956815
135166,403091.32793830207
124755,161469.93792411586
42254,173432.82241754374
46072,100901.97689572701
48596,394673.0990847436
129111,126863.09058387543
132111,224598.32646397973
4377,128990.90932896308
33656,433026.5228213987
59941,131409.73640716038
140097,101237.81941575915
140407,220877.32500892808
49392,344431.23649849585
4406,245164.10203233612
37707,160670.12758716254
48014,96865.82924154104
126355,154840.21695427698
60569,375461.19358302106
59065,397015.2273423252
18348,165583.45984082588
64703,150788.027559428
127728,245917.8122106066
13881,65739.36184109963
35544,312999.14047847845
10005,87503.63641262367
75843,114223.19999779432
45168,70458.75087263739
129078,73714.12152048302
52970,106469.17643605972
76277,154645.047665628
23695,104778.24620432069
64151,214285.24108000938
77515,245757.08590073907
34866,182585.3234052159
5174,225255.2732011985
43098,113947.32374271889
56587,200215.64260238202
127908,74205.4530643108
52093,165525.5711562981
145456,206358.64065962186
24352,370437.68156735855
57277,322574.16841727594
120276,164714.0897683574
121344,145357.7814411432
138042,56725.869871433126
61960,186089.0796101764
126112,201260.75723590597
5009,169327.21731780298
45735,70431.05476546289
61730,106049.68579273534
71377,106256.7106224634
62178,137719.18962252693
3264,294712.8159544362
146589,263492.73455584346
132129,280198.55430092243
142925,106171.51396683174
124202,134914.30852092686
71448,353358.4696559191
80038,256965.57857583257
14301,105181.57025943504
43286,153695.56319725886
139066,243085.66463673706
26551,125843.61646623228
22193,182052.77538423758
39112,182905.7677484504
60097,204527.85100119995
65478,169026.06171214557
2811,148709.5793715155
80108,319758.86541308777
110676,70786.85995327761
76630,108875.70239571016
42917,118876.70134574003
113474,102475.42864967849
10609,188158.12072746776
116277,39890.192998157916
29806,61251.02153301658
59083,194493.30499091922
147151,159907.20517406036
81819,119009.35258777333
144312,149201.53711470784
42967,116232.40252596117
47944,164681.46853488055
140837,78728.24137541094
32837,72575.58813831945
143148,520138.3520648323
41846,125276.49237293904
55854,133631.62855840192
135777,446442.99490944145
115944,109790.0499044969
9170,111534.00392164281
29218,170787.07433570529
10875,91126.56567581186
13908,183740.4878424832
16109,209411.58928225632
16631,141013.78943032795
135715,314126.00173815794
65171,56736.60005961136
147111,268322.80399992777
13396,149777.76096671558
46262,101301.55557372629
82746,422127.1416656151
82088,160873.2527418092
137230,246335.92817385157
121843,112403.00700510188
13372,159294.17613975797
9614,153231.2600788435
46905,172305.96066461795
138088,127586.96184916986
132164,105497.56608470803
40182,103395.05938912064
35634,483119.3158122358
64799,151776.32247017376
141215,161983.72416976202
129332,96791.59708016594
45312,213695.91881305966
124878,94775.65658523206
75277,494513.6058634273
42901,158477.6520131206
5906,159956.58415795572
16740,130042.756010021
63075,182757.3431106115
23341,119720.12417409901
49396,137045.61676750207
16295,118022.29200432569
140448,87438.86844098865
129443,175427.837355582
45766,62149.618940385
114930,194166.15857552056
117193,261408.9379908168
80491,147752.7215324605
69318,245989.78326869616
33742,90153.65779500663
124193,157565.94252247547
133054,177328.2367610205
43828,188659.8938951696
47247,151671.00692683694
46331,84367.34797368679
46020,202399.35357434972
17593,204375.96642513256
36620,118240.16261708795
66488,98883.18937491403
24230,163828.32058068563
133630,116634.73783702626
119597,139963.94282189538
129037,167102.57593180836
59409,117056.77884282329
41189,76657.74266596377
36592,74114.91577804252
62708,83647.72183972136
131352,97834.08806356833
47751,270180.07249917556
22372,199496.9957880073
11119,133775.188130181
128983,85974.92955624382
20677,258411.7587213159
77325,308577.48237825255
18796,119306.86752282982
73647,115965.26753731316
121103,179271.51665412844
8906,261064.29641526326
142210,158212.1676024234
141126,127847.92979414339
53878,98457.11151662609
17125,80227.77055322609
18750,407225.92227076483
1656,227283.9832937472
124712,82830.32664658196
29905,95939.41529862475
35478,148069.89538931966
38724,377566.65371534147
53539,100571.62912478688
51379,64443.62262824125
67049,189247.16220073975
114418,174367.65113712847
130874,148690.71442693748
45317,85612.2357063737
110390,113226.56483523786
48,112969.63883911478
81080,47211.758836665234
118653,219702.9674110805
3398,167668.81858527588
13610,288869.9348930271
30349,108214.73456531379
45487,290354.23968663835
113862,165570.73541844165
41987,72315.53121420277
41101,256515.15754400383
119074,51004.705179794626
44217,219153.22198203564
134252,283298.53066844353
116579,184105.44445944138
17787,239625.92240983387
120524,257560.35621030643
128818,178511.47538124304
72813,316919.1282668771
15059,290021.0034878436
69134,86173.33921411677
77629,225683.86895075615
124554,80720.5683925132
82521,126649.7101848206
19868,182643.4274730805
41722,134424.69006092718
10637,177546.45761612093
12926,104484.08787581167
64771,284279.97393898945
121887,111332.0963139204
26611,173669.50051734538
138076,110168.09954220176
44693,111148.90376632739
130162,80372.04851798894
59435,170184.25922974478
61345,213157.01438944033
122540,113772.45194689764
19264,172210.94175092518
74663,425690.3859527842
14297,90969.47984647914
62490,125942.32648459889
69709,109835.49008175381
28260,115492.01210053786
57197,205051.2825712689
37302,183816.8038384635
67682,144936.89923231938
135289,77260.41465487942
81261,173732.93657303066
49231,241523.0450579797
71701,363643.1852339596
28440,104075.59951949025
5767,211542.65446658112
21383,126012.62881903519
51892,349364.23720140976
135204,153881.82522161162
138006,142234.7794905995
129950,59175.04470596004
77489,185070.4069061735
19178,161947.15267852403
110454,307309.38084892964
64282,228502.52232668846
144695,93793.42052563874
56078,111826.77644189005
117390,114865.78533315063
40798,127544.53553307804
72434,261265.50952135137
45863,239892.76926673693
130167,114305.00311654541
82923,251398.29240912705
134598,203556.41963868664
51080,156940.39626318208
43439,364008.83426025906
46427,66863.60654180513
1234,166088.8496441106
43131,247666.9609225984
68388,106453.05879752143
119161,121071.87350301293
38406,156054.58834185425
47753,207106.6515541955
37246,150970.17215220022
9384,141111.54483290407
134906,244579.4486589259
74961,282064.02362052095
59666,229421.6896499826
82908,491153.77782390814
37457,115329.48127478379
17859,209056.7559678433
63533,81125.15457118131
81824,287127.7546389904
65859,284140.0254293475
33019,136848.53633354465
45993,239569.95090922594
139731,46605.89620193788
81748,196457.58054200784
50867,451760.9007231862
22526,118023.1935461218
128765,86876.38136629926
141870,48349.73756213517
73163,158914.96360883265
112650,126454.34475824928
125628,122366.11693934063
25435,398261.59500944556
64272,148157.57433592377
56851,97396.69978445405
18794,527529.7213749081
80292,83560.05767240557
124152,57787.32971460904
134746,134829.89410014777
73221,199982.1867983013
130737,160995.20573965268
17115,84235.48783096939
31606,142144.10086601402
28524,123514.40082976411
50387,144992.30218319054
145662,383710.1660194199
127416,224627.62164713218
73848,148613.3802628967
124424,89953.79761462123
2860,248741.1975522398
139983,264354.145483976
121383,195548.60319337214
23220,234886.58395061688
56873,289509.629528141
72427,122646.55636359702
31591,102375.0774095746
32900,132222.6732027778
63951,345808.6805268114
138828,170374.72825239686
111578,139665.51510242268
118898,200087.2790159501
63966,393499.5867328746
125100,101324.41188542504
75498,122635.21380155586
125804,137371.53692374966
64908,145430.6441653456
47688,433854.5110739262
540,352693.3497612147
82905,223759.4028185199
43431,238374.80654774985
144239,289148.5808611509
35951,90108.9106205311
32830,185066.6001811985
53556,176704.3598056918
145448,137563.21606522083
16195,189014.72019277676
79303,260691.58195477177
80455,309161.0722096822
40865,109091.39169065196
51504,45694.143558471376
27005,151005.99059386514
130670,168308.488844906
13188,84555.95981793088
56163,140261.1228210286
20808,132827.05775484655
23678,511511.79476296774
82463,254288.12998429657
30574,156919.02867969085
64706,118789.34900875454
23362,150799.1530902132
33343,352846.175498034
75002,141651.2960825812
51101,100769.82751038243
145934,47457.507065454236
120223,213987.40086239466
78078,255305.57002740004
68827,173177.47849928052
64102,172434.15658963798
10388,194841.9372050329
79749,107942.72227735362
37652,79101.62207807455
68421,140467.81203410472
67509,51749.94870935341
25908,227012.23852451303
40377,83102.46304650386
8222,374178.19136461685
135044,199027.11011858546
132382,315488.26371916605
112147,371103.2857493559
141670,516672.4049297245
129004,216993.09007865767
56790,169666.4152893643
60441,76504.95280160013
135345,131022.29213142887
12373,90835.38837307521
8648,541020.398183642
135962,189174.9143906603
16050,160291.5942362647
76276,193828.25386539943
121791,419289.0186066608
57413,124343.05821721538
123487,238199.91308639687
35472,103212.35241314673
9531,145314.7470603708
54673,53048.896483249824
11581,85654.68263189317
26658,52441.468107391214
71580,228058.25972109125
77098,204432.34478914415
26509,149782.45388572817
62850,174606.50388731077
28470,116272.77163473616
133297,177006.14382448845
45439,117262.33415267622
26050,154373.5030708673
60174,183979.6677090298
15068,304454.9541546607
15578,155340.51706009088
15431,90979.71323507198
17252,71001.98201420999
43275,146328.31045945728
1848,270814.3214605754
144391,109872.92287575745
6685,72990.0229579761
43586,145949.35892111834
10649,142172.14410546757
132596,154212.57440624395
28621,102546.69950615449
123756,270354.31469968264
13917,102311.25751054713
5364,292579.8794691737
10655,225872.84122619953
143066,61642.192327283745
6216,143418.72444381978
131633,510749.4509323591
257,106372.2083435149
81304,186658.39174147957
122221,95824.01779646683
80726,151937.29566465365
43341,231209.090225583
133083,93086.51669226695
139881,105184.07380144828
59714,258526.13340810427
61138,190006.68963642447
22215,377486.30284759484
24800,139707.83370687242
14415,177867.57194442532
70505,90238.98158719052
38760,193118.27856433284
55627,292191.66795143543
20195,124593.53109013548
138667,210063.9203152976
80566,190668.77239205348
115144,88352.29732139604
8689,89004.13456280489
598,199127.4794370788
37965,105161.19111422451
133024,78415.5403033294
137721,144524.65774426036
110874,269451.64992179465
70038,48938.489395287506
35911,150686.5151331964
72663,121858.36966190292
110950,180241.74189224845
25351,142597.01708344743
144896,63463.12713500872
7694,131096.81638160345
111675,233484.24876556077
9112,329312.8421163473
48428,144476.36812544442
133347,92322.20021598245
132196,180486.79862353744
53591,129896.44578056861
18532,79709.3471687731
119857,203399.93974822928
77232,184170.5348684817
47774,224139.12603276307
14273,121876.09730356521
33669,84212.76616415758
43281,212758.53486959945
47356,192847.39474581514
56396,164327.44194514054
128056,93529.47772736292
112360,232082.63798743486
59485,139261.93759566866
43188,148481.2437895788
139579,107051.79222563625
126083,296015.1580242071
118674,295366.14787631587
20795,124098.63155203703
50951,189455.4901356296
38617,111338.06280191221
41801,128283.59632614024
138238,118463.95113087448
15859,60017.33750015234
77089,59075.94755440742
135751,94311.73629467699
125465,64959.68390781465
110324,275190.16871014726
12164,139067.675450146
27271,106311.71909838641
7379,93796.19658857383
76737,92884.4325519845
138425,116168.71348207182
38582,235959.01399143692
81928,107030.24635926506
111657,82318.66441664059
20530,361607.91166259424
77760,121830.86458883013
130464,218231.7647652332
17881,104366.07698646588
55437,326452.57766164467
131320,420149.3501661825
118256,143095.66179823584
21630,97555.25748855477
119880,89429.56364024151
30840,229710.88990301383
143103,98572.7912340924
64659,114893.22001800677
111420,101402.98759641075
137714,124411.92320019857
63398,106748.55073116097
56422,203751.93217896228
64764,283328.8508336512
134532,274281.99707442895
132151,189087.06857748557
54736,95458.50893979394
10384,553212.8192803166
57556,160041.3760040335
25131,223571.94071559206
125394,145416.93122354575
13408,96714.49387450784
28138,180571.0440522653
142829,85366.90662877586
73935,70098.04764774733
60721,314805.36612844747
20923,149193.2490175895
117573,115087.20092029296
128093,78772.17338922615
12855,148600.04727095395
42983,227721.99753592757
48941,72022.74373252984
120768,162832.24238667884
52165,64551.36713606796
124697,187715.6523527076
82210,177445.74233868183
2812,303551.93124397536
137948,96877.00995785848
30814,195261.6719379888
33257,365244.26715846703
16662,223081.5045266676
138431,229352.36251014358
77120,201107.82197412156
12734,281168.86172976776
57455,188183.76483372186
23181,210094.2260614957
121329,137446.14198492575
32593,116302.94482839742
2487,630749.6619173206
140955,94036.54450075855
140748,276164.56189167453
123503,84183.46911476497
50662,193521.74417892343
17086,231924.4283609052
79892,82080.37025464691
16501,182248.06950624002
138304,254651.58949320528
36705,326619.4870546307
12558,277405.2798463124
81852,325971.69604220253
119501,185923.28984225384
71201,125704.28549345718
144586,211179.47251365177
71440,198410.75782281338
130862,377751.32695122773
120198,194728.43209036675
137348,471506.3595566405
68547,159395.67392600788
134627,53479.874865076694
133739,162843.5909301616
40307,114250.9879245178
141808,202312.61074324755
110972,159825.26524821258
120770,86657.30941053727
15425,89226.0941844848
58096,171155.55996937072
4805,212624.53228685906
122440,105110.86586694655
58156,186148.93936409842
34298,48979.33946510739
23923,120896.74196447167
82108,288497.92456835386
8571,54743.28410493344
69682,75921.25588187524
115748,91526.75170865434
12202,119636.15390946294
48633,361754.63016017043
20970,111949.74951924148
61856,444858.5824604515
146120,122225.41777553741
121020,306501.4678617713
122570,295940.77602546255
59702,116712.68315554337
39349,136285.52365373343
17608,390315.6125231296
140489,225587.6820218899
9554,408200.71422045026
70031,97179.45254702256
74186,48545.358647917754
25932,131470.90678169293
3380,689310.7033767523
135909,57173.52828533205
136721,225384.08789049787
61069,415547.41186650144
51108,176765.83075124753
78792,213682.48717950523
54903,151342.47930262715
116266,88863.79518204206
78106,173106.51057007333
9217,107643.42640738236
69222,180196.0219906136
20427,136338.56058661558
74126,230065.8693452197
48381,145297.8057463985
42260,167446.0445536247
128104,215090.564302072
50087,212131.76909725263
14624,198741.64860481393
141023,100225.70812889129
135025,58131.63421940293
504,131076.83855958682
134602,88076.73488730288
61235,137266.4643964419
80302,305613.1318153376
69241,242363.7958540596
74819,140377.42698656805
35767,48497.00602157264
20679,163666.9679444922
58259,171931.27265063187
73097,245535.19546345022
49863,119481.44061569743
80646,68622.75711812287
126336,177329.85113823193
127968,76680.91829679866
6460,189120.3485568096
35775,119142.21750812237
20957,387071.6669342506
32143,46166.14487188615
61093,121673.47794266621
12679,200152.79898413125
16092,172710.92417727708
18102,303988.98262771644
30132,256650.5366709602
132664,196735.9443557746
54951,104379.01023604728
33862,96435.53813980929
74654,208063.90003493437
111721,156067.43350023153
12928,236474.66818841413
42851,296358.3054361289
35119,279426.2401227165
8351,199339.50486004067
128055,178144.3151229673
138508,60494.06689435503
54058,169903.99555992638
126930,82241.60914192002
113183,226216.41622311005
44843,190172.63141445603
125151,51100.54730139723
144614,147928.37657120696
18303,86968.68730619422
40582,131523.6349732429
55394,582889.6873844313
129885,76528.12753612509
13892,179069.11581412988
123084,320633.3052177462
123282,94811.33918363709
35449,259100.71979126148
124011,55234.745529076914
125232,116799.53058842689
39470,289243.99347434036
44740,65373.82903359164
8103,92152.21067873754
81532,57341.48496972956
52628,363803.1427203306
65537,157113.45910381532
80481,181911.37128817325
72329,188839.47865454084
18773,125891.88929425165
39690,71962.87093727717
21445,259430.59892907442
18515,194452.34465520145
142614,116193.54122058462
79929,114448.02290206391
126385,257862.5275262138
37162,220585.9103838008
55410,61054.89672679383
75883,51585.96243033244
68353,174160.13998351083
137308,164998.04422514513
13344,121199.67823461325
52690,124720.38076879224
56564,282971.9204285661
118762,103686.51813452638
139647,149943.08755803827
19474,314573.989511722
76043,71458.18607301087
71870,157662.56854221993
72688,94428.87539355127
34462,80586.49080163991
18003,98893.29682188471
49779,194950.92724682944
32175,147611.79278354003
40099,99606.1107618215
32059,69291.990550313
125269,169290.09476731066
73985,68072.61766249141
28267,105013.94289248774
28464,102320.61502448874
120046,118641.57799944683
11280,99631.98907951714
8096,248259.49870562484
74329,293335.11103780306
133623,122644.82398220603
36839,168219.08638999873
115184,263505.9837110143
137320,51496.68562286719
23607,50330.66747921078
77364,126036.95393046967
17669,89504.70288655497
117691,103398.15738790412
140695,254070.96994464833
115259,155118.453383808
40119,85066.50423620513
33226,175523.38318766686
79015,121287.81979183698
29832,125712.84226675496
31970,86463.79731319632
138642,245747.13898462104
2842,224616.70811950808
74575,240734.70854567736
77802,233025.61975612637
63702,80149.13329820614
20403,139605.5267495302
123004,215014.00726057857
62136,115433.7132053836
63930,197598.08858580637
59182,308557.40915162105
40129,112784.58519542223
110621,74824.66305765817
9242,175960.508079032
54401,162769.86047779652
4512,411590.75881564384
48378,94771.20267806886
74455,113354.67167064917
78647,103985.78004542342
140399,267400.0285406695
31951,176834.50830466015
56728,115531.07234409411
3106,141200.88299240294
79890,225720.64363048918
21050,167939.90474746385
61479,183107.85218746905
40616,415110.8375824971
35189,109785.53461403318
111696,534069.1970762088
132831,123227.55436311316
78137,264456.429049338
53968,278901.99882653455
123849,278152.6641604899
126328,157338.24689778165
73695,94419.91396709153
48576,112841.62801370054
38027,130713.07313020539
81323,183424.35313731345
112239,63247.041789769195
110469,85791.44904625346
127648,175410.43233670632
40954,135670.2192823515
117807,78313.21364713222
146796,86885.24884252057
77870,50529.91206897489
126162,117973.02765274126
52182,208892.08250315828
31011,145861.04649465415
18977,225297.44845083822
125958,330898.3976291286
81737,200883.9996789348
30768,65785.12551729228
15481,108102.2561266181
41887,159914.74209992797
50953,257789.43898760935
130356,93534.94748198322
145741,127525.41500901408
20629,368496.1990055628
128332,130875.9240841548
32501,58360.03009434041
55408,160975.4193649641
31364,92359.62707292869
29967,93493.6080502544
110476,106706.0107663764
134744,67874.81739570148
14537,202456.57992639183
135699,191282.04991488322
124874,122949.12841803109
64779,90741.79976964039
128576,213361.64886754774
128610,125147.78883861088
63748,103096.04861663195
138748,329759.1365854361
6617,64267.15987870739
131624,144341.87478722367
4961,387311.91375501466
128452,90041.45452666409
5221,122397.65575535639
30659,108507.27482292627
47498,168115.61871132016
3399,206768.95268965396
69419,136345.7834893287
43470,78661.89325266302
40178,161113.74511568673
139807,129636.91633302663
120973,284138.6687012445
5636,217884.4242695208
65720,250346.2765666655
39256,134811.65351671068
62520,109042.06938955211
139905,105311.79026430259
17353,234177.0521658457
1574,268003.1546649435
122304,249890.4995178282
48669,174884.69452030724
70186,91988.91029799462
68324,127247.74434173707
25723,135698.39373033785
126379,113244.54761660658
20258,106094.97331169914
14246,109611.08858120549
43873,139331.15102648543
111826,239557.922113021
13659,251562.23430379023
130744,48909.68575079205
62404,188605.55967789618
489,152649.35188158634
65145,356168.64004875673
132135,177947.2206713681
124407,288783.99199644255
34603,117822.09792887216
74749,143397.51278496988
57994,151261.30324058436
73947,75854.38484315774
53008,106302.52550821181
111483,76552.84412104297
76488,199435.90715966234
28234,144044.5556085238
19878,404395.32641162584
6772,38687.02945424661
14106,79446.06202397736
22308,185010.4290376634
76104,230336.27097117732
14055,160565.61840156888
146211,86986.76481190088
17604,155838.36214721634
139500,134675.726053891
134945,100605.94348384824
145037,226618.5291932756
119643,161198.62540429036
139245,61982.4228066133
125173,94634.49631387598
134689,142392.34699139907
69464,148222.8397544585
124263,188291.54396837228
41115,84945.97650746233
142314,148301.47403288435
16008,127749.12431310255
39372,179282.4175255561
56666,124758.70211201676
29641,111416.71239869781
120945,223997.59098140715
34841,151805.20004020238
120312,171963.50623740623
56704,251529.0200717979
56609,222306.6613014114
15310,119319.93429870452
114623,103275.84281581246
47157,120616.33644722367
115683,100868.93665306145
30494,236572.8084463955
139442,221154.5946569816
124866,114318.96972774895
52097,126563.60439493606
48944,133352.1504964067
40767,131185.3264373246
45659,168804.42234795308
1099,148103.4599996676
57987,48216.544688517766
120961,299120.0191591066
17464,319687.62895664456
116623,91745.00184480776
66750,374206.4429133447
65242,234683.3485421555
64749,82789.0151575102
115914,165921.77896321527
4090,213638.87192182965
4004,97153.90597875832
74078,260329.5873657012
115041,135285.19109714456
143814,73252.83974020039
121181,109892.31621369382
30746,176284.53330096533
124463,116980.3933469262
43220,244712.08425258
74181,147376.3032308726
71416,47634.1564442479
6129,145875.06192819803
31669,166605.25188452489
3942,113476.99902261386
22861,198135.6317160679
135709,272031.2142412435
26810,154161.90510568055
5943,170189.726083655
53678,65910.03379673671
118376,650029.2535768088
77813,227149.42036383867
36762,276536.2303342556
19866,141245.2731726569
5236,116863.97191697298
41359,240634.91858569527
141149,145390.94363001984
42819,168876.1166817022
128658,439170.6412095367
45544,237370.15559773304
43995,92113.27649496277
34004,61502.08433106446
112467,120257.65322861409
129884,186989.38554103952
2414,174983.90301444806
71079,202774.7209284327
115573,244709.36118184205
39692,130378.17010904895
128331,164243.7483434332
128789,123419.58867880932
120335,228904.33930068175
131493,256357.96397238068
27258,188462.13716841873
119935,192702.96320697182
58065,140440.2394246291
45195,139083.4453411371
124097,181044.5664265386
126751,213573.4031190032
36795,205052.04140832002
43254,288242.06438195193
60563,131093.75779590214
47942,305784.57724777085
60564,266380.8931068736
3148,155223.60539035473
41957,288409.9121868484
111941,246249.38744403678
26271,126293.198342143
125130,364799.4288147063
55585,102613.34336606425
41751,117744.09743637097
12165,261889.87041178375
59002,66495.24118953702
8308,105910.36154654472
130769,46106.46759437751
124988,196712.20458229753
19422,206970.39426408947
123384,117573.20154748423
57475,182623.0666354611
40900,696281.4831683962
146060,288438.99457318755
57508,175512.57605083342
4032,494962.51515446196
48112,118052.7557236199
139393,166011.86810674408
52830,234381.44701938948
61702,137197.44859109743
18404,54411.37844403592
114358,164789.0896606449
35874,114283.59365334132
3114,84999.51124879988
15306,230841.0722743549
12561,75995.29790648092
146828,104198.80521588182
27830,189575.38364882593
73526,47935.96182168157
60576,183508.79458276223
58080,82676.15763361944
125426,314650.86564527825
8035,105451.88787470813
76852,63615.160992178906
64516,153973.78927944344
2737,128017.4306465575
55897,73678.77135354458
75778,250220.3627906125
65643,146626.4144518806
33076,250648.0272875211
130615,251456.20207379357
50196,68117.94232715873
33618,137267.14363893642
69429,228525.03941841325
141826,105838.29892635939
71464,54592.309045248214
62839,109584.73686063202
146019,96866.09209155833
40250,148047.43295076228
27453,103568.3734513412
124365,167927.86716406883
73684,464611.81512350426
29329,497639.670908288
118226,181188.25197297923
59321,86710.39251756744
22328,50372.837233962506
143028,158854.93674497074
110808,42154.33275299569
129124,108973.64794361792
70665,319391.78435963136
111670,249740.03972463857
80626,230064.44782840722
66787,132855.72417725893
29590,103737.80417049244
125249,124019.53721760269
13942,147271.5375451069
118699,133406.313713352
11139,174259.77161059005
52300,86312.18740944171
119686,150485.37036100012
33632,249928.64013288333
129123,162703.04911445192
113233,123175.61269945119
75965,128471.63990756671
125046,62684.12302474503
138346,144335.37251215635
116737,112780.9721524215
61010,82663.96343973032
144081,307885.2277187919
51245,98100.77613655152
63158,71137.70606830448
62686,160186.2570779929
146652,200299.8566676652
42057,113543.06335436384
133431,126535.34208742026
112453,299836.2248663658
125168,378231.7085776883
75337,309261.79086982214
13281,55332.97414428249
7734,95859.6726474831
113059,104738.55863043384
131531,146649.0009960227
29488,392213.71641266416
141530,136691.5908464467
32816,120140.85814690188
25500,116843.40562815986
135670,167619.7074186771
247,303612.33938844886
18759,160480.4419943412
7383,76471.22639344826
10489,133106.01636599924
125048,114738.92040197736
7575,264346.43294128263
127765,131077.61357062391
67789,108740.521505383
82728,232039.5330388812
142230,169359.53729592054
5999,363064.63407903106
