_id,price
46427,67485.85929937256
1234,178768.88932536848
43131,252103.37453609557
68388,104973.79471953269
119161,121329.99786514147
38406,150763.387347014
47753,200704.75669032632
37246,161874.9113912761
9384,139724.30940539436
134906,235616.68502500028
74961,309197.822849783
59666,221225.75339790634
82908,471596.6319359027
37457,117622.12935947874
17859,211287.87198512696
63533,87741.57419936528
81824,286988.50331053545
65859,293614.86926007934
33019,130831.93901435484
45993,229367.64820624745
139731,50946.06276017345
81748,198079.49751618408
50867,453414.51928296254
22526,114580.20986338501
128765,88662.125804395
141870,51074.23566022165
73163,155156.500186192
112650,119305.01202188399
125628,119528.61230560695
25435,400567.1958357699
64272,147957.78026617673
56851,95268.07926917913
18794,530983.3850235939
80292,87690.07201567647
124152,55927.75388006152
134746,130799.85350564362
73221,196375.25867208507
130737,160456.7613030676
17115,85125.58306024747
31606,136574.82849884205
28524,125671.0155533736
50387,150418.53999282018
145662,586718.6197962889
127416,214813.6811570475
73848,144943.04323395586
124424,99266.8529819072
2860,258952.97178276046
139983,281235.6503265873
121383,193884.09778940343
23220,234591.3900463763
56873,290507.1710410391
72427,124580.29112586996
31591,93665.14354374814
32900,119062.64691727712
63951,353184.2834943148
138828,171765.02296929635
111578,136866.68505480798
118898,201771.61606204446
63966,414810.64929010055
125100,111219.64758972792
75498,114180.32100004314
125804,140670.50289527306
64908,149953.22684376873
47688,442366.9459667979
540,440831.1457871217
82905,219532.00796538615
43431,251567.93047507017
144239,322421.08786591433
35951,89651.50406512427
32830,180842.9405811294
53556,176199.09318297514
145448,140437.18402624244
16195,190712.51608702404
79303,269473.9824042297
80455,292553.95015575236
40865,107852.12201131185
51504,47529.49333280239
27005,153446.73919445637
130670,168880.5431000836
13188,85162.10703329579
56163,146697.8502690167
20808,125450.58973221485
23678,544341.7752525288
82463,271034.0074591915
30574,160431.2403616104
64706,116165.09813452262
23362,162258.31123176595
33343,364371.5464685801
75002,138651.07356099857
51101,110816.29105270612
145934,47766.96893005917
120223,223584.6184697164
78078,257330.09231132577
68827,174509.33889394594
64102,169254.18380867763
10388,199473.01143922182
79749,92331.78570374803
37652,78988.97460057837
68421,133539.34719360716
67509,49718.17097814669
25908,219477.44980207304
40377,81882.69930201335
8222,346132.1900220086
135044,195827.84073552754
132382,322049.4303859529
112147,372237.48834175564
141670,575781.6565338325
129004,217285.00451409112
56790,168040.83531022535
60441,84936.65204469227
135345,136586.38693298047
12373,89152.99456314305
8648,495894.4420459523
135962,204779.11908261062
16050,159052.99980698156
76276,192391.32520589486
121791,428649.1017321721
57413,125445.98115897331
123487,231901.64001677284
35472,106511.83571416506
9531,143880.07545232243
54673,58668.21051253425
11581,84819.52491141127
26658,54734.35815489998
71580,221247.8759614536
77098,216209.82337274772
26509,157630.98188880977
62850,168743.71866400627
28470,119840.53029243805
133297,171769.70730258452
45439,124549.41950847556
26050,153030.4020644074
60174,180379.1756814823
15068,339318.9341915906
15578,153813.99778925805
15431,93061.64425614262
17252,83040.92939574827
43275,223754.46622561986
1848,271589.3711066372
144391,112656.83035385536
6685,75179.87198638615
43586,143904.95360482094
10649,146229.90670126647
132596,153665.4445589743
28621,101770.57701519177
123756,271993.87872612884
13917,107363.74026978626
5364,286233.1896758665
10655,233152.26783610918
143066,61444.89572740236
6216,144074.4676426386
131633,524240.01457084523
257,112034.4956699114
81304,177667.0150426102
122221,88524.206631682
80726,159883.68409079578
43341,238804.98715306437
133083,94456.88448207341
139881,105737.8630585569
59714,259164.447187872
61138,190734.92807819936
22215,385575.02304969064
24800,137167.05139489123
14415,183774.44339600523
70505,89918.16828840149
38760,190607.68985067145
55627,382330.8888833639
20195,118395.27378083384
138667,211872.4145887267
80566,187092.9493414095
115144,94293.09856801094
8689,82164.51255661785
598,209310.90936151586
37965,102202.70859453229
133024,72659.5907053515
137721,148127.34206112148
110874,285108.92390324856
70038,50525.79923721047
35911,148371.67726646317
72663,120717.93617434958
110950,177778.3781388073
25351,140460.41460670353
144896,61658.0571968869
7694,132054.41890213318
111675,241913.37521823824
9112,344745.573291355
48428,137887.04376294042
133347,96339.16050851972
132196,169662.19914331194
53591,129045.41244914901
18532,76963.29329056188
119857,210543.05008406477
77232,178189.1484873724
47774,227666.33211518353
14273,116499.67698230836
33669,84483.80084110308
43281,210847.43922048397
47356,183595.06632639686
56396,173753.93631995816
128056,96030.20870160259
112360,219252.59697177328
59485,134554.65725619858
43188,147579.91325874915
139579,110235.0646702942
126083,283171.0672082374
118674,280761.76509197894
20795,120408.05452596376
50951,185166.4589366737
38617,119630.77011521511
41801,130200.34054111833
138238,118483.08227845884
15859,56077.872809270935
77089,61065.350480433575
135751,92529.94972901777
125465,65487.989544241704
110324,275600.46876527974
12164,131342.41748159513
27271,112222.02418921457
7379,96685.43495216176
76737,92845.2948512409
138425,117078.33175949332
38582,230945.34259854307
81928,105810.36951063035
111657,88342.4542219767
20530,376300.39633743354
77760,113007.05908468651
130464,213297.28157463585
17881,101626.80932274669
55437,333579.07048572856
131320,394630.2963281303
118256,143579.90897493306
21630,93982.46402982807
119880,89729.20242503387
30840,223162.0836500107
143103,98560.71184331743
64659,118294.03817383881
111420,101311.08523339496
137714,127667.547496033
63398,102586.92893908541
56422,202356.01422450674
64764,268352.53909540304
134532,257416.01553976603
132151,190390.48995760054
54736,98366.89294508175
10384,556863.9562748431
57556,158571.99226908683
25131,230501.68750417692
125394,144988.87475407368
13408,96169.77520505714
28138,167971.80962265024
142829,89298.39138171446
73935,67144.92444172777
60721,320001.26449414657
20923,132088.64758692923
117573,116480.71686601698
128093,77650.79490975727
12855,152903.69451947737
42983,220568.34559439498
48941,73819.09742125832
120768,159327.23143751037
52165,64617.293598617754
124697,183259.94710746832
82210,174077.33456089962
2812,295122.32626140554
137948,96277.50819981474
30814,193410.75881063342
33257,372982.37653658225
16662,226101.38249520346
138431,234211.60308303908
77120,198809.8461836014
12734,281885.6152598626
57455,190243.26228358166
23181,208955.1843515236
121329,135012.22168757697
32593,116022.6154932325
2487,644669.844637489
140955,89604.67821911698
140748,275222.35185417096
123503,82942.35460757301
50662,189845.2883177454
17086,230431.5290456266
79892,83346.75477223439
16501,178817.74632842874
138304,259434.80178765167
36705,306752.41327014234
12558,281509.2961414603
81852,338725.79711888236
119501,182845.72927697728
71201,128100.02795929639
144586,222139.29747755246
71440,199430.48719708406
130862,356547.23039485543
120198,192918.36449482347
137348,492722.1174263518
68547,149485.14422667658
134627,61687.25724790523
133739,165421.69934858367
40307,111163.08748073387
141808,190794.9969916625
110972,161330.3914436911
120770,87147.72040091173
15425,91789.13639947349
58096,173050.49622470234
4805,199909.052502606
122440,105796.97129784753
58156,181301.2350816681
34298,49899.25588030098
23923,117514.0019416483
82108,286965.4818474732
8571,55763.3383226446
69682,78313.21641294964
115748,88189.82638044427
12202,119544.61850413436
48633,549529.7333313063
20970,113091.74468563074
61856,429795.50197254383
146120,116270.86337809754
121020,322763.69768284756
122570,299718.5717895873
59702,114564.32760576466
39349,136771.51921711894
17608,390573.4337511343
140489,236138.26631889914
9554,418128.1038834832
70031,87685.48439175873
74186,49138.90304194542
25932,131419.88949544838
3380,726421.39379582
135909,58178.09089359867
136721,217272.61340729383
61069,390590.2866805628
51108,175429.48410604542
78792,214801.17283661236
54903,144743.18223203608
116266,83462.4645543549
78106,173768.35598169334
9217,104036.20776135009
69222,176178.84395406255
20427,142566.84717462043
74126,230963.96636883167
48381,141514.86379768793
42260,171683.34193642234
128104,210981.5062992587
50087,229524.44819092916
14624,201308.04013199545
141023,100088.58571950642
135025,58005.73762228981
504,127651.13674104407
134602,91180.01544223094
61235,137271.21981014474
80302,323673.0593341758
69241,244955.31528745888
74819,137662.02306534842
35767,47185.852254678255
20679,173502.8019633674
58259,184614.61332517175
73097,234408.34620694767
49863,120644.75909768656
80646,72763.20624047666
126336,177038.5563423015
127968,79510.97056450752
6460,195961.74561547444
35775,117145.59879400015
20957,338329.0690008149
32143,45713.96092829742
61093,118542.98076672998
12679,187532.03768871442
16092,174140.03379776902
18102,293494.498877804
30132,271858.13822141045
132664,194299.459533441
54951,104048.48683034643
33862,96627.83047546296
74654,205822.71335619528
111721,158249.7215656954
12928,235636.48032040367
42851,279959.30908321455
35119,296021.2862799342
8351,198952.67164393168
128055,180473.45418949187
138508,60051.33754577521
54058,187721.74737129637
126930,81558.72703148088
113183,218376.05845553122
44843,191570.4396672418
125151,51256.77368583233
144614,158132.50861638662
18303,85984.305096872
40582,130703.54488812188
55394,537871.8008149748
129885,76659.97134736471
13892,187362.80479820634
123084,322667.77728686144
123282,90916.69294296495
35449,251125.7901431978
124011,59888.871123765624
125232,117896.1866323475
39470,285209.7249243143
44740,63685.313146561806
8103,92429.28226342564
81532,56905.75947765737
52628,356432.91363013576
65537,159475.9061282905
80481,181290.6043077194
72329,182687.60290026842
18773,124060.09774710261
39690,69845.49907799224
21445,244144.5463148591
18515,188466.90690793042
142614,120513.96998828283
79929,110622.78367593432
126385,247697.94278788322
37162,217291.03480632819
55410,57840.608835062325
75883,49775.27784694488
68353,165837.66364520974
137308,167096.18638813723
13344,116848.31787495001
52690,126283.02811317632
56564,269988.6629599901
118762,96323.48277553557
139647,143359.4246667831
19474,311515.3036905568
76043,71955.5332485164
71870,156002.693291325
72688,96595.01834338464
34462,90347.18254664907
18003,98222.73461881939
49779,192941.59113123457
32175,140751.03876509613
40099,98228.25694477092
32059,67981.10066286559
125269,165049.89471604256
73985,68295.26960090868
28267,110304.17771711895
28464,104902.22181026718
120046,107500.5389737807
11280,99948.57599578907
8096,236672.39517995482
74329,312136.363789895
133623,123849.03118672257
36839,163326.62983202992
115184,274886.24731745175
137320,50789.421936362145
23607,52567.60577017411
77364,123504.81089107579
17669,90986.9341778976
117691,129050.7295603804
140695,250334.80290714596
115259,164694.21925364208
40119,84363.9865157042
33226,180778.53705738115
79015,121109.42033176689
29832,124480.04629412884
31970,89336.08231721981
138642,242932.55431796078
2842,230589.20005303388
74575,236990.692779361
77802,241605.54930034306
63702,78927.53092084201
20403,118943.10209694166
123004,212652.35105767337
62136,112582.58928716456
63930,195305.31923681538
59182,306421.8299302713
40129,110200.34954032475
110621,71458.05408574884
9242,171652.39748765432
54401,187160.31901375073
4512,408940.7643174365
48378,94207.63305011259
74455,115359.49515101218
78647,103977.52515181023
140399,283813.9870162963
31951,188472.66475274978
56728,110499.07377334726
3106,151235.99631946848
79890,209830.65406291885
21050,159455.3133535149
61479,192245.61222700722
40616,424788.44391254726
35189,110217.33734878013
111696,514906.96265528136
132831,123842.05422385012
78137,265277.56900163065
53968,279328.58098328975
123849,271084.2643468857
126328,154433.72868384756
73695,96731.8963166901
48576,118182.60846529894
38027,130101.66404287818
81323,174942.07333237736
112239,64912.26691408978
110469,84900.40445921241
127648,172894.65861123535
40954,135515.77946739286
117807,75404.49531164384
146796,85805.71511115547
77870,52938.95040611156
126162,116021.49907225334
52182,206584.79849479612
31011,172232.22696514698
18977,212264.35645455102
125958,320592.89332283137
81737,206455.4362624315
30768,64891.33810014689
15481,111813.11262670405
41887,157164.42277781817
50953,252637.23375784684
130356,95505.60395966552
145741,129388.97006032328
20629,357065.8260625259
128332,137144.44571205176
32501,58155.38112573261
55408,160055.04617497456
31364,95828.9220706991
29967,95045.36392664157
110476,108337.1788541342
134744,78183.59424756592
14537,206524.55286216282
135699,196744.7261671437
124874,122744.24919232342
64779,91248.20081691109
128576,201827.09172768833
128610,136025.68315903164
63748,97791.09216752058
138748,335728.8254334331
6617,62032.821399953784
131624,138938.1430168121
4961,411131.1002153293
128452,85215.70019086731
5221,117787.31127042076
30659,111822.61894802528
47498,166587.82684437456
3399,195103.58045625352
69419,131620.55735649838
43470,79019.16374753504
40178,164043.60985905517
139807,132958.50908459807
120973,222226.17365652657
5636,214479.7996587002
65720,259805.82716207104
39256,131261.95184173444
62520,103750.01672864298
139905,109477.0816801699
17353,212715.6957517367
1574,253761.3987334995
122304,245192.65776763592
48669,179533.45868680128
70186,93106.11376240249
68324,124798.40850005815
25723,139376.89903095242
126379,112562.08380955039
20258,104107.58058225102
14246,108098.61620948782
43873,141382.34275846783
111826,239539.1234104674
13659,246569.64528995028
130744,48321.277879233385
62404,190971.26086733778
489,144633.96890975378
65145,339267.4916191569
132135,178493.35752689012
124407,311543.8386751751
34603,123867.52635271625
74749,143348.14476750785
57994,161030.74095293152
73947,77876.90339576104
53008,110912.86861325226
111483,75024.49851959819
76488,207504.40974909122
28234,140212.56767625659
19878,490337.47084210225
6772,42249.31366983591
14106,81313.81697166138
22308,179656.83077908377
76104,221446.41509476776
14055,171245.46295090855
146211,86191.34175667453
17604,156014.06965558682
139500,137818.55224630728
134945,100632.22000168375
145037,231440.63450318418
119643,158996.71330882324
139245,58492.32870343555
125173,96802.71825664252
134689,144200.9146592694
69464,145678.89320443774
124263,173975.3995868337
41115,80587.9629601056
142314,147272.91399045315
16008,128804.37050515089
39372,189477.6611531978
56666,123444.15018813699
29641,112128.09383733192
120945,222520.4965477109
34841,146379.02624020472
120312,175869.15948575115
56704,253323.37929517758
56609,223814.60760418547
15310,116585.57051419243
114623,102226.08225628671
47157,121581.80532151337
115683,98807.59492109343
30494,236447.17059831298
139442,217878.35292953684
124866,113997.31053329034
52097,133708.14976536753
48944,136152.70831666823
40767,134696.84226759235
45659,168441.0691734985
1099,143944.96387883116
57987,48388.364156174874
120961,299916.9755693359
17464,318136.7964854889
116623,88857.71883157214
66750,356296.43365666695
65242,225017.9473776735
64749,84254.45198878949
115914,166568.90201824112
4090,197683.6139894867
4004,97831.28995348683
74078,259469.65311885026
115041,135043.80914460227
143814,72689.90801557121
121181,113941.03214263223
30746,173319.0942867652
124463,122609.39203373578
43220,252752.24705440912
74181,146738.17422434143
71416,48167.19713688196
6129,152556.6096657799
31669,165641.61003706348
3942,110775.21700423078
22861,182401.28405004615
135709,289892.75197674433
26810,150876.17940028582
5943,166603.12591561902
53678,65903.05981750855
118376,645874.796309436
77813,230173.96227033928
36762,278787.8656177874
19866,143953.3458900617
5236,114963.99442634317
41359,242638.92528491223
141149,145959.05581280915
42819,171105.66707987958
128658,446375.196954816
45544,246748.75416350405
43995,92011.09967000861
34004,63547.421699987746
112467,118656.11073318757
129884,179443.04673661757
2414,172216.25053565914
71079,196081.25067345452
115573,247811.33632840205
39692,135498.73927457724
128331,161820.0809767275
128789,126356.63292872494
120335,227712.33424875658
131493,251442.1055805296
27258,188159.11017561087
119935,185742.40370646815
58065,141036.14473864288
45195,140531.9954480569
124097,191144.22746465483
126751,213541.50279989725
36795,214937.08845539214
43254,300843.7141891664
60563,124139.34121866012
47942,306722.5421402245
60564,270012.9047807334
3148,156747.24015413708
41957,293795.5601548983
111941,238432.72355585528
26271,129713.73883288298
125130,418595.30346424173
55585,106440.33393972296
41751,119468.00294718545
12165,272807.69977678655
59002,63055.95918972553
8308,106032.59860109206
130769,44102.09089703532
124988,188206.4970527059
19422,204481.54147658663
123384,109217.62482999054
57475,173625.90730292498
40900,695379.7821611897
146060,292225.54632517014
57508,172860.68390104573
4032,495608.82539052237
48112,119500.35533895508
139393,167209.33247889858
52830,233512.5354038712
61702,137082.61652423558
18404,57982.890356707765
114358,168778.83403432806
35874,111352.77778086546
3114,86059.31019831744
15306,230632.6467566869
12561,75961.17050193582
146828,108089.5059426722
27830,186107.04700232696
73526,47994.621331073824
60576,184359.1577446403
58080,83059.29973851284
125426,350339.9827084401
8035,96181.02503726957
76852,63114.93450473105
64516,157507.82951226
2737,129590.14866737189
55897,72535.95213044145
75778,227997.85038231598
65643,148149.80845357053
33076,259430.64095837023
130615,255519.98595662677
50196,72977.04551474254
33618,141334.1108542965
69429,227729.05993652096
141826,110035.58276306081
71464,55959.77083080464
62839,105345.93915582288
146019,96550.39268717481
40250,149974.59323744732
27453,103889.32924256667
124365,151720.95948890527
73684,474650.7171726775
29329,500789.290293062
118226,187096.13203238015
59321,84547.94978882253
22328,51539.64294149138
143028,158245.27873250374
110808,44577.652482777616
129124,111136.14515780423
70665,314182.8499781917
111670,264102.74889379216
80626,218006.5274376527
66787,133192.70455378722
29590,106298.20183100455
125249,124139.14334554608
13942,146518.99551125205
118699,125658.5579531156
11139,169150.18883431586
52300,81516.47671305208
119686,147911.12788428483
33632,251733.04049242366
129123,166945.25738382398
113233,123247.7846865746
75965,125298.48210724763
125046,61761.2570484238
138346,144476.29973950094
116737,114424.76771677131
61010,82614.8651075519
144081,314370.2001205659
51245,92303.34156786864
63158,73921.9426948722
62686,169260.85095707275
146652,189283.67151087328
42057,112456.83019193874
133431,126894.35602821696
112453,257073.59909786767
125168,379111.46853611415
75337,298492.80786734296
13281,51596.24912947252
7734,102641.35136523665
113059,101686.942167186
131531,145431.68793112837
29488,417589.6260238355
141530,131102.52416414506
32816,120543.63109262419
25500,119999.26268146458
135670,172366.68496095072
247,298648.6068225618
18759,161447.40996448454
7383,73261.64269750431
10489,123068.48446127193
125048,116819.2836211473
7575,272699.57669207227
127765,127955.77952185518
67789,107594.76423309985
82728,235798.6566632231
142230,162869.87705142875
5999,322232.9448471732
63819,136724.86928315822
