id,price
129111,142033.76346248807
132111,250539.92182083207
4377,116606.16884076642
33656,332268.82375547546
59941,146833.49873018207
140097,104135.94936824581
140407,247694.75545565924
49392,391165.30869689153
4406,252485.15628678584
37707,164860.82736166383
48014,104932.42386487345
126355,134627.861637825
60569,354130.8248850236
59065,350835.72368667065
18348,158295.9144080282
64703,131384.33651400503
127728,254242.82499097145
13881,75144.85121571223
35544,342143.02285875933
10005,91405.96760566882
75843,119296.23416423931
45168,79826.48966292791
129078,72037.18097252192
52970,121291.80403526187
76277,162651.75753010582
23695,106801.15967166003
64151,205310.81655001495
77515,280645.96539911506
34866,219797.64671970636
5174,255717.3908294692
43098,102413.87682680186
56587,215474.0505797054
127908,76314.94637860943
52093,185807.08558550588
145456,219646.44479751796
24352,336006.23427779233
57277,326939.0295096485
120276,233199.86721339668
121344,159329.87278714555
138042,52017.15419321045
61960,256840.50801850721
126112,242324.535814291
5009,168530.31370511604
45735,66865.14211756233
61730,133221.4202016392
71377,108862.28490708984
62178,143602.76911475073
3264,374948.8613976562
146589,296159.83965884044
132129,288261.39532249136
142925,106750.68800156609
124202,158187.757613464
71448,391257.4891896622
80038,248399.59340688144
14301,123899.61905350393
43286,141714.5850827961
139066,210810.69560585055
26551,121517.55875061508
22193,236312.74194612986
39112,263772.79045095405
60097,184124.45053391147
65478,180457.27139106288
2811,156691.06168728383
80108,281597.10694688745
110676,113059.16906056172
76630,114981.82187646901
42917,122012.87345681402
113474,113398.1356923207
10609,198696.09749010144
116277,31703.52507295248
29806,73273.92329025378
59083,182394.62788246767
147151,138700.30459202576
81819,111727.59427763912
144312,129144.14293069011
42967,140121.675576969
47944,146886.83972826012
140837,84524.94094782486
32837,66938.03837229629
143148,582054.8165222032
41846,129217.20961912839
55854,121585.77625256625
135777,456291.9412406728
115944,112973.47537459078
9170,118134.55002525711
29218,162568.49945351193
10875,109414.56113834592
13908,250400.94420492335
16109,242727.10767025303
16631,164756.602894287
135715,277096.6995547599
65171,56525.468127649416
147111,271339.79351388157
13396,145266.89109367598
46262,156952.5801501968
82746,403621.60388870595
82088,167444.62672316196
137230,253845.95403901924
121843,115086.02546875132
13372,134594.5366437262
9614,143267.08610636392
46905,173283.3634541282
138088,132633.70823041053
132164,122447.77359705998
40182,111515.13169396666
35634,521694.7914001651
64799,134062.3068550442
141215,143720.73238177376
129332,102689.05514155883
45312,191499.43515132097
124878,96794.18752515927
75277,480579.8442470128
42901,151364.21456120408
5906,161110.08425306456
16740,155085.0599800406
63075,164155.88203978867
23341,162491.535265933
49396,129078.51883220008
16295,106358.9061876933
140448,115360.57136239985
129443,188967.04458648228
45766,60474.7972522745
114930,179453.83812273882
117193,234635.7752082389
80491,151193.95423118418
69318,225151.17940062552
33742,84895.41356789309
124193,140240.72314298342
133054,193300.08415523524
43828,174235.05705679
47247,164401.93176722832
46331,94516.28439901263
46020,193831.69293679245
17593,207402.8000865222
36620,121425.64219681639
66488,89249.8320762245
24230,169165.78244726616
133630,123370.51804487016
119597,136958.0521685967
129037,173674.92427569148
59409,123134.94451107406
41189,83463.45014955594
36592,89925.70807763484
62708,109299.04495386833
131352,104877.58725493558
47751,319001.0118163368
22372,225770.43320627187
11119,136627.6523941727
128983,88887.4689633364
20677,243705.07490811
77325,311503.9365021012
18796,118585.86207009394
73647,122716.0218308971
121103,197439.49854891916
8906,259476.08373361547
142210,152412.3946387979
141126,116959.61973919658
53878,121101.03707721228
17125,86449.50480952309
18750,331198.0733897947
1656,230499.38833134924
124712,93519.33416737863
29905,95865.49771092109
35478,168410.04188188462
38724,400428.33676088304
53539,105784.60920393688
51379,85340.49773301135
67049,316800.9276518659
114418,157065.14792719614
130874,177321.6588932395
45317,86301.81646344034
110390,128353.9486767759
48,125852.47813101957
81080,54937.109854650655
118653,209851.4050480457
3398,161493.97696845332
13610,296108.8113086302
30349,107039.03038553402
45487,272463.9858239476
113862,161378.80334363674
41987,87697.68988552515
41101,236364.44754306355
119074,58676.534411338565
44217,237955.9766847742
134252,284852.967467853
116579,174479.76681238477
17787,250357.904860814
120524,258736.28439860727
128818,175591.0391614488
72813,323711.8034247529
15059,254734.3268330459
69134,78801.5868378232
77629,206451.0462531221
124554,87467.43717062409
82521,137842.97798547556
19868,168047.16991787846
41722,133903.880447709
10637,221769.73116253444
12926,112747.3981818554
64771,296561.4813620535
121887,107615.18714623347
26611,156331.77352253933
138076,126614.28219946452
44693,121817.96844073324
130162,84275.17635731197
59435,186732.06438162926
61345,203595.05957138838
122540,109462.61063055017
19264,192057.20524751075
74663,395529.27929227415
14297,81996.0276426894
62490,137020.25199085538
69709,105488.5992951556
28260,134510.27871717914
57197,319585.96629802266
37302,178858.18148516936
67682,177047.05602844953
135289,82947.60413065867
81261,173418.4391446642
49231,270173.9194422352
71701,300800.39328562334
28440,117965.20047806893
5767,209714.1710533254
21383,137845.45440608117
51892,347243.7277613591
135204,175068.52388051164
138006,125355.1772080438
129950,62065.50524278063
77489,164033.71675378288
19178,159442.39332414724
110454,341902.70910295437
64282,216127.47747680894
144695,96937.7178897732
56078,123995.7163535447
117390,138291.81995828165
40798,123876.2942475075
72434,213269.1460123136
45863,248989.62861898023
130167,124750.05234100191
82923,232404.70470753583
134598,246775.35277229868
51080,212109.53194063672
43439,289966.913554734
46427,46692.37512016244
1234,169943.3006009461
43131,246741.11050107318
68388,118689.29583628448
119161,123784.74635750946
38406,150539.34636993989
47753,233875.3948108833
37246,160922.15405307064
9384,177056.63132229098
134906,254723.99622676123
74961,332855.67134253745
59666,207414.66800738638
82908,513697.25141935976
37457,118922.47922065231
17859,195782.47503871986
63533,71708.41040199935
81824,312297.3324216429
65859,354141.242925688
33019,148624.20231202175
45993,237113.24801708982
139731,67160.15170841684
81748,195706.59562912278
50867,453763.9877068742
22526,117040.36351458606
128765,98493.1872320497
141870,51034.8747953646
73163,170893.60782217293
112650,141975.67584055575
125628,114893.41693448779
25435,409255.0842964012
64272,184478.4939374255
56851,101151.14469237493
18794,652041.8898284422
80292,77592.95580245017
124152,64926.05861318671
134746,107205.22503001403
73221,185180.2803284605
130737,179235.87187744395
17115,90555.95682315443
31606,140079.34052379153
28524,130503.81872458568
50387,173356.8285118639
145662,563870.3957247459
127416,266591.02877170517
73848,151429.23876361607
124424,117307.11688209395
2860,287569.70596255054
139983,265580.4885333708
121383,185691.77282060913
23220,213860.78952765613
56873,300865.0163771973
72427,121777.38156655771
31591,129037.98038611925
32900,124439.38603097103
63951,333308.5190642463
138828,161738.70584294182
111578,156990.40083792355
118898,191153.60447573158
63966,380695.4193365732
125100,115031.09311545464
75498,108383.9664628452
125804,183885.50699496068
64908,165769.99586371894
47688,343507.7016136529
540,416909.21912385366
82905,234270.45791797453
43431,295607.0305556923
144239,402001.7199416041
35951,91898.48030459456
32830,166373.73977231106
53556,165046.1560489134
145448,158939.2785293433
16195,185357.1061910574
79303,257593.5763794509
80455,306319.5916586047
40865,109021.97004660999
51504,51444.54936086728
27005,124045.00885646882
130670,173384.56995853866
13188,94518.63640307507
56163,153722.60948663464
20808,120407.12304648467
23678,591458.4705677392
82463,289932.5061378218
30574,187950.4794989572
64706,120008.2539994796
23362,196819.9409340095
33343,350664.86988684605
75002,130386.03236269392
51101,98103.70088929794
145934,47552.86324721233
120223,206049.74842292632
78078,233726.28811588165
68827,189575.87330862635
64102,163948.18624736578
10388,197421.82891423668
79749,131172.6095530646
37652,78969.03131066737
68421,170822.1220650306
67509,55584.92067524903
25908,211981.71209589607
40377,108490.48340420699
8222,435942.8961644347
135044,240863.09606199514
132382,305740.0559602363
112147,336161.90086739196
141670,481054.2153289815
129004,240276.35556208
56790,171085.04774281132
60441,76397.85302326834
135345,142730.28191549814
12373,103356.15446776016
8648,783949.4899637816
135962,189318.42392229135
16050,188021.6669833479
76276,193471.94306446746
121791,434886.0601487153
57413,124226.6080252566
123487,219734.9185610621
35472,114254.38897302024
9531,138273.20948536482
54673,78745.77271968655
11581,75689.2353520705
26658,68638.45254113429
71580,233426.63889851773
77098,261656.29394108098
26509,181064.24588817055
62850,160807.3083777003
28470,135144.69635134505
133297,198648.97780523938
45439,154341.96206878824
26050,150046.85508453866
60174,197694.89677453015
15068,326765.93524098827
15578,152570.0135103136
15431,101615.37060278948
17252,93305.51717807382
43275,158171.4971480971
1848,258934.71341890976
144391,111631.36774061578
6685,96795.34392837324
43586,145549.88230044613
10649,162645.33670362816
132596,171920.9485052399
28621,110348.27625429876
123756,267701.41099772806
13917,115775.45462650488
5364,262935.9490653322
10655,230003.82939538464
143066,60075.773506699734
6216,134322.8184362982
131633,506932.4568659584
257,116091.42024772677
81304,180990.26872397808
122221,100261.86296241784
80726,185994.09186772673
43341,256644.14343181666
133083,95013.80126839654
139881,112212.56959612202
59714,250218.67051836988
61138,188159.97322219593
22215,413170.5553511929
24800,135469.55633773244
14415,191318.72649072867
70505,79794.43178609214
38760,184200.81570866224
55627,381128.43217964354
20195,125792.25410585148
138667,211282.04208508966
80566,211625.4795192396
115144,95983.80144129178
8689,100552.89979919189
598,193926.74893238448
37965,93960.64995230545
133024,78046.29704748324
137721,156758.9563362315
110874,215954.76453235498
70038,49861.73439432555
35911,143508.82826814023
72663,118716.97987504948
110950,179635.86673497036
25351,129766.86437115427
144896,92076.56773470443
7694,142820.2014107927
111675,198108.36151758517
9112,311690.3801105659
48428,126828.49975600535
133347,82708.37862777189
132196,173558.6190855833
53591,133654.03336364616
18532,77166.36293535023
119857,194661.53158712495
77232,179024.93893731097
47774,244579.8962384735
14273,106436.92719320655
33669,91014.92099633
43281,207224.80022968727
47356,198789.22036627666
56396,204242.60087792893
128056,93583.4078852006
112360,247246.20364412744
59485,167055.93121982194
43188,139340.48549629157
139579,114217.28235804627
126083,282967.47822536575
118674,329940.4047232782
20795,123544.13487941485
50951,165852.68686058902
38617,121107.3421251164
41801,128291.36838347928
138238,117628.8100851104
15859,65854.67900514192
77089,60498.57076889725
135751,94575.32556181343
125465,57818.81309890261
110324,226755.7592574483
12164,131076.4015371209
27271,96665.92602340454
7379,94381.92620209816
76737,96390.84684654145
138425,111119.23615311869
38582,256891.17776552483
81928,101066.86149829788
111657,136442.83995973968
20530,338937.55609219195
77760,127386.54898026276
130464,230590.78766503657
17881,99228.20050563186
55437,337781.09284819046
131320,342397.8551893261
118256,141321.90810785902
21630,106414.16628042034
119880,94271.26665878257
30840,230349.9597149149
143103,96801.79193719284
64659,132610.77444277305
111420,105829.70337442312
137714,125854.96981966158
63398,112280.81343735069
56422,215877.25830583955
64764,248341.61712300807
134532,283403.83306740643
132151,181070.20931237773
54736,93857.06115707646
10384,581224.307792348
57556,159094.05176335014
25131,198943.20924561148
125394,133070.4298638627
13408,84589.12204948833
28138,156718.76687405523
142829,100519.01622325454
73935,77084.10849810265
60721,288923.67295485764
20923,145231.71138623156
117573,108202.93723117911
128093,74663.24673573842
12855,166446.31595262073
42983,196118.8113011404
48941,73311.63407659848
120768,157092.24233744596
52165,63941.061258693786
124697,211406.57326347326
82210,172654.04298170464
2812,305330.78766065673
137948,104860.17077270872
30814,186875.82113909003
33257,420422.8829634785
16662,211981.8216165687
138431,249085.3518780492
77120,201225.74922242083
12734,326713.9656104393
57455,195325.8531635736
23181,221236.69132497057
121329,111841.99410373968
32593,98847.16373618804
2487,537338.9385837214
140955,94076.90742458541
140748,253154.4737009502
123503,87260.75823095645
50662,203446.60512995656
17086,211289.27942097033
79892,85730.67923185737
16501,194662.78492773874
138304,244374.75374592424
36705,298485.13993913744
12558,322542.16792703274
81852,348503.5818438438
119501,179764.37773307765
71201,118894.47616075275
144586,249032.44775513903
71440,177311.77432050393
130862,356519.20952271356
120198,205518.50536878296
137348,439708.15161334904
68547,163303.67654332964
134627,62820.07637547836
133739,162455.07756042754
40307,123790.04216265761
141808,187301.6116546423
110972,167434.9171059644
120770,87275.23183083117
15425,121945.52769793806
58096,224664.76370206178
4805,199232.4966763243
122440,116381.12668265824
58156,228235.31372708376
34298,57301.98480946654
23923,119001.16627318661
82108,287334.77568906307
8571,75056.41455151256
69682,80879.67399232002
115748,111668.78487168235
12202,117537.54537053131
48633,451350.8738412358
20970,121071.52038277549
61856,405426.82245226135
146120,138995.50643555983
121020,301459.1362059969
122570,365539.02814829105
59702,106567.93053355062
39349,160548.92406645935
17608,399907.23200224014
140489,232754.07110792445
9554,449979.18192278297
70031,81595.30228070622
74186,55798.97417130843
25932,133129.80261185346
3380,723749.6342368893
135909,45903.882281202576
136721,222111.413092954
61069,448137.61008657666
51108,207648.1729346103
78792,216199.54897371784
54903,130920.23189298842
116266,72846.16589999897
78106,185562.04878362056
9217,104257.79101046991
69222,181422.82040673692
20427,192039.96973117703
74126,230699.2386955693
48381,176019.13161616138
42260,175192.577630261
128104,192813.1857095227
50087,286572.79130395525
14624,226715.5699463453
141023,112771.47180284443
135025,66028.05225313579
504,135708.1903528775
134602,93945.91903300742
61235,120788.89326262358
80302,387693.18737595645
69241,233397.80336682018
74819,145166.29607087703
35767,50933.76927071815
20679,199099.8595771103
58259,203842.38811654015
73097,274147.83762428653
49863,112458.47671853445
80646,86780.66939745641
126336,174213.5568511373
127968,80059.93314629357
6460,204774.69940552348
35775,114549.94172911273
20957,372085.5960654272
32143,44436.57038334222
61093,112835.76042597194
12679,173735.7091426359
16092,167958.20955269074
18102,297698.93526103906
30132,271468.09281681845
132664,207949.7546633721
54951,103288.74902212217
33862,101607.43788119822
74654,220993.61987870056
111721,152131.29631010775
12928,226582.8243028488
42851,250546.93928605132
35119,314009.7150276431
8351,192662.4883244833
128055,215385.53009422755
138508,63290.54354206593
54058,169889.6913904193
126930,80921.44188703274
113183,255677.67830687645
44843,195844.17194930237
125151,55824.60541678783
144614,142987.22487737276
18303,85626.47469087013
40582,128891.99317417448
55394,590675.9239380182
129885,86621.38325992737
13892,174446.17140906854
123084,297638.1826287345
123282,102458.47524792154
35449,246452.37901932138
124011,74318.27175023092
125232,112281.67836833213
39470,276412.3470101575
44740,61988.71622323865
8103,95936.44335128416
81532,58652.68106286895
52628,331748.57777143025
65537,157195.0922752352
80481,192330.77655030112
72329,175283.66002504318
18773,120691.80409255032
39690,51220.990885344836
21445,246730.86799667118
18515,212834.79617755662
142614,151496.63499396504
79929,108843.33333374724
126385,210190.53400854397
37162,215869.76695019595
55410,81777.47605686131
75883,52505.54011729911
68353,153841.92749430612
137308,165355.490972419
13344,140371.22157058716
52690,134075.54803217197
56564,259029.24085801898
118762,107898.50421820939
139647,151721.82739205583
19474,298826.3625681423
76043,88813.73946581525
71870,171802.19678236637
72688,100419.0702325197
34462,79826.23787150196
18003,106032.6922787322
49779,187086.977444534
32175,148291.24209003182
40099,108579.49161471683
32059,74523.73912781365
125269,174045.12182567822
73985,63787.458397618706
28267,126738.964975001
28464,125852.47813101957
120046,120288.26862519601
11280,118769.48125499774
8096,239179.60034605864
74329,294861.97832336783
133623,123715.26648235071
36839,170532.17696043357
115184,256652.60516060746
137320,49257.08481849266
23607,56059.35856565785
77364,138238.25747195343
17669,97521.90568524222
117691,89854.62539233192
140695,221545.43142204406
115259,140076.88831625745
40119,98796.72533423935
33226,188145.96186445223
79015,129309.68604195227
29832,124327.17574975597
31970,103788.88396567004
138642,229875.52929562677
2842,237150.59243552745
74575,272546.55283720384
77802,306485.8106631622
63702,96486.24007886392
20403,136131.08087145918
123004,222835.4729456315
62136,153695.05806254628
63930,228007.02418481148
59182,391764.5223620675
40129,121436.35338904668
110621,86042.48327231334
9242,199852.7657630026
54401,161974.58393544093
4512,390400.5330668171
48378,100402.47477807164
74455,93296.51710573646
78647,107305.47403256016
140399,264225.65638144006
31951,234668.13074178156
56728,119852.5533886145
3106,199038.35187369102
79890,247399.54546248761
21050,240562.78744481187
61479,186573.0019291739
40616,337031.7020539907
35189,124875.01811184234
111696,315330.1255104035
132831,110839.27149870741
78137,246827.17899338604
53968,304762.91105956136
123849,239358.4099690184
126328,142745.55266327047
73695,94708.54527184842
48576,108656.19322510003
38027,135374.25843260525
81323,171748.6794248798
112239,70851.3586525385
110469,81330.85295517436
127648,203465.79937606843
40954,139232.32543747852
117807,90838.19635249257
146796,90291.67187422275
77870,50133.862101715975
126162,125558.57554130499
52182,174699.88770982125
31011,139454.51113375457
18977,204581.67887918808
125958,288395.4359379466
81737,187275.96790658688
30768,72875.27482485861
15481,116541.41705561617
41887,149882.15041025224
50953,216042.33208962088
130356,93792.72055446888
145741,131380.49828726889
20629,350046.1261681813
128332,148749.43740592542
32501,65394.281724958506
55408,150069.90045765834
31364,104629.39388772204
29967,94874.39613810008
110476,91865.95726789831
134744,63683.17482655138
14537,224040.43931079935
135699,236839.25521901468
124874,117419.14168022735
64779,98181.30568247644
128576,225896.81993468932
128610,153164.8974591424
63748,110356.43958214423
138748,321433.58618196764
6617,72560.20249557703
131624,126552.21105562683
4961,361277.2995320985
128452,90323.94097066333
5221,128722.03165501653
30659,115836.28128265416
47498,149157.55026383142
3399,232419.7626279046
69419,131105.20926405548
43470,84476.90789629905
40178,179411.79899198853
139807,118033.43123298345
120973,295298.4447225292
5636,202645.5319042642
65720,287530.9274713808
39256,132368.03115588392
62520,119794.38778125383
139905,104711.88205013999
17353,266135.57238915033
1574,241265.654510396
122304,233215.61371096363
48669,172675.14571414134
70186,91505.82742946324
68324,115192.58505646478
25723,139777.16598516863
126379,110926.4084157395
20258,108089.854083443
14246,115244.1057924776
43873,158680.85564336393
111826,217896.33205945307
13659,257528.72572830968
130744,46690.53120526002
62404,220865.67254996343
489,133641.1622447129
65145,427318.55103670165
132135,166507.65291817804
124407,299120.1683023486
34603,148228.01958430116
74749,174145.74709445052
57994,162831.56199630018
73947,81472.72885490069
53008,124585.9865152059
111483,80049.1049479912
76488,214840.84773686752
28234,144003.55753129924
19878,461980.1502930206
6772,48352.9692067014
14106,90327.59645605176
22308,188553.28962064243
76104,242019.15155581068
14055,183974.56581925278
146211,88553.71139761349
17604,146853.9838094981
139500,143162.51777712491
134945,103610.96699394338
145037,235425.0944226628
119643,132366.62314059102
139245,63822.8362800629
125173,108098.01284289415
134689,159741.49263431347
69464,147450.8152882578
124263,204652.91208488896
41115,94564.25513496119
142314,147805.01660261973
16008,132607.801247531
39372,230824.35143369096
56666,150706.31771073598
29641,107939.92507985761
120945,282404.6933876769
34841,147583.75350163205
120312,173023.92985851495
56704,240261.71623737382
56609,229044.79666156185
15310,122161.84357651483
114623,125125.20624527655
47157,132770.98847572412
115683,102982.43724316571
30494,221145.18460313982
139442,230590.62253929657
124866,111475.01719215192
52097,155578.7464489235
48944,138929.7643148947
40767,154204.24580955025
45659,179079.305092085
1099,155978.3936864281
57987,48718.86383640513
120961,368832.8649610285
17464,326163.14685166866
116623,119179.17222890584
66750,335956.41662170977
65242,193434.3592798178
64749,91298.75866257398
115914,200727.55085554213
4090,212715.62813792514
4004,116432.32222799736
74078,231131.68712583507
115041,131626.6797427873
143814,80999.69103820938
121181,100688.85583145583
30746,178981.12807024657
124463,136877.54710514008
43220,289063.4578295846
74181,146778.4717394529
71416,48804.075731697696
6129,166304.3169384526
31669,160290.68450908992
3942,114308.39929738748
22861,200990.8311234039
135709,258476.86191550433
26810,152308.5715722828
5943,175548.3312531845
53678,70352.66792228093
118376,600085.9093419557
77813,215304.43444024882
36762,242788.56260537394
19866,151288.90657929284
5236,119860.79366093692
41359,278123.7585563479
141149,204343.6232528578
42819,200043.0720546773
128658,520333.47816926654
45544,250501.8937001183
43995,83657.74122806602
34004,62791.96089679328
112467,104346.08699971574
129884,217505.57390836216
2414,204555.46476400024
71079,184672.0777899826
115573,227845.1581835837
39692,148835.27903097213
128331,151274.35819568922
128789,131271.07226612576
120335,221375.30340682
131493,267956.98316846904
27258,234833.04788994516
119935,181705.96207936603
58065,123209.6590767152
45195,134997.96519244643
124097,210683.64008644773
126751,235648.27940422655
36795,214123.71265549606
43254,321375.4078286649
60563,139904.19967109905
47942,315791.97741280997
60564,234404.00598337615
3148,151003.83557398754
41957,286102.4406144504
111941,305068.79970053537
26271,122307.97631874951
125130,369140.2473573535
55585,106923.57009085565
41751,155127.22458362012
12165,317772.1944624491
59002,72987.23916717936
8308,105041.96484253464
130769,57236.28064029174
124988,188013.52921675154
19422,225238.4079917532
123384,109617.14218400192
57475,217994.01232742157
40900,647597.4594050355
146060,267619.073684705
57508,176308.08710339083
4032,467156.58660584234
48112,123064.81367860865
139393,172589.2959797752
52830,231976.52189888753
61702,125679.62022702312
18404,75612.69567120238
114358,183140.18825374354
35874,109601.27011959428
3114,95836.04642439206
15306,223939.4483304908
12561,80368.97969046792
146828,102007.39077244248
27830,211533.47121673558
73526,50886.72799293474
60576,195080.34187190773
58080,87108.89234730936
125426,321815.07302775164
8035,82310.08228857126
76852,68037.2550774498
64516,166909.2783379047
2737,151768.80827344224
55897,93603.23113611726
75778,287042.78755456646
65643,132776.8913760387
33076,300350.86803779594
130615,243494.14458736987
50196,54738.020487731104
33618,138519.67560237405
69429,217570.11944441163
141826,110918.74819901558
71464,57007.662274726594
62839,131976.4888245667
146019,98029.419906034
40250,151113.54755784667
27453,103002.23810153577
124365,155074.59437845467
73684,498809.3009088978
29329,364514.7343726294
118226,213259.0259350844
59321,93499.84018285887
22328,43967.69483162072
143028,145201.79914889147
110808,44241.925827309744
129124,133569.7235361316
70665,333380.18072883826
111670,255895.87450099262
80626,209863.61821802167
66787,131939.5860750626
29590,105785.54383014505
125249,129644.20551068141
13942,153784.27631684663
118699,132963.7842059458
11139,188464.36246020586
52300,83429.19368866029
119686,129155.53719868268
33632,279327.3295365154
129123,157161.64645250287
113233,165737.605182034
75965,140314.8403997178
125046,92676.07659476539
138346,144629.90983439863
116737,94981.77895764347
61010,76280.17587404931
144081,286565.5637849966
51245,99211.31897287007
63158,79651.58294456222
62686,182275.9950428215
146652,174116.63195276825
42057,103382.1015627917
133431,125609.7015351861
112453,297146.5480846616
125168,346500.9072583776
75337,290713.9351315124
13281,42025.748684319144
7734,132531.89465459893
113059,127108.86990648584
131531,139796.54182148905
29488,367637.4717248094
141530,130997.80719649084
32816,132408.47742836722
25500,128190.98528303992
135670,164540.38003507743
247,298463.8962497112
18759,168643.12067081218
7383,80849.02002473871
10489,123098.17177775667
125048,130047.02506071892
7575,269482.8583692702
127765,137711.10172367262
67789,111196.88671649055
82728,231834.98811250788
142230,158190.3372325419
5999,420127.6874568296
63819,157012.03145486405
